rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene184 | Gene2 | Gene340	9	3	0.0	Gene184, Gene2, Gene340	3	1	0.0021958049033315727
2	Gene184 | Gene2 | Gene340	9	3	0.0	Gene184, Gene2, Gene340	3	1	0.0021958049033315727
3	Gene184 | Gene2 | Gene340	9	3	0.0	Gene184, Gene2, Gene340	3	1	0.0021958049033315727
4	Gene184 | Gene2 | Gene340	9	3	0.0	Gene184, Gene2, Gene340	3	1	0.0021958049033315727
5	Gene184 | Gene2 | Gene340	9	3	0.0	Gene184, Gene2, Gene340	3	1	0.0021958049033315727
6	Gene184 | Gene2 | Gene340	9	3	0.0	Gene184, Gene2, Gene340	3	1	0.0021958049033315727
7	Gene184 | Gene2 | Gene340	9	3	0.0	Gene184, Gene2, Gene340	3	1	0.0021958049033315727
8	Gene184 | Gene2 | Gene340	9	3	0.0	Gene184, Gene2, Gene340	3	1	0.0021958049033315727
9	Gene184 | Gene2 | Gene340	9	3	0.0	Gene184, Gene2, Gene340	3	1	0.0021958049033315727
10	Gene184 | Gene2 | Gene340	9	3	0.0	Gene184, Gene2, Gene340	3	1	0.0021958049033315727
11	Gene184 | Gene2 | Gene340	9	3	0.0	Gene184, Gene2, Gene340	3	1	0.0021958049033315727
12	Gene184 | Gene2 | Gene340	9	3	0.0	Gene184, Gene2, Gene340	3	1	0.0021958049033315727
13	Gene184 | Gene2 | Gene340	9	3	0.0	Gene184, Gene2, Gene340	3	1	0.0021958049033315727
14	Gene2 | Gene264 | Gene340	9	3	0.0	Gene2, Gene264, Gene340	3	1	0.00385886338154359
15	Gene2 | Gene247	9	2	0.0	Gene2, Gene247	2	1	0.013113355750990388
16	Gene170 | Gene184 | Gene2	9	3	0.0	Gene170, Gene184, Gene2	3	1	0.01857322847616847
17	Gene183 | Gene2	9	2	0.0	Gene183, Gene2	2	1	0.0311460616808927
18	Gene170 | Gene184 | Gene340	9	3	0.0	Gene170, Gene184, Gene340	3	1	0.8465826121038514
19	Gene184 | Gene340	9	2	0.0	Gene184, Gene340	2	1	0.9802199508149962
20	Gene170 | Gene184 | Gene2 | Gene340	9	4	0.5	Gene170, Gene184, Gene2, Gene340	4	1	0.006208854965215116
21	Gene170 | Gene184 | Gene2 | Gene340	9	4	0.5	Gene170, Gene184, Gene2, Gene340	4	1	0.006208854965215116
22	Gene170 | Gene184 | Gene2 | Gene340	9	4	0.5	Gene170, Gene184, Gene2, Gene340	4	1	0.006208854965215116
23	Gene184 | Gene187 | (Gene2 & Gene340)	9	4	0.5	Gene184, Gene187, Gene2, Gene340	4	1	0.008704665719965978
24	Gene170 | Gene184 | Gene329 | Gene37 | Gene485	9	5	1.0	Gene170, Gene184, Gene329, Gene37, Gene485	5	1	0.15966352498858602
25	Gene184 | Gene2	8	2	0.0	Gene184, Gene2	2	1	0.008334003306105148
26	Gene184 | Gene2	8	2	0.0	Gene184, Gene2	2	1	0.008334003306105148
27	Gene184 | Gene2	8	2	0.0	Gene184, Gene2	2	1	0.008334003306105148
28	Gene184 | Gene2	8	2	0.0	Gene184, Gene2	2	1	0.008334003306105148
29	Gene184 | Gene2	8	2	0.0	Gene184, Gene2	2	1	0.008334003306105148
30	Gene184 | Gene2	8	2	0.0	Gene184, Gene2	2	1	0.008334003306105148
31	Gene28 | (~Gene184 & ~Gene2)	8	3	0.0	Gene184, Gene2, Gene28	3	1	0.010315399755706348
32	Gene2 | Gene340	8	2	0.0	Gene2, Gene340	2	1	0.011446686013903121
33	Gene184 | Gene2 | Gene274	8	3	0.0	Gene184, Gene2, Gene274	3	1	0.017243322339836213
34	Gene184 | Gene2 | Gene274	8	3	0.0	Gene184, Gene2, Gene274	3	1	0.017243322339836213
35	Gene150 | Gene472	8	2	0.0	Gene150, Gene472	2	1	0.06036732619243181
36	Gene170 | Gene184	8	2	0.0	Gene170, Gene184	2	1	0.7383088595941041
37	Gene170 | Gene184	8	2	0.0	Gene170, Gene184	2	1	0.7383088595941041
38	Gene170 | Gene184	8	2	0.0	Gene170, Gene184	2	1	0.7383088595941041
39	Gene340	8	1	0.5	Gene340	1	1	1.0305061056395375
40	Gene340	8	1	0.5	Gene340	1	1	1.0305061056395375
41	Gene170	8	1	0.5	Gene170	1	1	1.201519930494925
42	Gene103 | Gene184	7	2	0.0	Gene103, Gene184	2	1	0.7234929286608298
43	Gene42	6	1	0.5	Gene42	1	1	1.2015200482247572
44	Gene184 | (Gene233 & Gene335)	3	3	0.0	Gene184, Gene233, Gene335	3	1	0.04008875480957268
45	Gene184	3	1	0.5	Gene184	1	1	1.2015209966546707
46	Gene184	3	1	0.5	Gene184	1	1	1.2015209966546707
47	Gene184	3	1	0.5	Gene184	1	1	1.2015209966546707
48	Gene184	3	1	0.5	Gene184	1	1	1.2015209966546707
49	Gene216	3	1	0.5	Gene216	1	1	1.2015226970524326
50	Gene281	1	1	0.5	Gene281	1	1	1.201520972406395
