rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene487 | Gene53 | Gene74	9	3	0.0	Gene487, Gene53, Gene74	3	1	0.023368844097700653
2	Gene487 | Gene53 | Gene74	9	3	0.0	Gene487, Gene53, Gene74	3	1	0.023368844097700653
3	Gene487 | Gene53 | Gene74	9	3	0.0	Gene487, Gene53, Gene74	3	1	0.023368844097700653
4	Gene487 | Gene53 | Gene74	9	3	0.0	Gene487, Gene53, Gene74	3	1	0.023368844097700653
5	Gene487 | Gene53 | Gene74	9	3	0.0	Gene487, Gene53, Gene74	3	1	0.023368844097700653
6	Gene487 | Gene53 | Gene74	9	3	0.0	Gene487, Gene53, Gene74	3	1	0.023368844097700653
7	Gene487 | Gene53 | Gene74	9	3	0.0	Gene487, Gene53, Gene74	3	1	0.023368844097700653
8	Gene487 | Gene53 | Gene74	9	3	0.0	Gene487, Gene53, Gene74	3	1	0.023368844097700653
9	Gene487 | Gene53 | Gene74	9	3	0.0	Gene487, Gene53, Gene74	3	1	0.023368844097700653
10	Gene487 | Gene53 | Gene74	9	3	0.0	Gene487, Gene53, Gene74	3	1	0.023368844097700653
11	Gene487 | Gene53 | Gene74	9	3	0.0	Gene487, Gene53, Gene74	3	1	0.023368844097700653
12	Gene487 | Gene53	9	2	0.0	Gene487, Gene53	2	1	0.09977419476167462
13	Gene487 | Gene53	9	2	0.0	Gene487, Gene53	2	1	0.09977419476167462
14	Gene487 | Gene53	9	2	0.0	Gene487, Gene53	2	1	0.09977419476167462
15	Gene487 | Gene53	9	2	0.0	Gene487, Gene53	2	1	0.09977419476167462
16	Gene487 | Gene74	8	2	0.0	Gene487, Gene74	2	1	0.23006421952648928
17	Gene487 | Gene74	8	2	0.0	Gene487, Gene74	2	1	0.23006421952648928
18	Gene487 | Gene74	8	2	0.0	Gene487, Gene74	2	1	0.23006421952648928
19	Gene487 | Gene9	8	2	0.0	Gene487, Gene9	2	1	0.4696664564159011
20	Gene487	8	1	0.5	Gene487	1	1	0.31967828536118764
21	Gene288 | Gene53 | Gene74	7	3	0.0	Gene288, Gene53, Gene74	3	1	0.012471100628646342
22	Gene487 | Gene74 | Gene84	7	3	0.0	Gene487, Gene74, Gene84	3	1	0.013948650086488077
23	Gene487 | Gene74 | Gene84	7	3	0.0	Gene487, Gene74, Gene84	3	1	0.013948650086488077
24	Gene487 | ~Gene86	7	2	0.0	Gene487, Gene86	2	1	0.09098666961559027
25	Gene225 | Gene487 | Gene74	7	3	0.0	Gene225, Gene487, Gene74	3	1	0.12927175932823493
26	Gene225 | Gene74	7	2	0.0	Gene225, Gene74	2	1	0.17725910326018354
27	Gene225 | Gene74	7	2	0.0	Gene225, Gene74	2	1	0.2918958587977242
28	Gene225 | Gene254 | Gene487 | Gene74	7	4	0.5	Gene225, Gene254, Gene487, Gene74	4	1	0.004593443561670408
29	Gene487 | (~Gene131 & ~Gene74 & ~Gene96)	7	4	0.5	Gene131, Gene487, Gene74, Gene96	4	1	0.25070911811806806
30	Gene453	7	1	0.5	Gene453	1	1	1.160756488798858
31	Gene300 | Gene487 | Gene9	6	3	0.0	Gene300, Gene487, Gene9	3	1	0.06498902042326574
32	Gene124 | Gene487	6	2	0.0	Gene124, Gene487	2	1	0.11487827500436876
33	Gene368 | Gene487	6	2	0.0	Gene368, Gene487	2	1	0.5881364538885537
34	Gene301 | Gene487	6	2	0.0	Gene301, Gene487	2	1	0.6007664116119078
35	Gene368 | Gene419	6	2	0.0	Gene368, Gene419	2	1	0.8651094341821617
36	Gene368 | Gene419	6	2	0.0	Gene368, Gene419	2	1	0.8651094341821617
37	Gene368 | Gene419 | Gene74 | Gene84	6	4	0.5	Gene368, Gene419, Gene74, Gene84	4	1	0.004794876606240582
38	Gene53 | Gene74	5	2	0.0	Gene53, Gene74	2	1	0.6955531287401657
39	Gene340 | Gene76	5	2	0.0	Gene340, Gene76	2	1	1.065893705344667
40	Gene109 | Gene134 | Gene53 | Gene74	5	4	0.5	Gene109, Gene134, Gene53, Gene74	4	1	0.272807995002768
41	~Gene445	4	1	0.5	Gene445	1	1	0.6669511782213406
42	Gene53	4	1	0.5	Gene53	1	1	0.7334834027326409
43	Gene74	4	1	0.5	Gene74	1	1	0.7848082875550225
44	Gene74	4	1	0.5	Gene74	1	1	0.7848082875550225
45	Gene74	4	1	0.5	Gene74	1	1	0.7848082875550225
46	Gene137	4	1	0.5	Gene137	1	1	0.8685113321613891
47	Gene137 | Gene84	3	2	0.0	Gene137, Gene84	2	1	0.6154596623747192
48	Gene137 | Gene84	3	2	0.0	Gene137, Gene84	2	1	0.6154596623747192
49	Gene388 & Gene74	3	2	0.0	Gene388, Gene74	2	1	0.7128866491677259
50	Gene84	2	1	0.5	Gene84	1	1	1.1607605992078165
