rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene46 & (Gene208 | Gene310 | Gene435)	9	4	0.5	Gene208, Gene310, Gene435, Gene46	4	1	0.009295481324449911
2	Gene46 & (Gene208 | Gene24 | Gene310)	9	4	0.5	Gene208, Gene24, Gene310, Gene46	4	1	0.7025926716507079
3	Gene46 & (Gene208 | Gene24 | Gene310)	9	4	0.5	Gene208, Gene24, Gene310, Gene46	4	1	0.7025926716507079
4	Gene46 & (Gene208 | Gene24 | Gene310)	9	4	0.5	Gene208, Gene24, Gene310, Gene46	4	1	0.7025926716507079
5	Gene46 | (Gene120 & ~Gene402)	8	3	0.0	Gene120, Gene402, Gene46	3	1	0.019389457469851025
6	Gene46 | (Gene120 & ~Gene402)	8	3	0.0	Gene120, Gene402, Gene46	3	1	0.019389457469851025
7	Gene46 | (Gene120 & ~Gene402)	8	3	0.0	Gene120, Gene402, Gene46	3	1	0.019389457469851025
8	Gene120 | Gene402 | Gene46	8	3	0.0	Gene120, Gene402, Gene46	3	1	0.019389457469851025
9	Gene46 | (Gene120 & ~Gene402)	8	3	0.0	Gene120, Gene402, Gene46	3	1	0.019389457469851025
10	Gene46 | (Gene120 & ~Gene402)	8	3	0.0	Gene120, Gene402, Gene46	3	1	0.019389457469851025
11	Gene120 | Gene402 | Gene46	8	3	0.0	Gene120, Gene402, Gene46	3	1	0.019389457469851025
12	Gene46 | (Gene120 & ~Gene402)	8	3	0.0	Gene120, Gene402, Gene46	3	1	0.019389457469851025
13	Gene120 | Gene46	8	2	0.0	Gene120, Gene46	2	1	0.22337263612601255
14	Gene120 | Gene46	8	2	0.0	Gene120, Gene46	2	1	0.22337263612601255
15	Gene208 | Gene310	8	2	0.0	Gene208, Gene310	2	1	0.3835865431994498
16	Gene208 | Gene310	8	2	0.0	Gene208, Gene310	2	1	0.3835865431994498
17	Gene402 | Gene46	8	2	0.0	Gene402, Gene46	2	1	0.5932544577240905
18	Gene402 | Gene46	8	2	0.0	Gene402, Gene46	2	1	0.5932544577240905
19	Gene393 | Gene46	8	2	0.0	Gene393, Gene46	2	1	0.8532015029958062
20	Gene46	8	1	0.5	Gene46	1	1	0.9759099497710425
21	Gene310 | Gene46	8	2	0.0	Gene310, Gene46	2	1	0.9759099497710425
22	Gene310 | Gene46	8	2	0.0	Gene310, Gene46	2	1	0.9759099497710425
23	Gene46	8	1	0.5	Gene46	1	1	1.061217516773645
24	Gene120 | Gene46 | ~Gene402	7	3	0.0	Gene120, Gene402, Gene46	3	1	0.019389457469851025
25	True	7	1	0.5	True	1	1	0.13508481611169154
26	Gene46 & Gene462	7	2	0.0	Gene46, Gene462	2	1	0.2654222590550152
27	Gene309 | Gene402	7	2	0.0	Gene309, Gene402	2	1	0.603620659505804
28	Gene46 & (Gene156 | Gene310)	7	3	0.0	Gene156, Gene310, Gene46	3	1	0.6581579920851666
29	Gene310 | Gene402	7	2	0.0	Gene310, Gene402	2	1	0.7011247654249125
30	Gene310 | Gene402	7	2	0.0	Gene310, Gene402	2	1	0.7011247654249125
31	Gene208 | Gene24	7	2	0.0	Gene208, Gene24	2	1	0.7055658445274222
32	Gene208 | Gene24	7	2	0.0	Gene208, Gene24	2	1	0.7055658445274222
33	Gene97	7	1	0.5	Gene97	1	1	0.7635483438739463
34	Gene208 | Gene24 | Gene46	7	3	0.0	Gene208, Gene24, Gene46	3	1	0.8245221610081872
35	Gene310 & Gene46	7	2	0.0	Gene310, Gene46	2	1	0.9759099497710425
36	Gene385 | (Gene221 & Gene310) | (Gene221 & Gene46)	7	4	0.5	Gene221, Gene310, Gene385, Gene46	4	1	0.3423953392307982
37	Gene310 & Gene46	7	2	0.0	Gene310, Gene46	2	1	0.7025926716507079
38	Gene310 | Gene462	6	2	0.0	Gene310, Gene462	2	1	0.6476397140840825
39	Gene93	6	1	0.5	Gene93	1	1	1.0612178112926491
40	Gene120	4	1	0.5	Gene120	1	1	0.2635281651751429
41	Gene120	4	1	0.5	Gene120	1	1	0.2635281651751429
42	Gene120 & ~Gene473	3	2	0.0	Gene120, Gene473	2	1	0.5769591625524131
43	Gene310 & Gene402	3	2	0.0	Gene310, Gene402	2	1	0.7011247654249125
44	Gene319 & Gene376	3	2	0.0	Gene319, Gene376	2	1	0.8801156465309822
45	Gene46 & Gene485	3	2	0.0	Gene46, Gene485	2	1	0.9032687074741166
46	Gene99 & (Gene131 | Gene46) & (Gene241 | Gene46)	3	4	0.5	Gene131, Gene241, Gene46, Gene99	4	1	0.22660921171302295
47	Gene402	3	1	0.5	Gene402	1	1	1.0612208651763857
48	Gene402	3	1	0.5	Gene402	1	1	1.0612208651763857
49	Gene120 & Gene310 & Gene402	2	3	0.0	Gene120, Gene310, Gene402	3	1	0.002110116972801496
50	(Gene24 & Gene310) | (Gene24 & Gene46) | (Gene310 & Gene40) | (Gene40 & Gene46) | (Gene125 & Gene220 & Gene310) | (Gene125 & Gene220 & Gene46)	2	6	1.5	Gene125, Gene220, Gene24, Gene310, Gene40, Gene46	6	1	0.0031124780702431187
