rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene166 & (Gene85 | Gene89)	9	3	0.0	Gene166, Gene85, Gene89	3	1	0.01491887870918129
2	Gene166 & (Gene85 | Gene89)	9	3	0.0	Gene166, Gene85, Gene89	3	1	0.01491887870918129
3	Gene89 | (Gene166 & Gene85)	9	3	0.0	Gene166, Gene85, Gene89	3	1	0.01491887870918129
4	Gene166 & (Gene85 | Gene89)	9	3	0.0	Gene166, Gene85, Gene89	3	1	0.01491887870918129
5	Gene89 | (Gene166 & Gene85)	9	3	0.0	Gene166, Gene85, Gene89	3	1	0.01491887870918129
6	Gene172 | Gene85 | Gene89	9	3	0.0	Gene172, Gene85, Gene89	3	1	0.27374296582879354
7	Gene172 | Gene85 | Gene89	9	3	0.0	Gene172, Gene85, Gene89	3	1	0.27374296582879354
8	Gene172 | Gene85 | Gene89	9	3	0.0	Gene172, Gene85, Gene89	3	1	0.27374296582879354
9	Gene172 | Gene85 | Gene89	9	3	0.0	Gene172, Gene85, Gene89	3	1	0.27374296582879354
10	Gene172 | Gene85 | Gene89	9	3	0.0	Gene172, Gene85, Gene89	3	1	0.27374296582879354
11	Gene172 | Gene85 | Gene89	9	3	0.0	Gene172, Gene85, Gene89	3	1	0.27374296582879354
12	Gene85 | Gene89	9	2	0.0	Gene85, Gene89	2	1	0.41393096745350977
13	Gene166 & Gene89	8	2	0.0	Gene166, Gene89	2	1	0.363972579783747
14	Gene89	8	1	0.5	Gene89	1	1	0.5888217168507139
15	Gene89	8	1	0.5	Gene89	1	1	0.5888217168507139
16	Gene89	8	1	0.5	Gene89	1	1	0.5888217168507139
17	Gene89 & (Gene166 | Gene284 | Gene341) & (Gene284 | Gene341 | Gene43)	8	5	1.0	Gene166, Gene284, Gene341, Gene43, Gene89	5	1	0.013198158949129735
18	Gene89 & (Gene103 | Gene25 | Gene284) & (Gene103 | Gene25 | Gene341)	8	5	1.0	Gene103, Gene25, Gene284, Gene341, Gene89	5	1	0.8335887096397688
19	Gene53 | Gene89	7	2	0.0	Gene53, Gene89	2	1	0.5008068106678172
20	Gene166 & Gene85	7	2	0.0	Gene166, Gene85	2	1	0.8744864781275385
21	Gene146 & Gene172	7	2	0.0	Gene146, Gene172	2	1	1.1258394434294399
22	Gene172 | Gene85	7	2	0.0	Gene172, Gene85	2	1	1.2394832712729167
23	Gene85	7	1	0.5	Gene85	1	1	0.7883439106013984
24	Gene85	7	1	0.5	Gene85	1	1	0.7883439106013984
25	Gene85	7	1	0.5	Gene85	1	1	0.7883439106013984
26	Gene85	7	1	0.5	Gene85	1	1	0.7883439106013984
27	Gene85	7	1	0.5	Gene85	1	1	0.7883439106013984
28	Gene43 | Gene491 | Gene89	6	3	0.0	Gene43, Gene491, Gene89	3	1	0.3295205649691013
29	Gene85 & Gene89	6	2	0.0	Gene85, Gene89	2	1	0.41393096745350977
30	Gene166 & Gene399	6	2	0.0	Gene166, Gene399	2	1	0.6666089691679395
31	Gene172 | Gene43	6	2	0.0	Gene172, Gene43	2	1	1.0468762273205365
32	Gene172 | Gene43	6	2	0.0	Gene172, Gene43	2	1	1.0468762273205365
33	(Gene166 & Gene244) | (Gene166 & Gene89) | (Gene244 & Gene43) | (Gene43 & Gene89)	6	4	0.5	Gene166, Gene244, Gene43, Gene89	4	1	0.20409135239146808
34	Gene341	6	1	0.5	Gene341	1	1	0.6992428575457137
35	Gene212	6	1	0.5	Gene212	1	1	0.9386084423694804
36	Gene302 | Gene89	5	2	0.0	Gene302, Gene89	2	1	0.434677577096108
37	Gene402	5	1	0.5	Gene402	1	1	1.038246085357328
38	Gene336	5	1	0.5	Gene336	1	1	1.2485906270663758
39	Gene135	5	1	0.5	Gene135	1	1	1.249169051750729
40	Gene166 | Gene89	4	2	0.0	Gene166, Gene89	2	1	0.363972579783747
41	Gene166 | Gene89	4	2	0.0	Gene166, Gene89	2	1	0.363972579783747
42	Gene166 | Gene172 | Gene337	4	3	0.0	Gene166, Gene172, Gene337	3	1	0.7075879986293409
43	Gene308 | Gene43	4	2	0.0	Gene308, Gene43	2	1	0.8418823387487108
44	Gene38 | Gene43	4	2	0.0	Gene38, Gene43	2	1	0.8763474021286669
45	Gene166 | Gene85	4	2	0.0	Gene166, Gene85	2	1	0.9891503589806253
46	Gene166 | Gene172	4	2	0.0	Gene166, Gene172	2	1	0.9928174790084895
47	Gene166	4	1	0.5	Gene166	1	1	0.9496967037810093
48	Gene272	4	1	0.5	Gene272	1	1	1.144418801109246
49	Gene166 | Gene43	3	2	0.0	Gene166, Gene43	2	1	0.9655538538393739
50	Gene166 | Gene43 | Gene89	3	3	0.0	Gene166, Gene43, Gene89	3	1	1.0325329502967524
