rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene295 & (Gene332 | Gene390)	9	3	0.0	Gene295, Gene332, Gene390	3	1	0.010189512274138514
2	Gene295 & (Gene332 | Gene419)	9	3	0.0	Gene295, Gene332, Gene419	3	1	0.010364243159858937
3	Gene295 & Gene390	9	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
4	Gene295 & Gene390	9	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
5	Gene295 & Gene390	9	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
6	Gene295 & Gene390	9	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
7	Gene295 & Gene390	9	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
8	Gene295 & Gene390	9	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
9	Gene295 & Gene390	9	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
10	Gene295 & Gene390	9	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
11	Gene295 & Gene390	9	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
12	Gene295 & Gene390	9	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
13	Gene295 & Gene390	9	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
14	Gene295 & Gene390	9	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
15	Gene295 & Gene390	9	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
16	Gene295	9	1	0.5	Gene295	1	1	0.02110796985183462
17	Gene295	9	1	0.5	Gene295	1	1	0.02110796985183462
18	Gene295	9	1	0.5	Gene295	1	1	0.02110796985183462
19	Gene295	9	1	0.5	Gene295	1	1	0.02110796985183462
20	Gene295	9	1	0.5	Gene295	1	1	0.02110796985183462
21	Gene295	9	1	0.5	Gene295	1	1	0.02110796985183462
22	Gene295	9	1	0.5	Gene295	1	1	0.02110796985183462
23	Gene295	9	1	0.5	Gene295	1	1	0.02110796985183462
24	Gene295 & Gene307 & Gene6 & (Gene109 | Gene233)	9	5	1.0	Gene109, Gene233, Gene295, Gene307, Gene6	5	1	0.009641010592705168
25	Gene295 & Gene332 & Gene390	8	3	0.0	Gene295, Gene332, Gene390	3	1	0.010189512274138514
26	Gene295 & Gene332 & Gene390	8	3	0.0	Gene295, Gene332, Gene390	3	1	0.010189512274138514
27	Gene295 & Gene332 & Gene390	8	3	0.0	Gene295, Gene332, Gene390	3	1	0.010189512274138514
28	Gene295 & Gene332 & Gene390	8	3	0.0	Gene295, Gene332, Gene390	3	1	0.010189512274138514
29	Gene142 & Gene295 & Gene311	8	3	0.0	Gene142, Gene295, Gene311	3	1	0.0251066381478802
30	Gene251 & Gene295	8	2	0.0	Gene251, Gene295	2	1	0.04442007337311696
31	Gene241 & Gene57	8	2	0.0	Gene241, Gene57	2	1	0.15483700125251382
32	Gene109 & Gene295 & Gene307 & Gene311 & Gene368	8	5	1.0	Gene109, Gene295, Gene307, Gene311, Gene368	5	1	0.0019923585915831567
33	Gene142 & Gene295 & Gene311 & Gene332 & Gene390	7	5	1.0	Gene142, Gene295, Gene311, Gene332, Gene390	5	1	0.006305441230286949
34	Gene295 & Gene307 & Gene311 & Gene332 & Gene419	7	5	1.0	Gene295, Gene307, Gene311, Gene332, Gene419	5	1	0.009811245088096552
35	Gene295 & Gene390 & Gene59	6	3	0.0	Gene295, Gene390, Gene59	3	1	0.01500209294645517
36	Gene390 & Gene399	6	2	0.0	Gene390, Gene399	2	1	0.050403868603900934
37	Gene351 & Gene390	6	2	0.0	Gene351, Gene390	2	1	0.17991673104032463
38	False	6	1	0.5	False	1	1	0.17912979374506716
39	Gene256 & Gene311	5	2	0.0	Gene256, Gene311	2	1	0.6292943968404665
40	Gene262	5	1	0.5	Gene262	1	1	0.9476404462947587
41	Gene295 | Gene390	4	2	0.0	Gene295, Gene390	2	1	0.016512878344500766
42	Gene295 | Gene360	4	2	0.0	Gene295, Gene360	2	1	0.019506186754975598
43	Gene390 & Gene410	4	2	0.0	Gene390, Gene410	2	1	0.023751022494719616
44	Gene390 | (Gene266 & Gene492)	4	3	0.0	Gene266, Gene390, Gene492	3	1	0.10244839898157218
45	Gene123 & Gene311	4	2	0.0	Gene123, Gene311	2	1	0.7083776792886778
46	Gene390	4	1	0.5	Gene390	1	1	0.17912979374506716
47	Gene390	4	1	0.5	Gene390	1	1	0.17912979374506716
48	Gene209 & Gene332	3	2	0.0	Gene209, Gene332	2	1	0.011430699797829184
49	Gene332 & Gene390	3	2	0.0	Gene332, Gene390	2	1	0.014565687729444403
50	Gene311 & Gene332 & Gene35 & Gene390	3	4	0.5	Gene311, Gene332, Gene35, Gene390	4	1	0.009201127199616554
