rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & Gene263 & Gene73	9	3	0.0	Gene10, Gene263, Gene73	3	1	0.01992082956589014
2	Gene10 & Gene263 & Gene73	9	3	0.0	Gene10, Gene263, Gene73	3	1	0.01992082956589014
3	Gene10 & Gene263 & Gene73	9	3	0.0	Gene10, Gene263, Gene73	3	1	0.01992082956589014
4	Gene10 & Gene263 & Gene73	9	3	0.0	Gene10, Gene263, Gene73	3	1	0.01992082956589014
5	Gene10 & Gene263 & Gene73	9	3	0.0	Gene10, Gene263, Gene73	3	1	0.01992082956589014
6	Gene10 & Gene263 & Gene73	9	3	0.0	Gene10, Gene263, Gene73	3	1	0.01992082956589014
7	Gene10 & Gene214 & Gene73	9	3	0.0	Gene10, Gene214, Gene73	3	1	0.020605715604102143
8	Gene10 & Gene214 & Gene73	9	3	0.0	Gene10, Gene214, Gene73	3	1	0.020605715604102143
9	Gene10 & Gene214 & Gene73	9	3	0.0	Gene10, Gene214, Gene73	3	1	0.020605715604102143
10	Gene10 & Gene214 & Gene73	9	3	0.0	Gene10, Gene214, Gene73	3	1	0.020605715604102143
11	Gene10 & Gene214 & Gene73	9	3	0.0	Gene10, Gene214, Gene73	3	1	0.020605715604102143
12	Gene10 & Gene214 & Gene73	9	3	0.0	Gene10, Gene214, Gene73	3	1	0.020605715604102143
13	Gene10 & Gene214 & Gene73	9	3	0.0	Gene10, Gene214, Gene73	3	1	0.020605715604102143
14	Gene10 & Gene214 & Gene73	9	3	0.0	Gene10, Gene214, Gene73	3	1	0.020605715604102143
15	Gene10 & Gene214 & Gene73	9	3	0.0	Gene10, Gene214, Gene73	3	1	0.020605715604102143
16	Gene10 & Gene214 & Gene73	9	3	0.0	Gene10, Gene214, Gene73	3	1	0.02155326887722213
17	Gene10 & Gene155 & Gene73	9	3	0.0	Gene10, Gene155, Gene73	3	1	0.06022222906354752
18	Gene10 & Gene263	9	2	0.0	Gene10, Gene263	2	1	0.48208061236554833
19	Gene10 & Gene154 & Gene189	9	3	0.0	Gene10, Gene154, Gene189	3	1	0.7626584142704977
20	Gene10	9	1	0.5	Gene10	1	1	0.7147779145516695
21	Gene10	9	1	0.5	Gene10	1	1	0.7147779145516695
22	Gene10	9	1	0.5	Gene10	1	1	0.7147779145516695
23	Gene214 & Gene261 & Gene69	8	3	0.0	Gene214, Gene261, Gene69	3	1	0.0064076855254993036
24	Gene10 & Gene154 & Gene41	8	3	0.0	Gene10, Gene154, Gene41	3	1	0.044479553592421964
25	Gene10 & Gene177 & Gene261	8	3	0.0	Gene10, Gene177, Gene261	3	1	0.058604751519238336
26	Gene10 & Gene227	8	2	0.0	Gene10, Gene227	2	1	0.4374013001667927
27	Gene10 & Gene261	8	2	0.0	Gene10, Gene261	2	1	0.45055288246911285
28	Gene177 & Gene214 & Gene261	7	3	0.0	Gene177, Gene214, Gene261	3	1	0.009581887858821338
29	Gene261 & Gene73	7	2	0.0	Gene261, Gene73	2	1	0.8321207807675733
30	Gene261 & Gene363	7	2	0.0	Gene261, Gene363	2	1	0.9798245996737125
31	Gene261 & Gene291	7	2	0.0	Gene261, Gene291	2	1	1.1704630839526904
32	Gene177 & Gene214 & Gene261 & Gene73	7	4	0.5	Gene177, Gene214, Gene261, Gene73	4	1	0.314152347774009
33	Gene78	7	1	0.5	Gene78	1	1	1.1773111770108502
34	Gene177 & Gene214 & Gene227 & Gene261 & Gene443	7	5	1.0	Gene177, Gene214, Gene227, Gene261, Gene443	5	1	0.06382539077615867
35	Gene177 & Gene214 & Gene73	6	3	0.0	Gene177, Gene214, Gene73	3	1	0.01219722708402909
36	~Gene214 | ~Gene73	6	2	0.0	Gene214, Gene73	2	1	0.25412100855810216
37	Gene154 & Gene363	5	2	0.0	Gene154, Gene363	2	1	0.06814022130246447
38	Gene263 & Gene336	5	2	0.0	Gene263, Gene336	2	1	0.3880618250579036
39	Gene227 & Gene443	4	2	0.0	Gene227, Gene443	2	1	0.29177589384588437
40	Gene345 & Gene73	4	2	0.0	Gene345, Gene73	2	1	0.4894795497517036
41	Gene154	4	1	0.5	Gene154	1	1	1.1773101273850166
42	Gene214 & Gene73	3	2	0.0	Gene214, Gene73	2	1	0.25412100855810216
43	Gene263 & Gene73	3	2	0.0	Gene263, Gene73	2	1	0.5959339723310915
44	Gene183	3	1	0.5	Gene183	1	1	1.177310127073836
45	~Gene177 | ~Gene261 | ~Gene443	2	3	0.0	Gene177, Gene261, Gene443	3	1	0.23817683863811243
46	Gene73	2	1	0.5	Gene73	1	1	1.1773101832867328
47	Gene73	2	1	0.5	Gene73	1	1	1.1773101832867328
48	Gene73	2	1	0.5	Gene73	1	1	1.1773101832867328
49	Gene214	2	1	0.5	Gene214	1	1	1.17731026944782
50	~Gene261	2	1	0.5	Gene261	1	1	1.1773104720748448
