rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene150 | ~Gene10 | ~Gene386	9	3	0.0	Gene10, Gene150, Gene386	3	1	0.007024080900446107
2	Gene150 | ~Gene10 | ~Gene386	9	3	0.0	Gene10, Gene150, Gene386	3	1	0.007024080900446107
3	Gene150 | ~Gene10 | ~Gene386	9	3	0.0	Gene10, Gene150, Gene386	3	1	0.007024080900446107
4	Gene150 | ~Gene10 | ~Gene386	9	3	0.0	Gene10, Gene150, Gene386	3	1	0.007024080900446107
5	Gene150 | ~Gene10 | ~Gene386	9	3	0.0	Gene10, Gene150, Gene386	3	1	0.007024080900446107
6	Gene150 | ~Gene10 | ~Gene386	9	3	0.0	Gene10, Gene150, Gene386	3	1	0.007024080900446107
7	~Gene10 | (Gene150 & Gene386)	9	3	0.0	Gene10, Gene150, Gene386	3	1	0.007024080900446107
8	Gene150 | ~Gene10 | ~Gene386	9	3	0.0	Gene10, Gene150, Gene386	3	1	0.007024080900446107
9	Gene150 | ~Gene10 | ~Gene386	9	3	0.0	Gene10, Gene150, Gene386	3	1	0.007024080900446107
10	Gene150 | ~Gene10 | ~Gene386	9	3	0.0	Gene10, Gene150, Gene386	3	1	0.007024080900446107
11	Gene150 | ~Gene10 | ~Gene386	9	3	0.0	Gene10, Gene150, Gene386	3	1	0.007024080900446107
12	~Gene10 | ~Gene386	9	2	0.0	Gene10, Gene386	2	1	0.45086825187822294
13	Gene110	9	1	0.5	Gene110	1	1	0.6070597847120737
14	~Gene10	9	1	0.5	Gene10	1	1	1.0727734914441178
15	~Gene10	9	1	0.5	Gene10	1	1	1.0727734914441178
16	~Gene10	9	1	0.5	Gene10	1	1	1.0727734914441178
17	~Gene10	9	1	0.5	Gene10	1	1	1.0727734914441178
18	~Gene10	9	1	0.5	Gene10	1	1	1.0727734914441178
19	Gene386 | (Gene109 & Gene150)	8	3	0.0	Gene109, Gene150, Gene386	3	1	0.006706109808262032
20	Gene150 | Gene386	8	2	0.0	Gene150, Gene386	2	1	0.09689795867943779
21	True	8	1	0.5	True	1	1	0.09689795867943779
22	~Gene10 | ~Gene290 | ~Gene395	8	3	0.0	Gene10, Gene290, Gene395	3	1	0.42366851489054874
23	~Gene267 | ~Gene96	8	2	0.0	Gene267, Gene96	2	1	0.6309442615373375
24	~Gene150	8	1	0.5	Gene150	1	1	0.12633619667005755
25	~Gene150	8	1	0.5	Gene150	1	1	0.12633619667005755
26	~Gene150 | ~Gene386 | (Gene109 & Gene129)	8	4	0.5	Gene109, Gene129, Gene150, Gene386	4	1	0.7282622749618011
27	~Gene393	8	1	0.5	Gene393	1	1	1.0727706854878027
28	Gene448 | Gene499	6	2	0.0	Gene448, Gene499	2	1	0.09176242792092716
29	Gene16 | (Gene393 & ~Gene386)	4	3	0.0	Gene16, Gene386, Gene393	3	1	0.01969498210521857
30	Gene95	3	1	0.5	Gene95	1	1	0.8502937735295102
31	Gene22	2	1	0.5	Gene22	1	1	0.12821143038018654
32	Gene156	2	1	0.5	Gene156	1	1	0.9904818072029856
33	~Gene232	2	1	0.5	Gene232	1	1	1.038185589419708
34	Gene175	2	1	0.5	Gene175	1	1	1.0727772651532705
35	Gene109 & Gene150 & Gene386	1	3	0.0	Gene109, Gene150, Gene386	3	1	0.006706109808262032
36	Gene150 & Gene386	1	2	0.0	Gene150, Gene386	2	1	0.09689795867943779
37	Gene10 & Gene150 & Gene386	1	3	0.0	Gene10, Gene150, Gene386	3	1	0.31800625726193743
38	Gene10 | ~Gene39	1	2	0.0	Gene10, Gene39	2	1	0.3208053876320688
39	Gene10 & ~Gene386	1	2	0.0	Gene10, Gene386	2	1	0.45086825187822294
40	Gene10 & ~Gene386	1	2	0.0	Gene10, Gene386	2	1	0.45086825187822294
41	Gene10 & Gene150	1	2	0.0	Gene10, Gene150	2	1	0.6677289818108234
42	False	1	1	0.5	False	1	1	0.12633619667005755
43	Gene150	1	1	0.5	Gene150	1	1	0.12633619667005755
44	Gene150	1	1	0.5	Gene150	1	1	0.12633619667005755
45	Gene109 & Gene129 & ~Gene150 & ~Gene386	1	4	0.5	Gene109, Gene129, Gene150, Gene386	4	1	0.7282622749618011
46	~Gene386	1	1	0.5	Gene386	1	1	1.0247386490534567
47	~Gene386	1	1	0.5	Gene386	1	1	1.0247386490534567
48	Gene109 & Gene129 & Gene317 & Gene322 & ~Gene386	1	5	1.0	Gene109, Gene129, Gene317, Gene322, Gene386	5	1	0.1535676445655208
49	Gene10 & Gene386	0	2	0.0	Gene10, Gene386	2	1	0.45086825187822294
50	Gene10	0	1	0.5	Gene10	1	1	1.0727734914441178
