rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene47	9	1	0.5	Gene47	1	1	0.003037146046266394
2	Gene47	9	1	0.5	Gene47	1	1	0.003037146046266394
3	Gene47	9	1	0.5	Gene47	1	1	0.003037146046266394
4	Gene47	9	1	0.5	Gene47	1	1	0.003037146046266394
5	Gene47 & (Gene25 | Gene307)	9	3	0.0	Gene25, Gene307, Gene47	3	1	0.003037146046266394
6	Gene47 & (Gene25 | Gene307)	9	3	0.0	Gene25, Gene307, Gene47	3	1	0.003037146046266394
7	Gene307 & Gene47	9	2	0.0	Gene307, Gene47	2	1	0.003037146046266394
8	Gene47	9	1	0.5	Gene47	1	1	0.003037146046266394
9	Gene47 & (Gene25 | Gene307)	9	3	0.0	Gene25, Gene307, Gene47	3	1	0.003037146046266394
10	Gene307 & Gene47	9	2	0.0	Gene307, Gene47	2	1	0.003037146046266394
11	Gene47	9	1	0.5	Gene47	1	1	0.003037146046266394
12	Gene307 & Gene47	9	2	0.0	Gene307, Gene47	2	1	0.003037146046266394
13	Gene20 & Gene47 & Gene64	9	3	0.0	Gene20, Gene47, Gene64	3	1	0.14947108156356717
14	Gene47	9	1	0.5	Gene47	1	1	0.20292395378537587
15	Gene47	9	1	0.5	Gene47	1	1	0.7780807743951652
16	Gene307 & Gene47	9	2	0.0	Gene307, Gene47	2	1	1.015970478153358
17	Gene307 & Gene47	9	2	0.0	Gene307, Gene47	2	1	1.015970478153358
18	Gene47	9	1	0.5	Gene47	1	1	0.40360011446945365
19	Gene47	9	1	0.5	Gene47	1	1	0.40360011446945365
20	Gene47	9	1	0.5	Gene47	1	1	0.40360011446945365
21	Gene47	9	1	0.5	Gene47	1	1	0.40360011446945365
22	Gene47	9	1	0.5	Gene47	1	1	0.40360011446945365
23	Gene47	9	1	0.5	Gene47	1	1	0.40360011446945365
24	Gene47 & (Gene25 | Gene472) & (Gene307 | Gene472)	9	4	0.5	Gene25, Gene307, Gene47, Gene472	4	1	0.43326585653814764
25	Gene142 & Gene307 & Gene47 & (Gene255 | Gene64)	9	5	1.0	Gene142, Gene255, Gene307, Gene47, Gene64	5	1	0.003100806734256993
26	Gene47 & (Gene20 | Gene25 | Gene307) & (Gene25 | Gene307 | Gene64)	9	5	1.0	Gene20, Gene25, Gene307, Gene47, Gene64	5	1	0.02042868560667637
27	Gene20 & Gene47 & Gene64 & (Gene25 | Gene307)	9	5	1.0	Gene20, Gene25, Gene307, Gene47, Gene64	5	1	0.02042868560667637
28	Gene20 & Gene47 & Gene64 & (Gene25 | Gene307)	9	5	1.0	Gene20, Gene25, Gene307, Gene47, Gene64	5	1	0.02042868560667637
29	(Gene25 & Gene456) | (Gene395 & Gene47) | (Gene47 & Gene64)	9	5	1.0	Gene25, Gene395, Gene456, Gene47, Gene64	5	1	0.17553102888111227
30	Gene119 & Gene20 & Gene47 & (Gene25 | Gene307)	9	5	1.0	Gene119, Gene20, Gene25, Gene307, Gene47	5	1	0.4503532210551963
31	Gene25 & Gene307 & Gene47	8	3	0.0	Gene25, Gene307, Gene47	3	1	0.003037146046266394
32	Gene25 & Gene307 & Gene47	8	3	0.0	Gene25, Gene307, Gene47	3	1	0.003037146046266394
33	(Gene20 | Gene47) & (Gene25 | Gene307) & (Gene387 | Gene47)	8	5	1.0	Gene20, Gene25, Gene307, Gene387, Gene47	5	1	0.009669687727467118
34	Gene303 & Gene419 & Gene47 & (Gene20 | Gene64)	8	5	1.0	Gene20, Gene303, Gene419, Gene47, Gene64	5	1	0.014249205128508849
35	Gene25 & Gene307 & Gene47 & (Gene20 | Gene64)	8	5	1.0	Gene20, Gene25, Gene307, Gene47, Gene64	5	1	0.02042868560667637
36	Gene25 & Gene307	7	2	0.0	Gene25, Gene307	2	1	0.030623643033912032
37	Gene25 & Gene307	7	2	0.0	Gene25, Gene307	2	1	0.030623643033912032
38	Gene245 & Gene64	7	2	0.0	Gene245, Gene64	2	1	0.45402695887469335
39	~Gene307 & (Gene20 | Gene25)	6	3	0.0	Gene20, Gene25, Gene307	3	1	0.02062727600071921
40	Gene307 | Gene47	3	2	0.0	Gene307, Gene47	2	1	1.015970478153358
41	Gene307	3	1	0.5	Gene307	1	1	0.4002860965706705
42	Gene307	3	1	0.5	Gene307	1	1	0.4002860965706705
43	Gene307	3	1	0.5	Gene307	1	1	0.4002860965706705
44	Gene97	3	1	0.5	Gene97	1	1	1.127385819133936
45	Gene25 | Gene307 | (Gene20 & Gene47) | (Gene47 & Gene64)	3	5	1.0	Gene20, Gene25, Gene307, Gene47, Gene64	5	1	0.02042868560667637
46	Gene395 | Gene64	2	2	0.0	Gene395, Gene64	2	1	0.28403421630509507
47	Gene292	2	1	0.5	Gene292	1	1	1.127386187877869
48	Gene47 | (Gene203 & Gene64) | (Gene326 & Gene486)	2	5	1.0	Gene203, Gene326, Gene47, Gene486, Gene64	5	1	0.1684291795121918
49	Gene472 | ~Gene25 | ~Gene307	1	3	0.0	Gene25, Gene307, Gene472	3	1	0.46250366039582136
50	Gene279 | Gene307 | Gene337 | Gene47	1	4	0.5	Gene279, Gene307, Gene337, Gene47	4	1	0.040242626055165216
