rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene309 | Gene321 | Gene457	9	3	0.0	Gene309, Gene321, Gene457	3	1	0.0011517372253900167
2	Gene309 | Gene321 | Gene457	9	3	0.0	Gene309, Gene321, Gene457	3	1	0.0011517372253900167
3	Gene309 | Gene321 | Gene457	9	3	0.0	Gene309, Gene321, Gene457	3	1	0.0011517372253900167
4	Gene309 | Gene321 | Gene457	9	3	0.0	Gene309, Gene321, Gene457	3	1	0.0011517372253900167
5	Gene309 | Gene321 | Gene457	9	3	0.0	Gene309, Gene321, Gene457	3	1	0.0011517372253900167
6	Gene309 | Gene321 | Gene457	9	3	0.0	Gene309, Gene321, Gene457	3	1	0.0011517372253900167
7	Gene309 | Gene321 | Gene457	9	3	0.0	Gene309, Gene321, Gene457	3	1	0.0011517372253900167
8	Gene309 | Gene321 | Gene457	9	3	0.0	Gene309, Gene321, Gene457	3	1	0.0011517372253900167
9	Gene309 | Gene321 | Gene457	9	3	0.0	Gene309, Gene321, Gene457	3	1	0.0011517372253900167
10	Gene309 | Gene321 | Gene457	9	3	0.0	Gene309, Gene321, Gene457	3	1	0.0011517372253900167
11	Gene309 | Gene321 | Gene457	9	3	0.0	Gene309, Gene321, Gene457	3	1	0.0011517372253900167
12	Gene309 | Gene321 | Gene457	9	3	0.0	Gene309, Gene321, Gene457	3	1	0.0011517372253900167
13	Gene309 | Gene321 | Gene457	9	3	0.0	Gene309, Gene321, Gene457	3	1	0.0011517372253900167
14	Gene129 | Gene203 | Gene321	9	3	0.0	Gene129, Gene203, Gene321	3	1	0.0032814889477742947
15	Gene129 | Gene321	9	2	0.0	Gene129, Gene321	2	1	0.05691665826919424
16	Gene129 | Gene133 | Gene309	9	3	0.0	Gene129, Gene133, Gene309	3	1	0.10702113890279204
17	Gene129 | Gene271	9	2	0.0	Gene129, Gene271	2	1	0.1136709185038039
18	Gene181 | Gene321	9	2	0.0	Gene181, Gene321	2	1	0.2155212248399413
19	Gene171 | Gene309	9	2	0.0	Gene171, Gene309	2	1	0.5827559086126767
20	Gene309 | Gene375	9	2	0.0	Gene309, Gene375	2	1	0.6285111583513464
21	Gene129 | Gene203 | Gene321 | Gene396	9	4	0.5	Gene129, Gene203, Gene321, Gene396	4	1	0.0045255739165305855
22	Gene129 | Gene158 | Gene271 | Gene381	9	4	0.5	Gene129, Gene158, Gene271, Gene381	4	1	0.012834119668262374
23	Gene101 | (Gene129 & Gene309) | (Gene271 & Gene309)	9	4	0.5	Gene101, Gene129, Gene271, Gene309	4	1	0.0365059036415476
24	Gene309	9	1	0.5	Gene309	1	1	0.9058052053988073
25	Gene309	9	1	0.5	Gene309	1	1	0.9058052053988073
26	Gene309	9	1	0.5	Gene309	1	1	0.9058052053988073
27	Gene101 | Gene171 | Gene309 | Gene396 | Gene459	9	5	1.0	Gene101, Gene171, Gene309, Gene396, Gene459	5	1	0.001884452054912331
28	Gene101 | Gene133 | Gene149 | Gene193 | Gene367 | Gene396	9	6	1.5	Gene101, Gene133, Gene149, Gene193, Gene367, Gene396	6	1	0.004376954056708604
29	Gene321 | Gene457	8	2	0.0	Gene321, Gene457	2	1	0.0264467186391686
30	Gene321 | Gene457	8	2	0.0	Gene321, Gene457	2	1	0.0264467186391686
31	Gene321 | Gene457	8	2	0.0	Gene321, Gene457	2	1	0.0264467186391686
32	Gene129 | ~Gene321	8	2	0.0	Gene129, Gene321	2	1	0.05691665826919424
33	Gene129 | Gene219	8	2	0.0	Gene129, Gene219	2	1	0.058785085412484527
34	Gene101 | Gene133	8	2	0.0	Gene101, Gene133	2	1	0.075051382347225
35	Gene321 | (~Gene129 & ~Gene375)	8	3	0.0	Gene129, Gene321, Gene375	3	1	0.0763546792905681
36	Gene129 | Gene203	8	2	0.0	Gene129, Gene203	2	1	0.11478485854259235
37	Gene321 | ~Gene309	8	2	0.0	Gene309, Gene321	2	1	0.37855234971783436
38	Gene309 & (Gene219 | Gene457 | Gene74)	8	4	0.5	Gene219, Gene309, Gene457, Gene74	4	1	0.031044570168230742
39	Gene129	8	1	0.5	Gene129	1	1	0.08731573398246308
40	Gene129	8	1	0.5	Gene129	1	1	0.08731573398246308
41	Gene321	8	1	0.5	Gene321	1	1	0.4295164711221663
42	Gene321 & Gene442	7	2	0.0	Gene321, Gene442	2	1	0.634174319067998
43	Gene203	5	1	0.5	Gene203	1	1	0.9870594369773555
44	Gene171 | Gene249 | Gene450 | (Gene396 & Gene9)	5	5	1.0	Gene171, Gene249, Gene396, Gene450, Gene9	5	1	0.0013559556254250454
45	Gene297 | Gene396	2	2	0.0	Gene297, Gene396	2	1	0.46211210351357757
46	Gene457 & (Gene129 | Gene321)	1	3	0.0	Gene129, Gene321, Gene457	3	1	0.0042233699069801406
47	Gene404	1	1	0.5	Gene404	1	1	0.33341909993378654
48	Gene446	1	1	0.5	Gene446	1	1	0.9870596679652945
49	Gene457	1	1	0.5	Gene457	1	1	0.9870596912122773
50	~Gene129 & ~Gene321	0	2	0.0	Gene129, Gene321	2	1	0.05691665826919424
