rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene94 | (Gene125 & Gene71)	9	3	0.0	Gene125, Gene71, Gene94	3	1	0.05757336590437179
2	Gene94 | (Gene125 & Gene71)	9	3	0.0	Gene125, Gene71, Gene94	3	1	0.05757336590437179
3	Gene71 | Gene94	9	2	0.0	Gene71, Gene94	2	1	0.07352106079550791
4	Gene15 | Gene71 | Gene94	9	3	0.0	Gene15, Gene71, Gene94	3	1	0.07352106079550791
5	Gene71 | (Gene164 & Gene94)	9	3	0.0	Gene164, Gene71, Gene94	3	1	0.26120603785403396
6	Gene71 | Gene94	9	2	0.0	Gene71, Gene94	2	1	0.26120603785403396
7	Gene164 & (Gene71 | Gene94)	9	3	0.0	Gene164, Gene71, Gene94	3	1	0.26120603785403396
8	Gene71 | Gene94	9	2	0.0	Gene71, Gene94	2	1	0.26120603785403396
9	Gene71 | Gene94	9	2	0.0	Gene71, Gene94	2	1	0.26120603785403396
10	Gene71 | (Gene164 & Gene94)	9	3	0.0	Gene164, Gene71, Gene94	3	1	0.26120603785403396
11	Gene71 | Gene94	9	2	0.0	Gene71, Gene94	2	1	0.26120603785403396
12	Gene71 | Gene94	9	2	0.0	Gene71, Gene94	2	1	0.26120603785403396
13	Gene71 | Gene94	9	2	0.0	Gene71, Gene94	2	1	0.3831298766929918
14	Gene94 | (Gene125 & Gene164) | (Gene125 & Gene71)	9	4	0.5	Gene125, Gene164, Gene71, Gene94	4	1	0.037600355295149275
15	Gene94	8	1	0.5	Gene94	1	1	0.09533799413850336
16	Gene125 | Gene94	8	2	0.0	Gene125, Gene94	2	1	0.0971030015596227
17	Gene286 & Gene380	8	2	0.0	Gene286, Gene380	2	1	0.26721672096259236
18	Gene286 & Gene71	8	2	0.0	Gene286, Gene71	2	1	0.3517211550604822
19	Gene164 & Gene94	8	2	0.0	Gene164, Gene94	2	1	0.610255735780462
20	Gene258 & Gene94	8	2	0.0	Gene258, Gene94	2	1	0.6434403204334633
21	Gene136 & Gene71	8	2	0.0	Gene136, Gene71	2	1	0.8712088047189461
22	Gene164 & Gene71	8	2	0.0	Gene164, Gene71	2	1	0.9769898941897188
23	Gene71	8	1	0.5	Gene71	1	1	0.5512266801890704
24	Gene71	8	1	0.5	Gene71	1	1	0.5512266801890704
25	Gene94 & (Gene136 | Gene376) & (Gene255 | Gene71)	8	5	1.0	Gene136, Gene255, Gene376, Gene71, Gene94	5	1	0.5498020604614762
26	Gene71 & Gene94	7	2	0.0	Gene71, Gene94	2	1	0.26120603785403396
27	Gene164 & Gene495	6	2	0.0	Gene164, Gene495	2	1	0.9984672433450947
28	Gene94 | (Gene25 & Gene258) | (Gene258 & Gene446)	6	4	0.5	Gene25, Gene258, Gene446, Gene94	4	1	0.04357967826917496
29	Gene388	6	1	0.5	Gene388	1	1	1.0176287994067383
30	~Gene164	6	1	0.5	Gene164	1	1	1.017629291905366
31	Gene14 | Gene71	5	2	0.0	Gene14, Gene71	2	1	0.531353838768688
32	Gene286 & Gene336	5	2	0.0	Gene286, Gene336	2	1	0.6073859782803666
33	Gene71 | (Gene164 & Gene448)	5	3	0.0	Gene164, Gene448, Gene71	3	1	0.6302345466680731
34	(Gene286 | Gene71) & (Gene336 | Gene71) & (Gene286 | ~Gene125) & (Gene336 | ~Gene125)	5	4	0.5	Gene125, Gene286, Gene336, Gene71	4	1	0.4536395619735442
35	Gene88	5	1	0.5	Gene88	1	1	0.9133796036174097
36	Gene184 | Gene205	4	2	0.0	Gene184, Gene205	2	1	0.8742581050377526
37	Gene336	4	1	0.5	Gene336	1	1	1.0127641217575176
38	Gene32 | (Gene286 & Gene446)	4	3	0.0	Gene286, Gene32, Gene446	3	1	1.0176293859778598
39	Gene125 | Gene336	3	2	0.0	Gene125, Gene336	2	1	0.17983089906391195
40	Gene164 | (Gene71 & Gene94)	3	3	0.0	Gene164, Gene71, Gene94	3	1	0.26120603785403396
41	Gene164 | Gene71 | Gene94	3	3	0.0	Gene164, Gene71, Gene94	3	1	0.26120603785403396
42	Gene164 | Gene71 | Gene94	3	3	0.0	Gene164, Gene71, Gene94	3	1	0.26120603785403396
43	Gene136 | Gene94	3	2	0.0	Gene136, Gene94	2	1	0.5194070440316778
44	Gene164 | Gene94	3	2	0.0	Gene164, Gene94	2	1	0.610255735780462
45	Gene164	3	1	0.5	Gene164	1	1	0.8140050590680579
46	Gene164 | Gene71	3	2	0.0	Gene164, Gene71	2	1	0.9769898941897188
47	Gene136 | (Gene164 & Gene60) | (Gene60 & Gene71)	3	4	0.5	Gene136, Gene164, Gene60, Gene71	4	1	0.10494014588328479
48	Gene182	3	1	0.5	Gene182	1	1	1.017628639885758
49	Gene164 | Gene400 | Gene71	2	3	0.0	Gene164, Gene400, Gene71	3	1	0.037648543145911414
50	Gene255 | Gene50 | Gene94	2	3	0.0	Gene255, Gene50, Gene94	3	1	0.5487534341886626
