rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene182 & Gene252 & Gene85	9	3	0.0	Gene182, Gene252, Gene85	3	1	0.026535837410142253
2	Gene182 & Gene252 & Gene85	9	3	0.0	Gene182, Gene252, Gene85	3	1	0.026535837410142253
3	Gene182 & Gene252 & Gene85	9	3	0.0	Gene182, Gene252, Gene85	3	1	0.026535837410142253
4	Gene182 & Gene252 & Gene85	9	3	0.0	Gene182, Gene252, Gene85	3	1	0.026535837410142253
5	Gene182 & Gene252 & Gene85	9	3	0.0	Gene182, Gene252, Gene85	3	1	0.026535837410142253
6	Gene182 & Gene252 & Gene85	9	3	0.0	Gene182, Gene252, Gene85	3	1	0.026535837410142253
7	Gene182 & Gene252 & Gene85	9	3	0.0	Gene182, Gene252, Gene85	3	1	0.026535837410142253
8	Gene182 & Gene252 & Gene85	9	3	0.0	Gene182, Gene252, Gene85	3	1	0.026535837410142253
9	Gene182 & Gene252 & Gene85	9	3	0.0	Gene182, Gene252, Gene85	3	1	0.026535837410142253
10	Gene182 & Gene252 & Gene85	9	3	0.0	Gene182, Gene252, Gene85	3	1	0.026535837410142253
11	Gene182 & Gene252 & Gene85	9	3	0.0	Gene182, Gene252, Gene85	3	1	0.026535837410142253
12	Gene182 & Gene252 & Gene85	9	3	0.0	Gene182, Gene252, Gene85	3	1	0.026535837410142253
13	Gene182 & Gene252 & Gene85	9	3	0.0	Gene182, Gene252, Gene85	3	1	0.026535837410142253
14	Gene182 & Gene255 & Gene85	9	3	0.0	Gene182, Gene255, Gene85	3	1	0.09184229680227046
15	Gene252 & Gene85	9	2	0.0	Gene252, Gene85	2	1	0.49901526049280726
16	Gene252 & Gene85	9	2	0.0	Gene252, Gene85	2	1	0.49901526049280726
17	Gene252 & Gene85	9	2	0.0	Gene252, Gene85	2	1	0.49901526049280726
18	Gene252 & Gene85	9	2	0.0	Gene252, Gene85	2	1	0.49901526049280726
19	Gene215 & Gene85	9	2	0.0	Gene215, Gene85	2	1	0.5040496355917347
20	Gene215 & Gene85	9	2	0.0	Gene215, Gene85	2	1	0.5040496355917347
21	Gene215 & Gene85	9	2	0.0	Gene215, Gene85	2	1	0.5040496355917347
22	Gene182 & Gene85	9	2	0.0	Gene182, Gene85	2	1	0.616676925907705
23	Gene182 & Gene85	9	2	0.0	Gene182, Gene85	2	1	0.616676925907705
24	Gene24	8	1	0.5	Gene24	1	1	0.05481499297132552
25	Gene387 & Gene85	8	2	0.0	Gene387, Gene85	2	1	0.10830042135469431
26	Gene180 & (Gene182 | Gene290)	8	3	0.0	Gene180, Gene182, Gene290	3	1	0.25222336578903165
27	Gene199 & Gene85	8	2	0.0	Gene199, Gene85	2	1	0.41694081488760687
28	Gene24 & Gene85	8	2	0.0	Gene24, Gene85	2	1	0.5913853459122034
29	Gene215 & Gene388 & Gene46 & Gene72	8	4	0.5	Gene215, Gene388, Gene46, Gene72	4	1	0.43818806598387233
30	Gene214 & Gene24 & Gene30 & Gene85	8	4	0.5	Gene214, Gene24, Gene30, Gene85	4	1	0.6389256807713223
31	Gene182 & Gene215 & Gene388	7	3	0.0	Gene182, Gene215, Gene388	3	1	0.3223228480574367
32	Gene215 & Gene388	7	2	0.0	Gene215, Gene388	2	1	0.43700457024624156
33	Gene182 & Gene388	7	2	0.0	Gene182, Gene388	2	1	0.7996640094955436
34	Gene182 & Gene215 & Gene252 & Gene388	7	4	0.5	Gene182, Gene215, Gene252, Gene388	4	1	0.22012639538238593
35	Gene182 & Gene215 & Gene252 & Gene339 & Gene388	7	5	1.0	Gene182, Gene215, Gene252, Gene339, Gene388	5	1	0.10466124010915395
36	Gene182 & ~Gene339	6	2	0.0	Gene182, Gene339	2	1	0.37750003457372433
37	Gene153 & Gene318	6	2	0.0	Gene153, Gene318	2	1	0.5863331955878026
38	Gene196 & Gene288	6	2	0.0	Gene196, Gene288	2	1	0.6619493229521825
39	Gene16 & Gene214	5	2	0.0	Gene16, Gene214	2	1	0.6857129571393399
40	Gene182 & Gene215	3	2	0.0	Gene182, Gene215	2	1	0.6784208633050014
41	Gene182 & Gene215	3	2	0.0	Gene182, Gene215	2	1	0.6784208633050014
42	Gene214 & Gene215	3	2	0.0	Gene214, Gene215	2	1	0.6889895067918477
43	Gene214 & Gene215	3	2	0.0	Gene214, Gene215	2	1	0.6889895067918477
44	Gene106 | (Gene182 & Gene85)	2	3	0.0	Gene106, Gene182, Gene85	3	1	0.1224689407013145
45	Gene182 & Gene252	2	2	0.0	Gene182, Gene252	2	1	0.18051440072033426
46	Gene182 & Gene252	2	2	0.0	Gene182, Gene252	2	1	0.18051440072033426
47	Gene182 & Gene252	2	2	0.0	Gene182, Gene252	2	1	0.18051440072033426
48	Gene182	2	1	0.5	Gene182	1	1	0.5186846748725125
49	Gene252 | Gene85 | (Gene215 & Gene388)	1	4	0.5	Gene215, Gene252, Gene388, Gene85	4	1	0.2528125619866096
50	Gene252	1	1	0.5	Gene252	1	1	0.8037080184035564
