rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
2	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
3	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
4	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
5	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
6	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
7	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
8	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
9	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
10	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
11	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
12	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
13	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
14	Gene79 & (~Gene22 | ~Gene445)	9	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
15	Gene79	9	1	0.5	Gene79	1	1	0.5983949946832222
16	Gene79	9	1	0.5	Gene79	1	1	0.5983949946832222
17	Gene79 | ~Gene22 | ~Gene445	8	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
18	Gene79 & ~Gene22	8	2	0.0	Gene22, Gene79	2	1	0.04954811062645785
19	Gene305 & Gene79	8	2	0.0	Gene305, Gene79	2	1	0.11466217948735574
20	Gene490 & Gene79	8	2	0.0	Gene490, Gene79	2	1	0.555337096092212
21	Gene79 & (~Gene22 | ~Gene418 | ~Gene64)	8	4	0.5	Gene22, Gene418, Gene64, Gene79	4	1	0.033946791881358344
22	~Gene22 | ~Gene64	7	2	0.0	Gene22, Gene64	2	1	0.006362169622694052
23	Gene64 | (Gene22 & Gene256)	7	3	0.0	Gene22, Gene256, Gene64	3	1	0.04494438695431949
24	~Gene22	7	1	0.5	Gene22	1	1	0.03499847004393711
25	~Gene22	7	1	0.5	Gene22	1	1	0.03499847004393711
26	~Gene181 | ~Gene300 | ~Gene54	6	3	0.0	Gene181, Gene300, Gene54	3	1	0.025104931124016946
27	Gene418 & Gene64 & Gene79 & ~Gene22	6	4	0.5	Gene22, Gene418, Gene64, Gene79	4	1	0.033946791881358344
28	~Gene54	6	1	0.5	Gene54	1	1	0.865264816020511
29	Gene283	6	1	0.5	Gene283	1	1	0.8796803546929701
30	Gene22 | Gene301	4	2	0.0	Gene22, Gene301	2	1	0.036045911157438645
31	Gene305 & Gene445 & ~Gene22	3	3	0.0	Gene22, Gene305, Gene445	3	1	0.0035651822961423126
32	Gene445 & Gene79 & ~Gene22	3	3	0.0	Gene22, Gene445, Gene79	3	1	0.007592189418938007
33	Gene22 | Gene55	3	2	0.0	Gene22, Gene55	2	1	0.030313762421757443
34	Gene428 & Gene64 & Gene79 & ~Gene22	3	4	0.5	Gene22, Gene428, Gene64, Gene79	4	1	0.01205762745555363
35	Gene445	3	1	0.5	Gene445	1	1	0.886590503065731
36	Gene22 & Gene64	2	2	0.0	Gene22, Gene64	2	1	0.006362169622694052
37	Gene79 & ~Gene64	2	2	0.0	Gene64, Gene79	2	1	0.01573789667034546
38	Gene22 & Gene64 & Gene79	2	3	0.0	Gene22, Gene64, Gene79	3	1	0.04321413474440709
39	Gene47 & Gene79	2	2	0.0	Gene47, Gene79	2	1	0.874482984834796
40	Gene202 & ~Gene86	2	2	0.0	Gene202, Gene86	2	1	0.887690359592541
41	Gene22	2	1	0.5	Gene22	1	1	0.03499847004393711
42	Gene396	2	1	0.5	Gene396	1	1	0.7620749543233818
43	Gene103 & Gene418 & Gene95	1	3	0.0	Gene103, Gene418, Gene95	3	1	0.02139541647436911
44	Gene101 & Gene22	1	2	0.0	Gene101, Gene22	2	1	0.02171825301153251
45	Gene101 & Gene55 & ~Gene454	1	3	0.0	Gene101, Gene454, Gene55	3	1	0.023745291378903056
46	Gene202 & Gene22 & ~Gene445	1	3	0.0	Gene202, Gene22, Gene445	3	1	0.02701571341346519
47	Gene245 & Gene305 & Gene79	1	3	0.0	Gene245, Gene305, Gene79	3	1	0.03029774161122137
48	Gene204 & Gene22 & Gene489	1	3	0.0	Gene204, Gene22, Gene489	3	1	0.9154378456515038
49	~Gene79	0	1	0.5	Gene79	1	1	0.5983949946832222
50	~Gene79	0	1	0.5	Gene79	1	1	0.5983949946832222
