rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene278 | (Gene18 & Gene239)	9	3	0.0	Gene18, Gene239, Gene278	3	1	0.008991546086832274
2	Gene278 | (Gene18 & Gene239)	9	3	0.0	Gene18, Gene239, Gene278	3	1	0.008991546086832274
3	Gene278 | (Gene18 & Gene239)	9	3	0.0	Gene18, Gene239, Gene278	3	1	0.008991546086832274
4	Gene278 | (Gene18 & Gene239)	9	3	0.0	Gene18, Gene239, Gene278	3	1	0.008991546086832274
5	Gene278 | (Gene18 & Gene239)	9	3	0.0	Gene18, Gene239, Gene278	3	1	0.008991546086832274
6	Gene278 | (Gene18 & Gene239)	9	3	0.0	Gene18, Gene239, Gene278	3	1	0.008991546086832274
7	Gene278 | (Gene18 & Gene239)	9	3	0.0	Gene18, Gene239, Gene278	3	1	0.008991546086832274
8	Gene278 | (Gene18 & Gene239)	9	3	0.0	Gene18, Gene239, Gene278	3	1	0.008991546086832274
9	Gene278 | (Gene18 & Gene239)	9	3	0.0	Gene18, Gene239, Gene278	3	1	0.008991546086832274
10	Gene278 | (Gene18 & Gene239)	9	3	0.0	Gene18, Gene239, Gene278	3	1	0.008991546086832274
11	Gene278 | (Gene18 & Gene239)	9	3	0.0	Gene18, Gene239, Gene278	3	1	0.008991546086832274
12	Gene18 | Gene278	9	2	0.0	Gene18, Gene278	2	1	0.17603304251562504
13	Gene119 & Gene239 & Gene278	8	3	0.0	Gene119, Gene239, Gene278	3	1	0.009480932379220512
14	Gene140 & Gene278	8	2	0.0	Gene140, Gene278	2	1	0.04847871721019308
15	Gene278	8	1	0.5	Gene278	1	1	0.579336889901731
16	Gene278	8	1	0.5	Gene278	1	1	0.9098607001216263
17	Gene278	8	1	0.5	Gene278	1	1	0.4592859588865017
18	Gene18	8	1	0.5	Gene18	1	1	0.5052909847901218
19	Gene18	8	1	0.5	Gene18	1	1	0.5052909847901218
20	Gene18	8	1	0.5	Gene18	1	1	0.5052909847901218
21	Gene18	8	1	0.5	Gene18	1	1	0.5052909847901218
22	Gene18	8	1	0.5	Gene18	1	1	0.5052909847901218
23	Gene18 & Gene239 & Gene278	7	3	0.0	Gene18, Gene239, Gene278	3	1	0.008991546086832274
24	Gene237 | Gene459	7	2	0.0	Gene237, Gene459	2	1	0.034743372503435996
25	Gene224 & Gene239	7	2	0.0	Gene224, Gene239	2	1	0.06805150734414855
26	Gene229 & (Gene140 | Gene278) & (Gene278 | Gene397)	7	4	0.5	Gene140, Gene229, Gene278, Gene397	4	1	0.03369865378708124
27	Gene140 & Gene239	6	2	0.0	Gene140, Gene239	2	1	0.03804502576332865
28	Gene140 & Gene239	6	2	0.0	Gene140, Gene239	2	1	0.03804502576332865
29	Gene237 & Gene239	6	2	0.0	Gene237, Gene239	2	1	0.473873052556132
30	Gene397 & (Gene14 | Gene278)	6	3	0.0	Gene14, Gene278, Gene397	3	1	0.5795688034049339
31	Gene314 & Gene455	6	2	0.0	Gene314, Gene455	2	1	0.9623689175033641
32	Gene229 | Gene448	4	2	0.0	Gene229, Gene448	2	1	0.6533901543359355
33	Gene278 | (Gene140 & Gene307) | (Gene229 & Gene307)	4	4	0.5	Gene140, Gene229, Gene278, Gene307	4	1	0.027247847457692986
34	Gene119 & Gene397	3	2	0.0	Gene119, Gene397	2	1	0.011399934380667116
35	Gene119 & Gene239	3	2	0.0	Gene119, Gene239	2	1	0.02613126838362103
36	Gene239 | Gene278	3	2	0.0	Gene239, Gene278	2	1	0.579336889901731
37	Gene13 | Gene278	3	2	0.0	Gene13, Gene278	2	1	0.6263510164802861
38	Gene239 | Gene455	3	2	0.0	Gene239, Gene455	2	1	0.9343982792617396
39	Gene278 | (Gene140 & Gene239) | (Gene239 & Gene397)	3	4	0.5	Gene140, Gene239, Gene278, Gene397	4	1	0.012268114490467968
40	Gene278 | (Gene14 & Gene239) | (Gene239 & Gene397)	3	4	0.5	Gene14, Gene239, Gene278, Gene397	4	1	0.6170781545669719
41	Gene239	3	1	0.5	Gene239	1	1	0.8940766747672866
42	Gene239	3	1	0.5	Gene239	1	1	0.8940766747672866
43	Gene239 & (Gene13 | Gene15 | Gene265 | Gene455)	3	5	1.0	Gene13, Gene15, Gene239, Gene265, Gene455	5	1	0.16811809008568268
44	Gene119 | Gene397	2	2	0.0	Gene119, Gene397	2	1	0.011399934380667116
45	Gene119 | Gene397	2	2	0.0	Gene119, Gene397	2	1	0.011399934380667116
46	Gene140 | Gene358 | Gene397	2	3	0.0	Gene140, Gene358, Gene397	3	1	0.0451302700374644
47	Gene182 | Gene426	2	2	0.0	Gene182, Gene426	2	1	0.1871241062895032
48	Gene409 | (Gene140 & Gene278) | (Gene278 & Gene397)	2	4	0.5	Gene140, Gene278, Gene397, Gene409	4	1	0.02300084297291291
49	Gene183 & Gene239	1	2	0.0	Gene183, Gene239	2	1	0.03590477309540081
50	~Gene278	1	1	0.5	Gene278	1	1	0.4592859588865017
