rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
2	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
3	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
4	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
5	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
6	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
7	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
8	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
9	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
10	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
11	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
12	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
13	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
14	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
15	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
16	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
17	Gene463 & Gene472 & Gene56	9	3	0.0	Gene463, Gene472, Gene56	3	1	0.004693100634384473
18	Gene109 & Gene113	9	2	0.0	Gene109, Gene113	2	1	0.015028902625913195
19	Gene351 & Gene56	9	2	0.0	Gene351, Gene56	2	1	0.017306243503623617
20	Gene463 & Gene56	9	2	0.0	Gene463, Gene56	2	1	0.10166765893936106
21	Gene463 & Gene48	9	2	0.0	Gene463, Gene48	2	1	0.6604743418624253
22	Gene154 & Gene158 & Gene463 & Gene472	9	4	0.5	Gene154, Gene158, Gene463, Gene472	4	1	0.006327751040539361
23	Gene158 & Gene19 & Gene304 & Gene59	9	4	0.5	Gene158, Gene19, Gene304, Gene59	4	1	0.04325367931071046
24	Gene158 & Gene417 & Gene463 & Gene472 & Gene56	9	5	1.0	Gene158, Gene417, Gene463, Gene472, Gene56	5	1	0.08681893405434357
25	Gene154 & Gene158 & Gene463 & Gene472 & Gene56	9	5	1.0	Gene154, Gene158, Gene463, Gene472, Gene56	5	1	0.10027716912567917
26	Gene463 & Gene472	8	2	0.0	Gene463, Gene472	2	1	0.17189599033728314
27	Gene463 & Gene472	8	2	0.0	Gene463, Gene472	2	1	0.17189599033728314
28	Gene463 & Gene472	8	2	0.0	Gene463, Gene472	2	1	0.17189599033728314
29	Gene463 & Gene472	8	2	0.0	Gene463, Gene472	2	1	0.17189599033728314
30	Gene463	8	1	0.5	Gene463	1	1	0.003853861736968328
31	Gene463	8	1	0.5	Gene463	1	1	1.0125751504188771
32	Gene136 & Gene203 & Gene56	7	3	0.0	Gene136, Gene203, Gene56	3	1	0.10446338699413998
33	~Gene12	7	1	0.5	Gene12	1	1	0.898691472637424
34	Gene158 & Gene2 & Gene472 & Gene56 & Gene92	6	5	1.0	Gene158, Gene2, Gene472, Gene56, Gene92	5	1	0.26183374201301957
35	Gene472 & Gene56 & Gene92	5	3	0.0	Gene472, Gene56, Gene92	3	1	0.012962175591196631
36	Gene136 & Gene203	5	2	0.0	Gene136, Gene203	2	1	0.6220559325898567
37	~Gene56	5	1	0.5	Gene56	1	1	0.12134374266001235
38	Gene472 & Gene56	4	2	0.0	Gene472, Gene56	2	1	0.11243379691118525
39	Gene215 & Gene56	4	2	0.0	Gene215, Gene56	2	1	0.12144966090959855
40	Gene56	4	1	0.5	Gene56	1	1	0.12134374266001235
41	Gene56	4	1	0.5	Gene56	1	1	0.12134374266001235
42	Gene56	4	1	0.5	Gene56	1	1	0.12134374266001235
43	Gene56	4	1	0.5	Gene56	1	1	0.12134374266001235
44	Gene56	4	1	0.5	Gene56	1	1	0.12134374266001235
45	Gene292 & Gene360	2	2	0.0	Gene292, Gene360	2	1	0.15821914395686248
46	Gene158 & Gene92	2	2	0.0	Gene158, Gene92	2	1	0.6520535316218787
47	Gene158 & Gene247	2	2	0.0	Gene158, Gene247	2	1	0.7364117244756159
48	Gene472	1	1	0.5	Gene472	1	1	0.4126254648632871
49	Gene36	1	1	0.5	Gene36	1	1	0.8587539507908881
50	~Gene145	1	1	0.5	Gene145	1	1	1.0125426036229999
