rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
2	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
3	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
4	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
5	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
6	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
7	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
8	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
9	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
10	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
11	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
12	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
13	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
14	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
15	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
16	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
17	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
18	Gene362 | Gene493	9	2	0.0	Gene362, Gene493	2	1	0.006340488251712991
19	Gene299 | Gene362	9	2	0.0	Gene299, Gene362	2	1	0.05623350770575013
20	Gene362	9	1	0.5	Gene362	1	1	0.03256712916913706
21	Gene362	9	1	0.5	Gene362	1	1	0.03256712916913706
22	Gene362	9	1	0.5	Gene362	1	1	0.03256712916913706
23	Gene362	9	1	0.5	Gene362	1	1	0.03256712916913706
24	Gene362 | Gene86	8	2	0.0	Gene362, Gene86	2	1	0.02007871034556929
25	Gene362 | Gene86	8	2	0.0	Gene362, Gene86	2	1	0.02007871034556929
26	Gene226 | Gene362 | Gene493	8	3	0.0	Gene226, Gene362, Gene493	3	1	0.02785709722907652
27	Gene493 | Gene86	8	2	0.0	Gene493, Gene86	2	1	0.5222571648850989
28	Gene493 | Gene78 | Gene86	7	3	0.0	Gene493, Gene78, Gene86	3	1	0.03161034153421742
29	Gene493 | Gene78 | Gene86	7	3	0.0	Gene493, Gene78, Gene86	3	1	0.03161034153421742
30	Gene341 | Gene493	7	2	0.0	Gene341, Gene493	2	1	0.5065368931062304
31	Gene493	7	1	0.5	Gene493	1	1	0.7846883513748526
32	Gene86	7	1	0.5	Gene86	1	1	0.8580264416183441
33	Gene86	7	1	0.5	Gene86	1	1	0.8580264416183441
34	Gene299	7	1	0.5	Gene299	1	1	1.1133023733499812
35	Gene315 | Gene341	6	2	0.0	Gene315, Gene341	2	1	0.42852207999602054
36	Gene190 | Gene413	5	2	0.0	Gene190, Gene413	2	1	1.018922190181671
37	Gene354	5	1	0.5	Gene354	1	1	1.4964252581567326
38	Gene293 | Gene362 | Gene493	4	3	0.0	Gene293, Gene362, Gene493	3	1	0.04143382091426252
39	Gene293 | Gene493 | Gene78	4	3	0.0	Gene293, Gene493, Gene78	3	1	0.4181765649350123
40	Gene293 | Gene493 | Gene78	4	3	0.0	Gene293, Gene493, Gene78	3	1	0.4181765649350123
41	Gene154 | Gene493	4	2	0.0	Gene154, Gene493	2	1	0.7714719312000918
42	Gene419 | Gene493	4	2	0.0	Gene419, Gene493	2	1	0.800274487623012
43	Gene293 | Gene78	4	2	0.0	Gene293, Gene78	2	1	0.9219560104860113
44	Gene484 | Gene493	4	2	0.0	Gene484, Gene493	2	1	0.9740208816412288
45	Gene341 | Gene58	4	2	0.0	Gene341, Gene58	2	1	1.312750384802093
46	Gene350 | Gene421 | Gene493	3	3	0.0	Gene350, Gene421, Gene493	3	1	0.008290122763781988
47	Gene324 | Gene484	3	2	0.0	Gene324, Gene484	2	1	0.7916479835315251
48	Gene419	3	1	0.5	Gene419	1	1	1.4964252242034972
49	~Gene47	2	1	0.5	Gene47	1	1	0.7284835641098263
50	~Gene493	2	1	0.5	Gene493	1	1	0.7846883513748526
