rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene471 | (Gene184 & Gene470)	8	3	0.0	Gene184, Gene470, Gene471	3	1	0.014610907858928174
2	Gene471 | (Gene244 & Gene282)	8	3	0.0	Gene244, Gene282, Gene471	3	1	0.13411224570716007
3	Gene282 | (Gene244 & Gene471)	8	3	0.0	Gene244, Gene282, Gene471	3	1	0.13411224570716007
4	Gene282 | (Gene244 & Gene471)	8	3	0.0	Gene244, Gene282, Gene471	3	1	0.13411224570716007
5	Gene282 | (Gene244 & Gene471)	8	3	0.0	Gene244, Gene282, Gene471	3	1	0.13411224570716007
6	Gene282 | (Gene244 & Gene471)	8	3	0.0	Gene244, Gene282, Gene471	3	1	0.13411224570716007
7	Gene471 | (Gene244 & Gene282)	8	3	0.0	Gene244, Gene282, Gene471	3	1	0.13411224570716007
8	Gene471 | (Gene244 & Gene282)	8	3	0.0	Gene244, Gene282, Gene471	3	1	0.13411224570716007
9	Gene471 | (Gene244 & Gene282)	8	3	0.0	Gene244, Gene282, Gene471	3	1	0.13411224570716007
10	Gene471 | (Gene244 & Gene282)	8	3	0.0	Gene244, Gene282, Gene471	3	1	0.13411224570716007
11	Gene471 | (Gene244 & Gene495)	8	3	0.0	Gene244, Gene471, Gene495	3	1	0.14819113064465939
12	Gene471 | (Gene244 & Gene495)	8	3	0.0	Gene244, Gene471, Gene495	3	1	0.14819113064465939
13	Gene471 | Gene495	8	2	0.0	Gene471, Gene495	2	1	0.18603518704003608
14	Gene471 | Gene495	8	2	0.0	Gene471, Gene495	2	1	0.18603518704003608
15	Gene471 | Gene495	8	2	0.0	Gene471, Gene495	2	1	0.18603518704003608
16	Gene282 | Gene471	8	2	0.0	Gene282, Gene471	2	1	0.241729454780824
17	Gene471	7	1	0.5	Gene471	1	1	0.14819113064465939
18	Gene471 & (Gene244 | Gene495)	7	3	0.0	Gene244, Gene471, Gene495	3	1	0.14819113064465939
19	Gene495	7	1	0.5	Gene495	1	1	0.14819113064465939
20	Gene282 & (Gene262 | Gene495)	7	3	0.0	Gene262, Gene282, Gene495	3	1	0.24435199375300395
21	Gene184 & Gene198	7	2	0.0	Gene184, Gene198	2	1	0.3926006612062279
22	Gene184 & Gene282	7	2	0.0	Gene184, Gene282	2	1	0.7056087692243589
23	Gene244 & Gene282	7	2	0.0	Gene244, Gene282	2	1	0.8461046988738252
24	Gene244 & Gene282	7	2	0.0	Gene244, Gene282	2	1	0.8461046988738252
25	Gene244 & Gene282	7	2	0.0	Gene244, Gene282	2	1	0.8461046988738252
26	Gene244 & Gene53	7	2	0.0	Gene244, Gene53	2	1	1.03218983651934
27	Gene471	7	1	0.5	Gene471	1	1	0.1928337604874773
28	Gene471	7	1	0.5	Gene471	1	1	0.1928337604874773
29	Gene471	7	1	0.5	Gene471	1	1	0.1928337604874773
30	Gene495	7	1	0.5	Gene495	1	1	0.7492537724700414
31	Gene180 & Gene382	6	2	0.0	Gene180, Gene382	2	1	1.1189525095433828
32	Gene452 | (Gene244 & Gene471) | (Gene471 & Gene495)	6	4	0.5	Gene244, Gene452, Gene471, Gene495	4	1	0.04679229177757439
33	Gene184 | (Gene244 & Gene310) | (Gene310 & Gene495)	6	4	0.5	Gene184, Gene244, Gene310, Gene495	4	1	0.9698513857684778
34	Gene244 | Gene471	5	2	0.0	Gene244, Gene471	2	1	0.36758898076806706
35	Gene244 | Gene282	5	2	0.0	Gene244, Gene282	2	1	0.8461046988738252
36	Gene244 | Gene282	5	2	0.0	Gene244, Gene282	2	1	0.8461046988738252
37	Gene452 | Gene86	5	2	0.0	Gene452, Gene86	2	1	0.9987624491430351
38	Gene244 | Gene495	5	2	0.0	Gene244, Gene495	2	1	1.0166641215094563
39	Gene244 | Gene495	5	2	0.0	Gene244, Gene495	2	1	1.0166641215094563
40	Gene244 | Gene495	5	2	0.0	Gene244, Gene495	2	1	1.0166641215094563
41	Gene244 | Gene495	5	2	0.0	Gene244, Gene495	2	1	1.0166641215094563
42	Gene310 | Gene495	5	2	0.0	Gene310, Gene495	2	1	1.0612383720125425
43	Gene244	5	1	0.5	Gene244	1	1	1.1434243061222915
44	Gene244	5	1	0.5	Gene244	1	1	1.1434243061222915
45	Gene244	5	1	0.5	Gene244	1	1	1.1434243061222915
46	Gene355	4	1	0.5	Gene355	1	1	0.982715195072144
47	Gene282 | Gene430	3	2	0.0	Gene282, Gene430	2	1	0.25915772512303886
48	Gene184 | Gene430	3	2	0.0	Gene184, Gene430	2	1	0.470658660333791
49	Gene258 | Gene410 | Gene471	3	3	0.0	Gene258, Gene410, Gene471	3	1	0.5657662111234414
50	Gene471 | ~Gene282	2	2	0.0	Gene282, Gene471	2	1	0.241729454780824
