rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene253 | (Gene362 & Gene55)	9	3	0.0	Gene253, Gene362, Gene55	3	1	0.0066492805596055
2	Gene253 | (Gene362 & Gene55)	9	3	0.0	Gene253, Gene362, Gene55	3	1	0.0066492805596055
3	Gene253 | (Gene362 & Gene55)	9	3	0.0	Gene253, Gene362, Gene55	3	1	0.0066492805596055
4	Gene253 | (Gene362 & Gene55)	9	3	0.0	Gene253, Gene362, Gene55	3	1	0.0066492805596055
5	Gene253 | (Gene362 & Gene55)	9	3	0.0	Gene253, Gene362, Gene55	3	1	0.0066492805596055
6	Gene253 | (Gene362 & Gene55)	9	3	0.0	Gene253, Gene362, Gene55	3	1	0.0066492805596055
7	Gene253	9	1	0.5	Gene253	1	1	0.008556359888501399
8	Gene253	9	1	0.5	Gene253	1	1	0.008556359888501399
9	Gene253	9	1	0.5	Gene253	1	1	0.008556359888501399
10	Gene253	9	1	0.5	Gene253	1	1	0.008556359888501399
11	Gene253	9	1	0.5	Gene253	1	1	0.008556359888501399
12	Gene253	9	1	0.5	Gene253	1	1	0.008556359888501399
13	Gene253	9	1	0.5	Gene253	1	1	0.008556359888501399
14	Gene253	9	1	0.5	Gene253	1	1	0.008556359888501399
15	Gene253 | (Gene362 & Gene429)	9	3	0.0	Gene253, Gene362, Gene429	3	1	0.008556359888501399
16	Gene253	9	1	0.5	Gene253	1	1	0.34283734748558103
17	Gene253 | Gene429	9	2	0.0	Gene253, Gene429	2	1	0.4539106299777611
18	Gene253	9	1	0.5	Gene253	1	1	0.4539106299777611
19	Gene253 | Gene262	9	2	0.0	Gene253, Gene262	2	1	0.46085322164447906
20	Gene17 | Gene253	9	2	0.0	Gene17, Gene253	2	1	0.48110807955565915
21	Gene253 | Gene56	9	2	0.0	Gene253, Gene56	2	1	0.6533565966468269
22	Gene253	9	1	0.5	Gene253	1	1	0.6736357840841669
23	Gene253 | (Gene239 & Gene362 & Gene429)	9	4	0.5	Gene239, Gene253, Gene362, Gene429	4	1	0.017426905137054274
24	Gene253	9	1	0.5	Gene253	1	1	0.4536639955400744
25	Gene253	9	1	0.5	Gene253	1	1	0.4536639955400744
26	Gene253	9	1	0.5	Gene253	1	1	0.4536639955400744
27	Gene253 & (Gene390 | Gene429)	8	3	0.0	Gene253, Gene390, Gene429	3	1	0.14639295182003775
28	Gene253 | Gene362	8	2	0.0	Gene253, Gene362	2	1	0.5833219385876237
29	Gene253 | Gene307	8	2	0.0	Gene253, Gene307	2	1	0.6701867714667296
30	Gene253 | Gene307	8	2	0.0	Gene253, Gene307	2	1	0.6701867714667296
31	~Gene322 | (Gene362 & Gene429)	6	3	0.0	Gene322, Gene362, Gene429	3	1	0.6128998340605284
32	Gene362 & (Gene253 | Gene429)	4	3	0.0	Gene253, Gene362, Gene429	3	1	0.41133449357101004
33	Gene362 | Gene55	4	2	0.0	Gene362, Gene55	2	1	0.6473805924760524
34	Gene362 | Gene429	4	2	0.0	Gene362, Gene429	2	1	0.798487251029044
35	Gene429 & (Gene253 | Gene362)	3	3	0.0	Gene253, Gene362, Gene429	3	1	0.008556359888501399
36	Gene253 & Gene429	3	2	0.0	Gene253, Gene429	2	1	0.4539106299777611
37	Gene253 & Gene55	3	2	0.0	Gene253, Gene55	2	1	0.4596243578605339
38	Gene118 | Gene55	3	2	0.0	Gene118, Gene55	2	1	1.0180795346824996
39	Gene253 & (Gene362 | Gene55) & (Gene429 | Gene55)	3	4	0.5	Gene253, Gene362, Gene429, Gene55	4	1	0.11516348575166813
40	Gene262 & (Gene253 | Gene362) & (Gene253 | Gene429)	3	4	0.5	Gene253, Gene262, Gene362, Gene429	4	1	0.12262575216834157
41	Gene190	3	1	0.5	Gene190	1	1	0.9415224529801267
42	Gene55	3	1	0.5	Gene55	1	1	0.9611123809013986
43	Gene322 & Gene56	2	2	0.0	Gene322, Gene56	2	1	0.26580005459380895
44	Gene55 & Gene56	2	2	0.0	Gene55, Gene56	2	1	0.3097803175035821
45	Gene429 & Gene55	2	2	0.0	Gene429, Gene55	2	1	0.6524201072074549
46	Gene362 & Gene429	2	2	0.0	Gene362, Gene429	2	1	0.798487251029044
47	Gene362 & Gene429	2	2	0.0	Gene362, Gene429	2	1	0.798487251029044
48	Gene362 & Gene429	2	2	0.0	Gene362, Gene429	2	1	0.798487251029044
49	Gene362 & Gene429	2	2	0.0	Gene362, Gene429	2	1	0.798487251029044
50	~Gene240 | ~Gene253	1	2	0.0	Gene240, Gene253	2	1	0.5081415898047099
