rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene104 & Gene164 & Gene19	9	3	0.0	Gene104, Gene164, Gene19	3	1	0.082344048584476
2	Gene104 & Gene164 & Gene19	9	3	0.0	Gene104, Gene164, Gene19	3	1	0.082344048584476
3	Gene104 & Gene164 & Gene19	9	3	0.0	Gene104, Gene164, Gene19	3	1	0.082344048584476
4	Gene104 & Gene164 & Gene19	9	3	0.0	Gene104, Gene164, Gene19	3	1	0.082344048584476
5	Gene104 & Gene164 & Gene19	9	3	0.0	Gene104, Gene164, Gene19	3	1	0.082344048584476
6	Gene104 & Gene164 & Gene19	9	3	0.0	Gene104, Gene164, Gene19	3	1	0.082344048584476
7	Gene104 & Gene164 & Gene19	9	3	0.0	Gene104, Gene164, Gene19	3	1	0.082344048584476
8	Gene104 & Gene164 & Gene19	9	3	0.0	Gene104, Gene164, Gene19	3	1	0.082344048584476
9	Gene164 & (Gene440 | Gene489)	9	3	0.0	Gene164, Gene440, Gene489	3	1	0.30814284099309786
10	Gene164 & (Gene440 | Gene489)	9	3	0.0	Gene164, Gene440, Gene489	3	1	0.30814284099309786
11	Gene164 & (Gene440 | Gene489)	9	3	0.0	Gene164, Gene440, Gene489	3	1	0.30814284099309786
12	Gene164 & (Gene440 | Gene489)	9	3	0.0	Gene164, Gene440, Gene489	3	1	0.30814284099309786
13	Gene164 & (Gene440 | Gene489)	9	3	0.0	Gene164, Gene440, Gene489	3	1	0.30814284099309786
14	Gene164 & (Gene440 | Gene489)	9	3	0.0	Gene164, Gene440, Gene489	3	1	0.30814284099309786
15	Gene104 & Gene164	8	2	0.0	Gene104, Gene164	2	1	0.0738718358519435
16	Gene104 & Gene164	8	2	0.0	Gene104, Gene164	2	1	0.0738718358519435
17	Gene440 & (Gene164 | Gene489)	8	3	0.0	Gene164, Gene440, Gene489	3	1	0.30814284099309786
18	Gene164 & Gene440	8	2	0.0	Gene164, Gene440	2	1	0.7183620649773859
19	Gene164 & Gene42 & (Gene440 | Gene489)	8	4	0.5	Gene164, Gene42, Gene440, Gene489	4	1	0.5506551956932907
20	Gene19 & Gene52	7	2	0.0	Gene19, Gene52	2	1	0.8994244285376349
21	Gene104	7	1	0.5	Gene104	1	1	0.5978902792229672
22	Gene169 | Gene489	6	2	0.0	Gene169, Gene489	2	1	0.08601117694941554
23	Gene270 | Gene440	6	2	0.0	Gene270, Gene440	2	1	0.6085833247244352
24	Gene164 | Gene489	6	2	0.0	Gene164, Gene489	2	1	0.9831699135950531
25	Gene164 & Gene52	6	2	0.0	Gene164, Gene52	2	1	0.9957941214772746
26	Gene164 | Gene52	6	2	0.0	Gene164, Gene52	2	1	0.9957941214772746
27	Gene164	6	1	0.5	Gene164	1	1	0.8887126381180812
28	Gene164	6	1	0.5	Gene164	1	1	0.8887126381180812
29	Gene164	6	1	0.5	Gene164	1	1	0.8887126381180812
30	Gene164	6	1	0.5	Gene164	1	1	0.8887126381180812
31	Gene164	6	1	0.5	Gene164	1	1	0.8887126381180812
32	Gene164	6	1	0.5	Gene164	1	1	0.8887126381180812
33	Gene182	6	1	0.5	Gene182	1	1	0.8902252500672696
34	Gene19	6	1	0.5	Gene19	1	1	1.0158685455612124
35	Gene164 & (Gene219 | Gene489)	5	3	0.0	Gene164, Gene219, Gene489	3	1	0.08225616365591579
36	Gene207 & Gene440	5	2	0.0	Gene207, Gene440	2	1	0.12037808541481576
37	Gene19 & Gene377 & Gene489	5	3	0.0	Gene19, Gene377, Gene489	3	1	0.5367291933584215
38	Gene164 | Gene440	5	2	0.0	Gene164, Gene440	2	1	0.7183620649773859
39	Gene19 & Gene207	5	2	0.0	Gene19, Gene207	2	1	0.831678033276369
40	Gene228 | (Gene440 & Gene444 & Gene489)	5	4	0.5	Gene228, Gene440, Gene444, Gene489	4	1	0.3770569688184742
41	Gene202 & Gene489	4	2	0.0	Gene202, Gene489	2	1	0.23082093554998243
42	Gene202 & Gene489	4	2	0.0	Gene202, Gene489	2	1	0.23082093554998243
43	Gene489 | (Gene202 & Gene52)	4	3	0.0	Gene202, Gene489, Gene52	3	1	0.24694705064603348
44	Gene164 & Gene440 & Gene489	4	3	0.0	Gene164, Gene440, Gene489	3	1	0.30814284099309786
45	Gene164 & Gene440 & Gene489	4	3	0.0	Gene164, Gene440, Gene489	3	1	0.30814284099309786
46	Gene440 & Gene489	4	2	0.0	Gene440, Gene489	2	1	0.6082610334229601
47	Gene207 & Gene489	4	2	0.0	Gene207, Gene489	2	1	0.9145345586304754
48	Gene440 & Gene489 & (Gene202 | Gene207) & (Gene207 | Gene52)	4	5	1.0	Gene202, Gene207, Gene440, Gene489, Gene52	5	1	0.1551530370293683
49	Gene202 & Gene52	3	2	0.0	Gene202, Gene52	2	1	0.27824447359295407
50	Gene15 & (Gene207 | Gene440 | Gene52)	3	4	0.5	Gene15, Gene207, Gene440, Gene52	4	1	0.3925513209761736
