rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene276 & Gene474 & Gene56	9	3	0.0	Gene276, Gene474, Gene56	3	1	0.005747499515242181
2	Gene276 & Gene474 & Gene56	9	3	0.0	Gene276, Gene474, Gene56	3	1	0.005747499515242181
3	Gene276 & Gene474 & Gene56	9	3	0.0	Gene276, Gene474, Gene56	3	1	0.005747499515242181
4	Gene276 & Gene474	9	2	0.0	Gene276, Gene474	2	1	0.0062431544136432315
5	Gene201 & Gene276 & Gene474	9	3	0.0	Gene201, Gene276, Gene474	3	1	0.0062431544136432315
6	Gene201 & Gene276 & Gene474	9	3	0.0	Gene201, Gene276, Gene474	3	1	0.0062431544136432315
7	Gene201 & Gene276 & Gene474	9	3	0.0	Gene201, Gene276, Gene474	3	1	0.0062431544136432315
8	Gene201 & Gene276 & Gene474	9	3	0.0	Gene201, Gene276, Gene474	3	1	0.0062431544136432315
9	Gene201 & Gene276 & Gene474	9	3	0.0	Gene201, Gene276, Gene474	3	1	0.0062431544136432315
10	Gene201 & Gene276 & Gene474	9	3	0.0	Gene201, Gene276, Gene474	3	1	0.0062431544136432315
11	Gene201 & Gene276 & Gene474	9	3	0.0	Gene201, Gene276, Gene474	3	1	0.0062431544136432315
12	Gene276 & Gene474	9	2	0.0	Gene276, Gene474	2	1	0.0062431544136432315
13	Gene201 & Gene276 & Gene474	9	3	0.0	Gene201, Gene276, Gene474	3	1	0.0062431544136432315
14	Gene201 & Gene276 & Gene474	9	3	0.0	Gene201, Gene276, Gene474	3	1	0.0062431544136432315
15	Gene201 & Gene276 & Gene474	9	3	0.0	Gene201, Gene276, Gene474	3	1	0.0062431544136432315
16	Gene276 & Gene310 & Gene474	9	3	0.0	Gene276, Gene310, Gene474	3	1	0.05165460708436878
17	Gene276 & Gene37 & Gene474	9	3	0.0	Gene276, Gene37, Gene474	3	1	0.2160352286291591
18	Gene163 & Gene474	9	2	0.0	Gene163, Gene474	2	1	0.2756384063490875
19	Gene276 & Gene474	9	2	0.0	Gene276, Gene474	2	1	0.2782319442346126
20	Gene276 & Gene474	9	2	0.0	Gene276, Gene474	2	1	0.2782319442346126
21	Gene276 & Gene474	9	2	0.0	Gene276, Gene474	2	1	0.2782319442346126
22	Gene201 & Gene474	9	2	0.0	Gene201, Gene474	2	1	0.8304982779387375
23	Gene163 & Gene276 & Gene285 & Gene474	9	4	0.5	Gene163, Gene276, Gene285, Gene474	4	1	0.5749998616315255
24	Gene474	9	1	0.5	Gene474	1	1	1.1394136238402162
25	Gene474	9	1	0.5	Gene474	1	1	1.1394136238402162
26	Gene474	9	1	0.5	Gene474	1	1	1.1394136238402162
27	Gene474	9	1	0.5	Gene474	1	1	1.1394136238402162
28	Gene474	9	1	0.5	Gene474	1	1	1.1394136238402162
29	Gene201 & Gene276 & Gene474 & (Gene390 | Gene45)	9	5	1.0	Gene201, Gene276, Gene390, Gene45, Gene474	5	1	0.03794196143275275
30	Gene201 & Gene450 & Gene474	8	3	0.0	Gene201, Gene450, Gene474	3	1	0.40954069074785693
31	Gene364 & Gene45	8	2	0.0	Gene364, Gene45	2	1	0.444502409759998
32	Gene45 & Gene474 & Gene86	8	3	0.0	Gene45, Gene474, Gene86	3	1	0.4909703367347509
33	Gene211 & Gene276	8	2	0.0	Gene211, Gene276	2	1	0.5613667025916715
34	Gene1 & Gene211 & Gene276 & Gene473	8	4	0.5	Gene1, Gene211, Gene276, Gene473	4	1	0.5614880698352999
35	Gene201 & Gene211 & Gene220 & Gene45 & Gene474	8	5	1.0	Gene201, Gene211, Gene220, Gene45, Gene474	5	1	0.05542707366909287
36	Gene163 & Gene201 & Gene211 & Gene276 & Gene365 & Gene45	8	6	1.5	Gene163, Gene201, Gene211, Gene276, Gene365, Gene45	6	1	0.19153257999106743
37	Gene201 & Gene276 & Gene45 & Gene86	7	4	0.5	Gene201, Gene276, Gene45, Gene86	4	1	0.027902914723179604
38	Gene45 & Gene86	6	2	0.0	Gene45, Gene86	2	1	0.4714835044396489
39	Gene276 & Gene56 & (Gene45 | Gene474 | Gene86)	5	5	1.0	Gene276, Gene45, Gene474, Gene56, Gene86	5	1	0.0861471275213074
40	Gene474 | (Gene201 & Gene276)	3	3	0.0	Gene201, Gene276, Gene474	3	1	0.0062431544136432315
41	Gene201 & Gene276 & Gene45	3	3	0.0	Gene201, Gene276, Gene45	3	1	0.007234811572264895
42	Gene201 & Gene276	3	2	0.0	Gene201, Gene276	2	1	0.21144225199647718
43	Gene201 & Gene45	3	2	0.0	Gene201, Gene45	2	1	0.22547659936757514
44	Gene276	2	1	0.5	Gene276	1	1	0.0062431544136432315
45	Gene141 & Gene200	2	2	0.0	Gene141, Gene200	2	1	0.4820371097736266
46	Gene276 & Gene285	2	2	0.0	Gene276, Gene285	2	1	0.5116810561808021
47	Gene163 & Gene390	2	2	0.0	Gene163, Gene390	2	1	0.5983339850352848
48	Gene201	2	1	0.5	Gene201	1	1	1.1394134594576353
49	Gene163	2	1	0.5	Gene163	1	1	1.1394135756178208
50	Gene45	2	1	0.5	Gene45	1	1	1.1394141568748186
