rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene28 | ~Gene114 | ~Gene311	9	3	0.0	Gene114, Gene28, Gene311	3	1	0.01897744378019741
2	Gene28 | ~Gene114 | ~Gene311	9	3	0.0	Gene114, Gene28, Gene311	3	1	0.01897744378019741
3	Gene28 | ~Gene114 | ~Gene311	9	3	0.0	Gene114, Gene28, Gene311	3	1	0.01897744378019741
4	Gene28 | ~Gene114 | ~Gene311	9	3	0.0	Gene114, Gene28, Gene311	3	1	0.01897744378019741
5	Gene28 | ~Gene114 | ~Gene311	9	3	0.0	Gene114, Gene28, Gene311	3	1	0.01897744378019741
6	Gene28 | ~Gene114 | ~Gene311	9	3	0.0	Gene114, Gene28, Gene311	3	1	0.01897744378019741
7	Gene28 | ~Gene113 | ~Gene307	9	3	0.0	Gene113, Gene28, Gene307	3	1	0.02897768862412749
8	Gene28 | ~Gene113 | ~Gene307	9	3	0.0	Gene113, Gene28, Gene307	3	1	0.02897768862412749
9	Gene28 | ~Gene113 | ~Gene307	9	3	0.0	Gene113, Gene28, Gene307	3	1	0.02897768862412749
10	Gene28 | ~Gene113 | ~Gene307	9	3	0.0	Gene113, Gene28, Gene307	3	1	0.02897768862412749
11	Gene28 | ~Gene113 | ~Gene307	9	3	0.0	Gene113, Gene28, Gene307	3	1	0.02897768862412749
12	Gene28 | ~Gene113 | ~Gene307	9	3	0.0	Gene113, Gene28, Gene307	3	1	0.02897768862412749
13	Gene28 & ~Gene113	9	2	0.0	Gene113, Gene28	2	1	0.5139804621905949
14	Gene28 | ~Gene113 | ~Gene322	9	3	0.0	Gene113, Gene28, Gene322	3	1	0.6095888133214007
15	~Gene113 | (Gene270 & Gene307)	9	3	0.0	Gene113, Gene270, Gene307	3	1	0.7126390963586049
16	Gene28 | ~Gene116	9	2	0.0	Gene116, Gene28	2	1	0.9630501062591948
17	~Gene113	9	1	0.5	Gene113	1	1	0.9509293955094338
18	~Gene113	9	1	0.5	Gene113	1	1	0.9509293955094338
19	~Gene113 | ~Gene307 | (Gene270 & Gene309)	9	4	0.5	Gene113, Gene270, Gene307, Gene309	4	1	0.9837964665262736
20	Gene28	9	1	0.5	Gene28	1	1	1.1778550922213677
21	Gene28	9	1	0.5	Gene28	1	1	1.1778550922213677
22	Gene28	9	1	0.5	Gene28	1	1	1.1778550922213677
23	Gene113 | Gene114 | Gene56	8	3	0.0	Gene113, Gene114, Gene56	3	1	0.49156577403462337
24	Gene309 | ~Gene113 | ~Gene270 | ~Gene307	8	4	0.5	Gene113, Gene270, Gene307, Gene309	4	1	0.9837964665262736
25	~Gene188 | ~Gene270 | ~Gene311	7	3	0.0	Gene188, Gene270, Gene311	3	1	0.6237351520227481
26	Gene114 | ~Gene311	7	2	0.0	Gene114, Gene311	2	1	0.7786690859855379
27	~Gene270 | ~Gene28	7	2	0.0	Gene270, Gene28	2	1	1.1567934574463528
28	~Gene167	7	1	0.5	Gene167	1	1	0.8274664787773515
29	~Gene270	7	1	0.5	Gene270	1	1	1.0393324351886304
30	Gene311 | ~Gene114 | ~Gene28	6	3	0.0	Gene114, Gene28, Gene311	3	1	0.01897744378019741
31	Gene114 & Gene311	5	2	0.0	Gene114, Gene311	2	1	0.7786690859855379
32	Gene307 & (~Gene270 | ~Gene311 | ~Gene344)	5	4	0.5	Gene270, Gene307, Gene311, Gene344	4	1	0.7062577514451553
33	~Gene257	5	1	0.5	Gene257	1	1	1.0941261661332247
34	Gene311 & Gene367 & (Gene309 | Gene344)	5	4	0.5	Gene309, Gene311, Gene344, Gene367	4	1	1.1008216616949489
35	Gene114 & Gene307 & ~Gene270	4	3	0.0	Gene114, Gene270, Gene307	3	1	0.06517643120572847
36	~Gene114 | ~Gene311	4	2	0.0	Gene114, Gene311	2	1	0.7786690859855379
37	~Gene114 | ~Gene311	4	2	0.0	Gene114, Gene311	2	1	0.7786690859855379
38	Gene311 & Gene8 & ~Gene493	3	3	0.0	Gene311, Gene493, Gene8	3	1	0.8049085969837151
39	~Gene311	3	1	0.5	Gene311	1	1	0.8741863570557071
40	~Gene307	3	1	0.5	Gene307	1	1	1.1778549906923332
41	~Gene307	3	1	0.5	Gene307	1	1	1.1778549906923332
42	~Gene411	2	1	0.5	Gene411	1	1	0.204257162856761
43	~Gene28 & (~Gene113 | ~Gene307)	1	3	0.0	Gene113, Gene28, Gene307	3	1	0.02897768862412749
44	~Gene28 & (~Gene114 | ~Gene307)	1	3	0.0	Gene114, Gene28, Gene307	3	1	0.032952941248459
45	Gene270 & ~Gene309	1	2	0.0	Gene270, Gene309	2	1	0.5561274672135347
46	Gene220 & Gene270 & Gene28 & ~Gene408	1	4	0.5	Gene220, Gene270, Gene28, Gene408	4	1	1.1778616104575175
47	Gene317	0	1	0.5	Gene317	1	1	0.9397799878645802
48	Gene113	0	1	0.5	Gene113	1	1	0.9509293955094338
49	Gene113	0	1	0.5	Gene113	1	1	0.9509293955094338
50	~Gene28	0	1	0.5	Gene28	1	1	1.1778550922213677
