rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene114 | Gene297 | Gene48	9	3	0.0	Gene114, Gene297, Gene48	3	1	0.0019774324684043187
2	Gene114 | Gene295 | ~Gene67	9	3	0.0	Gene114, Gene295, Gene67	3	1	0.012763473475191533
3	Gene114 | Gene348 | Gene484	9	3	0.0	Gene114, Gene348, Gene484	3	1	0.016569478220917918
4	Gene114 | Gene22 | Gene48	9	3	0.0	Gene114, Gene22, Gene48	3	1	0.018738868121760843
5	Gene114 | Gene22 | Gene48	9	3	0.0	Gene114, Gene22, Gene48	3	1	0.018738868121760843
6	Gene114 | Gene22 | Gene48	9	3	0.0	Gene114, Gene22, Gene48	3	1	0.018738868121760843
7	Gene114 | Gene22 | Gene48	9	3	0.0	Gene114, Gene22, Gene48	3	1	0.018738868121760843
8	Gene114 | Gene22 | Gene48	9	3	0.0	Gene114, Gene22, Gene48	3	1	0.018738868121760843
9	Gene114 | Gene22 | Gene48	9	3	0.0	Gene114, Gene22, Gene48	3	1	0.018738868121760843
10	Gene114 | Gene295 | Gene348	9	3	0.0	Gene114, Gene295, Gene348	3	1	0.036335979227860256
11	Gene114 | Gene295 | Gene348	9	3	0.0	Gene114, Gene295, Gene348	3	1	0.036335979227860256
12	Gene114 | Gene295 | Gene348	9	3	0.0	Gene114, Gene295, Gene348	3	1	0.036335979227860256
13	Gene114 | Gene348	9	2	0.0	Gene114, Gene348	2	1	0.2240627110000156
14	Gene114	9	1	0.5	Gene114	1	1	0.8797086564665684
15	Gene114	9	1	0.5	Gene114	1	1	0.8797086564665684
16	Gene114	9	1	0.5	Gene114	1	1	0.8797086564665684
17	Gene114	9	1	0.5	Gene114	1	1	0.8797086564665684
18	Gene17 | Gene225 | Gene48	8	3	0.0	Gene17, Gene225, Gene48	3	1	0.013669001555420003
19	Gene295 | Gene346 | Gene93	8	3	0.0	Gene295, Gene346, Gene93	3	1	0.015907130360984536
20	Gene295 | Gene467	8	2	0.0	Gene295, Gene467	2	1	0.025462334627252576
21	Gene256 | Gene28 | Gene295	8	3	0.0	Gene256, Gene28, Gene295	3	1	0.036025573246599586
22	Gene114 | ~Gene295	8	2	0.0	Gene114, Gene295	2	1	0.11551775709084466
23	Gene28 | Gene478	8	2	0.0	Gene28, Gene478	2	1	0.2502542919375984
24	Gene114 | Gene22 | Gene28	8	3	0.0	Gene114, Gene22, Gene28	3	1	0.2750466101076574
25	Gene28 | Gene286	8	2	0.0	Gene28, Gene286	2	1	0.3283359762805812
26	Gene28 | Gene348	8	2	0.0	Gene28, Gene348	2	1	0.4190817525172612
27	Gene114 | Gene209	8	2	0.0	Gene114, Gene209	2	1	0.7564045469521257
28	Gene161 | Gene295 | Gene441	8	3	0.0	Gene161, Gene295, Gene441	3	1	1.0051371462318586
29	Gene114 | Gene297 | Gene412 | Gene478	8	4	0.5	Gene114, Gene297, Gene412, Gene478	4	1	0.15990166136350759
30	Gene346 | Gene348 | Gene484 | Gene93	8	4	0.5	Gene346, Gene348, Gene484, Gene93	4	1	0.8096731015269218
31	Gene379	8	1	0.5	Gene379	1	1	0.9548847125045373
32	Gene17 | Gene196 | Gene301 | Gene412 | Gene478 | Gene48	8	6	1.5	Gene17, Gene196, Gene301, Gene412, Gene478, Gene48	6	1	0.06467955593971328
33	Gene295 | Gene428	7	2	0.0	Gene295, Gene428	2	1	0.03035803776646181
34	Gene22 | Gene28	7	2	0.0	Gene22, Gene28	2	1	0.03635499424712903
35	Gene412 | Gene48	7	2	0.0	Gene412, Gene48	2	1	0.03880107785778464
36	Gene346 | Gene348	7	2	0.0	Gene346, Gene348	2	1	0.17384230153782188
37	Gene255 | Gene289 | Gene406	7	3	0.0	Gene255, Gene289, Gene406	3	1	0.19942365454460795
38	Gene10 | Gene83	7	2	0.0	Gene10, Gene83	2	1	0.4327801735406885
39	Gene36	7	1	0.5	Gene36	1	1	0.43729202949023477
40	Gene295 | (Gene222 & Gene247) | (Gene247 & Gene411)	7	4	0.5	Gene222, Gene247, Gene295, Gene411	4	1	0.7812991566698104
41	Gene17 | Gene478	6	2	0.0	Gene17, Gene478	2	1	0.0965647428060108
42	Gene297 | Gene7	4	2	0.0	Gene297, Gene7	2	1	0.943232035202677
43	Gene295	4	1	0.5	Gene295	1	1	0.11594162344095747
44	Gene289 | Gene348	2	2	0.0	Gene289, Gene348	2	1	0.20577736203204
45	~Gene247 & (Gene28 | Gene286)	2	3	0.0	Gene247, Gene28, Gene286	3	1	0.23586205364192023
46	Gene407	2	1	0.5	Gene407	1	1	0.7922189995749345
47	Gene348	2	1	0.5	Gene348	1	1	1.1206743048520134
48	Gene48	2	1	0.5	Gene48	1	1	1.1206776293183787
49	Gene17	2	1	0.5	Gene17	1	1	1.12256173723569
50	~Gene114 & ~Gene46	1	2	0.0	Gene114, Gene46	2	1	0.23845099782583862
