rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene204 | Gene247 | Gene3	9	3	0.0	Gene204, Gene247, Gene3	3	1	0.005701381537689615
2	Gene204 | Gene247 | Gene398	9	3	0.0	Gene204, Gene247, Gene398	3	1	0.005995464529671349
3	Gene204 | Gene247 | Gene398	9	3	0.0	Gene204, Gene247, Gene398	3	1	0.005995464529671349
4	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
5	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
6	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
7	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
8	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
9	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
10	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
11	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
12	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
13	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
14	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
15	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
16	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
17	Gene204 | Gene247 | Gene365	9	3	0.0	Gene204, Gene247, Gene365	3	1	0.011765324581681247
18	Gene204 | Gene247 | Gene460	9	3	0.0	Gene204, Gene247, Gene460	3	1	0.02035358788104387
19	Gene247	9	1	0.5	Gene247	1	1	0.5730469669544604
20	Gene247	9	1	0.5	Gene247	1	1	0.5730469669544604
21	Gene247	9	1	0.5	Gene247	1	1	0.5730469669544604
22	Gene247	9	1	0.5	Gene247	1	1	0.5730469669544604
23	Gene247	9	1	0.5	Gene247	1	1	0.5730469669544604
24	Gene247	9	1	0.5	Gene247	1	1	0.5730469669544604
25	Gene247	9	1	0.5	Gene247	1	1	0.5730469669544604
26	Gene247	9	1	0.5	Gene247	1	1	0.5730469669544604
27	Gene204 | Gene247 | Gene359 | Gene365 | Gene460	9	5	1.0	Gene204, Gene247, Gene359, Gene365, Gene460	5	1	0.18756689944880972
28	Gene233 | Gene300	8	2	0.0	Gene233, Gene300	2	1	0.3219208098056012
29	Gene119 | Gene247	8	2	0.0	Gene119, Gene247	2	1	0.6570494709010022
30	Gene247 | Gene300	8	2	0.0	Gene247, Gene300	2	1	0.6671477559413626
31	Gene204 | Gene206 | Gene247 | Gene365	8	4	0.5	Gene204, Gene206, Gene247, Gene365	4	1	0.16115458327049162
32	Gene204 | Gene206 | Gene309 | ~Gene365	8	4	0.5	Gene204, Gene206, Gene309, Gene365	4	1	0.17129777501886956
33	Gene204 | Gene247 | Gene309 | Gene365 | Gene460	8	5	1.0	Gene204, Gene247, Gene309, Gene365, Gene460	5	1	0.005957498130027949
34	Gene309 | Gene365 | Gene387 | Gene438 | Gene460	8	5	1.0	Gene309, Gene365, Gene387, Gene438, Gene460	5	1	0.14801389192038483
35	Gene156 | Gene2 | Gene204 | Gene250 | Gene330 | Gene365	8	6	1.5	Gene156, Gene2, Gene204, Gene250, Gene330, Gene365	6	1	0.11730574805025364
36	Gene156 | Gene204 | Gene225 | Gene250 | Gene359 | Gene460	8	6	1.5	Gene156, Gene204, Gene225, Gene250, Gene359, Gene460	6	1	0.3586884295988481
37	Gene156 | Gene204 | Gene250 | Gene359 | Gene365 | Gene460	8	6	1.5	Gene156, Gene204, Gene250, Gene359, Gene365, Gene460	6	1	0.3936468449941515
38	Gene129 | Gene27	7	2	0.0	Gene129, Gene27	2	1	0.2813982327752608
39	Gene204 | Gene365 | Gene488	7	3	0.0	Gene204, Gene365, Gene488	3	1	0.47748950428096576
40	Gene204 | Gene225	7	2	0.0	Gene204, Gene225	2	1	0.6742160043491103
41	Gene204 | Gene365 | Gene460	6	3	0.0	Gene204, Gene365, Gene460	3	1	0.4037963644667041
42	Gene204 | Gene365	6	2	0.0	Gene204, Gene365	2	1	0.44160030894781743
43	Gene204 | Gene365	6	2	0.0	Gene204, Gene365	2	1	0.44160030894781743
44	Gene204 | Gene365	6	2	0.0	Gene204, Gene365	2	1	0.44160030894781743
45	Gene204 | Gene365	6	2	0.0	Gene204, Gene365	2	1	0.44160030894781743
46	Gene204 | Gene365	6	2	0.0	Gene204, Gene365	2	1	0.44160030894781743
47	Gene204	5	1	0.5	Gene204	1	1	0.6703905793082774
48	Gene359 | Gene460	4	2	0.0	Gene359, Gene460	2	1	0.25929610422511484
49	Gene172 | Gene365	3	2	0.0	Gene172, Gene365	2	1	0.4019277767604316
50	Gene247 & Gene365	2	2	0.0	Gene247, Gene365	2	1	0.5201434346838536
