rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
2	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
3	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
4	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
5	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
6	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
7	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
8	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
9	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
10	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
11	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
12	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
13	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
14	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
15	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
16	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
17	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
18	Gene258 & Gene445 & Gene486	9	3	0.0	Gene258, Gene445, Gene486	3	1	0.009974908015604418
19	Gene258 & Gene360 & Gene445	9	3	0.0	Gene258, Gene360, Gene445	3	1	0.25391734691572787
20	Gene258 & Gene445	9	2	0.0	Gene258, Gene445	2	1	0.4708866863527498
21	Gene258 & Gene445	9	2	0.0	Gene258, Gene445	2	1	0.4708866863527498
22	Gene132 & Gene281 & Gene364	8	3	0.0	Gene132, Gene281, Gene364	3	1	0.06345770059399619
23	Gene360 & Gene445	8	2	0.0	Gene360, Gene445	2	1	0.12327950586850617
24	Gene171 & Gene258 & Gene445	8	3	0.0	Gene171, Gene258, Gene445	3	1	0.41480842456684275
25	Gene24 & Gene258 & Gene445	8	3	0.0	Gene24, Gene258, Gene445	3	1	0.46975455786076536
26	Gene445	8	1	0.5	Gene445	1	1	0.14567728764308474
27	Gene445	8	1	0.5	Gene445	1	1	0.14567728764308474
28	Gene445	8	1	0.5	Gene445	1	1	0.14567728764308474
29	Gene445	8	1	0.5	Gene445	1	1	0.14567728764308474
30	Gene258 & Gene412 & Gene445 & Gene59	8	4	0.5	Gene258, Gene412, Gene445, Gene59	4	1	0.22352753599233385
31	Gene244 & Gene258 & Gene445 & Gene486 & Gene92	8	5	1.0	Gene244, Gene258, Gene445, Gene486, Gene92	5	1	0.07027123912732158
32	Gene244 & Gene258 & Gene445 & Gene486 & Gene92	8	5	1.0	Gene244, Gene258, Gene445, Gene486, Gene92	5	1	0.07027123912732158
33	Gene173 & Gene445	7	2	0.0	Gene173, Gene445	2	1	0.1256158445255806
34	Gene133 & Gene486	7	2	0.0	Gene133, Gene486	2	1	0.24676991561298894
35	Gene445 & ~Gene258	7	2	0.0	Gene258, Gene445	2	1	0.4708866863527498
36	Gene355 & Gene371	7	2	0.0	Gene355, Gene371	2	1	0.563332168414816
37	Gene23 & Gene45	7	2	0.0	Gene23, Gene45	2	1	0.6117242803247152
38	Gene216 & Gene360 & Gene445	7	3	0.0	Gene216, Gene360, Gene445	3	1	0.6129369452056883
39	Gene214 & Gene258 & Gene486 & Gene71	7	4	0.5	Gene214, Gene258, Gene486, Gene71	4	1	0.10234947427949675
40	Gene230 & Gene4 & Gene431 & Gene92 & (Gene281 | Gene360)	7	6	1.5	Gene230, Gene281, Gene360, Gene4, Gene431, Gene92	6	1	0.6118662149801481
41	Gene486 & Gene70	6	2	0.0	Gene486, Gene70	2	1	0.11516555353177284
42	Gene173 & Gene92	6	2	0.0	Gene173, Gene92	2	1	0.2574997436307577
43	Gene244 & Gene70	6	2	0.0	Gene244, Gene70	2	1	0.2951329412650295
44	Gene109	6	1	0.5	Gene109	1	1	0.6118662077093354
45	Gene258 & Gene486	4	2	0.0	Gene258, Gene486	2	1	0.11856046263563273
46	Gene258 & Gene360	4	2	0.0	Gene258, Gene360	2	1	0.38574235933719203
47	Gene258	3	1	0.5	Gene258	1	1	0.44017421145647545
48	Gene258 | Gene445	2	2	0.0	Gene258, Gene445	2	1	0.4708866863527498
49	~Gene445	1	1	0.5	Gene445	1	1	0.14567728764308474
50	~Gene445	1	1	0.5	Gene445	1	1	0.14567728764308474
