rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene253 & Gene295	9	2	0.0	Gene253, Gene295	2	1	0.004577702361243166
2	Gene253 & Gene295	9	2	0.0	Gene253, Gene295	2	1	0.004577702361243166
3	Gene253 & Gene295	9	2	0.0	Gene253, Gene295	2	1	0.004577702361243166
4	Gene295 & Gene441	9	2	0.0	Gene295, Gene441	2	1	0.01082227183163807
5	Gene295 & Gene441	9	2	0.0	Gene295, Gene441	2	1	0.01082227183163807
6	Gene295 & Gene441	9	2	0.0	Gene295, Gene441	2	1	0.01082227183163807
7	Gene295 & Gene441	9	2	0.0	Gene295, Gene441	2	1	0.01082227183163807
8	Gene295 & Gene441	9	2	0.0	Gene295, Gene441	2	1	0.01082227183163807
9	Gene295 & Gene441	9	2	0.0	Gene295, Gene441	2	1	0.01082227183163807
10	Gene295 & Gene441	9	2	0.0	Gene295, Gene441	2	1	0.01082227183163807
11	Gene295 & Gene441	9	2	0.0	Gene295, Gene441	2	1	0.01082227183163807
12	Gene295 & Gene441	9	2	0.0	Gene295, Gene441	2	1	0.01082227183163807
13	Gene295 & Gene441	9	2	0.0	Gene295, Gene441	2	1	0.01082227183163807
14	Gene295 & Gene441	9	2	0.0	Gene295, Gene441	2	1	0.01082227183163807
15	Gene295 & Gene441	9	2	0.0	Gene295, Gene441	2	1	0.01082227183163807
16	Gene295	9	1	0.5	Gene295	1	1	0.039215406453293605
17	Gene295	9	1	0.5	Gene295	1	1	0.039215406453293605
18	Gene295	9	1	0.5	Gene295	1	1	0.039215406453293605
19	Gene295	9	1	0.5	Gene295	1	1	0.039215406453293605
20	Gene295 & Gene303	8	2	0.0	Gene295, Gene303	2	1	0.01722704154156026
21	Gene417 & Gene441	8	2	0.0	Gene417, Gene441	2	1	0.018836054235349092
22	Gene143 & Gene295	8	2	0.0	Gene143, Gene295	2	1	0.04854329770174272
23	Gene295 & Gene441 & (Gene194 | Gene195)	8	4	0.5	Gene194, Gene195, Gene295, Gene441	4	1	0.043280274104332266
24	Gene172 & Gene441	7	2	0.0	Gene172, Gene441	2	1	0.009720139657398614
25	Gene172 & Gene300 & Gene441	7	3	0.0	Gene172, Gene300, Gene441	3	1	0.04178104040696766
26	Gene172 & Gene263 & Gene295	7	3	0.0	Gene172, Gene263, Gene295	3	1	0.04266114588696316
27	Gene172 & Gene295	7	2	0.0	Gene172, Gene295	2	1	0.08275346079708133
28	Gene172 & Gene263	7	2	0.0	Gene172, Gene263	2	1	1.0514025728034202
29	Gene157 & Gene172 & Gene295 & Gene441	7	4	0.5	Gene157, Gene172, Gene295, Gene441	4	1	0.004073824723848233
30	Gene172 & Gene263 & Gene295 & Gene441	7	4	0.5	Gene172, Gene263, Gene295, Gene441	4	1	0.009015585924352991
31	Gene172	7	1	0.5	Gene172	1	1	0.9310896452288109
32	Gene253 & Gene263	6	2	0.0	Gene253, Gene263	2	1	0.007939872339358929
33	Gene253 & Gene263	6	2	0.0	Gene253, Gene263	2	1	0.007939872339358929
34	Gene24 & Gene441	6	2	0.0	Gene24, Gene441	2	1	0.018554452759955747
35	Gene24 & Gene441	6	2	0.0	Gene24, Gene441	2	1	0.018554452759955747
36	Gene24 & Gene295	6	2	0.0	Gene24, Gene295	2	1	0.02344137162044765
37	Gene187 & Gene24	6	2	0.0	Gene187, Gene24	2	1	0.07902320367734772
38	Gene237 & Gene295 & Gene375 & Gene441	6	4	0.5	Gene237, Gene295, Gene375, Gene441	4	1	0.016092492401329164
39	Gene24 | (Gene172 & Gene441) | (Gene226 & Gene441)	6	4	0.5	Gene172, Gene226, Gene24, Gene441	4	1	0.021022773731620217
40	Gene194 & Gene195 & Gene295 & Gene441	6	4	0.5	Gene194, Gene195, Gene295, Gene441	4	1	0.043280274104332266
41	Gene172 & Gene24 & Gene263 & Gene441	6	4	0.5	Gene172, Gene24, Gene263, Gene441	4	1	0.695514197320345
42	Gene24	6	1	0.5	Gene24	1	1	1.0860944685680751
43	Gene24	6	1	0.5	Gene24	1	1	1.0860944685680751
44	Gene483	5	1	0.5	Gene483	1	1	1.086094477605124
45	Gene196 & Gene239	4	2	0.0	Gene196, Gene239	2	1	1.0719731892312572
46	Gene441	3	1	0.5	Gene441	1	1	0.012649090419563512
47	Gene441	3	1	0.5	Gene441	1	1	0.012649090419563512
48	Gene437	3	1	0.5	Gene437	1	1	0.12119227251864265
49	Gene194 | Gene195	2	2	0.0	Gene194, Gene195	2	1	0.0725377392426872
50	Gene441 & ~Gene417	1	2	0.0	Gene417, Gene441	2	1	0.018836054235349092
