rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 | Gene141 | Gene198	9	3	0.0	Gene100, Gene141, Gene198	3	1	0.005356444397605578
2	Gene100 | Gene141 | Gene198	9	3	0.0	Gene100, Gene141, Gene198	3	1	0.005356444397605578
3	Gene127 | Gene141 | Gene278	9	3	0.0	Gene127, Gene141, Gene278	3	1	0.009147034406612908
4	Gene127 | Gene141 | Gene278	9	3	0.0	Gene127, Gene141, Gene278	3	1	0.009147034406612908
5	Gene127 | Gene141 | Gene278	9	3	0.0	Gene127, Gene141, Gene278	3	1	0.009147034406612908
6	Gene127 | Gene141 | Gene278	9	3	0.0	Gene127, Gene141, Gene278	3	1	0.009147034406612908
7	Gene127 | Gene141 | Gene278	9	3	0.0	Gene127, Gene141, Gene278	3	1	0.009147034406612908
8	Gene127 | Gene141 | Gene278	9	3	0.0	Gene127, Gene141, Gene278	3	1	0.009147034406612908
9	Gene127 | Gene141 | Gene278	9	3	0.0	Gene127, Gene141, Gene278	3	1	0.009147034406612908
10	Gene127 | Gene141 | Gene278	9	3	0.0	Gene127, Gene141, Gene278	3	1	0.009147034406612908
11	Gene127 | Gene141 | Gene278	9	3	0.0	Gene127, Gene141, Gene278	3	1	0.009147034406612908
12	Gene127 | Gene141 | Gene278	9	3	0.0	Gene127, Gene141, Gene278	3	1	0.009147034406612908
13	Gene127 | Gene141 | Gene278	9	3	0.0	Gene127, Gene141, Gene278	3	1	0.009147034406612908
14	Gene127 | Gene141	9	2	0.0	Gene127, Gene141	2	1	0.0612961472951308
15	Gene127 | Gene141	9	2	0.0	Gene127, Gene141	2	1	0.0612961472951308
16	Gene127 | Gene141	9	2	0.0	Gene127, Gene141	2	1	0.0612961472951308
17	Gene141 | Gene42	9	2	0.0	Gene141, Gene42	2	1	0.22544942474821994
18	Gene100 | Gene141 | Gene278 | Gene42	9	4	0.5	Gene100, Gene141, Gene278, Gene42	4	1	0.4955149538820406
19	Gene100 | Gene141 | Gene198 | Gene228	9	4	0.5	Gene100, Gene141, Gene198, Gene228	4	1	0.6810491112803636
20	Gene141 | Gene415	8	2	0.0	Gene141, Gene415	2	1	0.3009226990229408
21	Gene141 | Gene51	8	2	0.0	Gene141, Gene51	2	1	0.32028775351156386
22	Gene109 | Gene181 | ~Gene205	8	3	0.0	Gene109, Gene181, Gene205	3	1	0.4140748866692429
23	Gene100 | Gene141 | Gene278	8	3	0.0	Gene100, Gene141, Gene278	3	1	0.4203814725970617
24	Gene188 | Gene198 | Gene278	8	3	0.0	Gene188, Gene198, Gene278	3	1	0.4929455442176456
25	Gene141 | Gene188 | Gene278	8	3	0.0	Gene141, Gene188, Gene278	3	1	0.6322770439848228
26	Gene141 | Gene181 | Gene278 | Gene396	8	4	0.5	Gene141, Gene181, Gene278, Gene396	4	1	0.004740547379580001
27	Gene127 | Gene181 | Gene198 | Gene278	8	4	0.5	Gene127, Gene181, Gene198, Gene278	4	1	0.07701518588564074
28	True	8	1	0.5	True	1	1	0.49023379418407276
29	Gene100 | Gene127 | Gene18 | Gene198	8	4	0.5	Gene100, Gene127, Gene18, Gene198	4	1	0.9348335246234234
30	Gene141	8	1	0.5	Gene141	1	1	1.2159287084180461
31	Gene141	8	1	0.5	Gene141	1	1	1.2159287084180461
32	Gene141	8	1	0.5	Gene141	1	1	1.2159287084180461
33	Gene127 | Gene278 | Gene302	7	3	0.0	Gene127, Gene278, Gene302	3	1	0.017588980965642355
34	Gene181 | Gene205	7	2	0.0	Gene181, Gene205	2	1	0.34027252806865294
35	Gene278 | Gene42	7	2	0.0	Gene278, Gene42	2	1	0.5428720859225966
36	Gene181 | Gene396	7	2	0.0	Gene181, Gene396	2	1	0.5624611954507733
37	Gene143 | Gene181	7	2	0.0	Gene143, Gene181	2	1	0.5641674105792616
38	Gene332	7	1	0.5	Gene332	1	1	0.13873136467713632
39	Gene127 | Gene181 | Gene278 | Gene396	7	4	0.5	Gene127, Gene181, Gene278, Gene396	4	1	0.1775067712364063
40	Gene127 | Gene181 | Gene278 | Gene396	7	4	0.5	Gene127, Gene181, Gene278, Gene396	4	1	0.1775067712364063
41	Gene305	7	1	0.5	Gene305	1	1	0.37093253539537013
42	Gene10 | Gene181 | Gene205 | Gene278 | Gene56	7	5	1.0	Gene10, Gene181, Gene205, Gene278, Gene56	5	1	0.15955958437756843
43	Gene205 | Gene396	6	2	0.0	Gene205, Gene396	2	1	1.0919530481189401
44	Gene127	5	1	0.5	Gene127	1	1	0.08373252601209402
45	Gene278 | ~Gene127	4	2	0.0	Gene127, Gene278	2	1	0.488110887608046
46	Gene278 | ~Gene127	4	2	0.0	Gene127, Gene278	2	1	0.488110887608046
47	Gene188 | Gene278	3	2	0.0	Gene188, Gene278	2	1	0.6977045461928182
48	Gene18 | Gene188	3	2	0.0	Gene18, Gene188	2	1	0.9283729734939536
49	Gene18 | Gene188	3	2	0.0	Gene18, Gene188	2	1	0.9283729734939536
50	Gene278	2	1	0.5	Gene278	1	1	1.0176905438155655
