rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
2	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
3	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
4	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
5	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
6	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
7	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
8	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
9	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
10	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
11	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
12	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
13	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
14	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
15	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
16	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
17	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
18	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
19	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
20	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
21	Gene108 & Gene169 & Gene241	9	3	0.0	Gene108, Gene169, Gene241	3	1	0.0022783195500529685
22	Gene108 & Gene169 & Gene300	9	3	0.0	Gene108, Gene169, Gene300	3	1	0.008606943151867202
23	Gene169 & Gene241	9	2	0.0	Gene169, Gene241	2	1	0.21050615053467192
24	Gene169 & Gene241	9	2	0.0	Gene169, Gene241	2	1	0.21050615053467192
25	Gene169 & Gene343	9	2	0.0	Gene169, Gene343	2	1	0.32156338849024857
26	Gene169	9	1	0.5	Gene169	1	1	1.1092148031381117
27	Gene108 & Gene337	9	2	0.0	Gene108, Gene337	2	1	1.1102156275023387
28	Gene108 & Gene169	9	2	0.0	Gene108, Gene169	2	1	1.1120041064867
29	Gene108 & Gene169	9	2	0.0	Gene108, Gene169	2	1	1.1120041064867
30	Gene108 & Gene169	9	2	0.0	Gene108, Gene169	2	1	1.1120041064867
31	Gene108 & Gene169 & Gene241 & Gene75	9	4	0.5	Gene108, Gene169, Gene241, Gene75	4	1	0.005867166403497269
32	Gene108 & Gene169 & Gene241 & Gene335	9	4	0.5	Gene108, Gene169, Gene241, Gene335	4	1	0.25499429028087706
33	Gene169	9	1	0.5	Gene169	1	1	0.40043729991469007
34	Gene169	9	1	0.5	Gene169	1	1	0.40043729991469007
35	Gene169	9	1	0.5	Gene169	1	1	0.40043729991469007
36	Gene169 & Gene455	8	2	0.0	Gene169, Gene455	2	1	0.2797169701882777
37	Gene350 & Gene464	8	2	0.0	Gene350, Gene464	2	1	1.1099121799961613
38	Gene108 & Gene169 & Gene241 & Gene278	8	4	0.5	Gene108, Gene169, Gene241, Gene278	4	1	0.0668322272943471
39	Gene169 & Gene241 & Gene85 & Gene86	8	4	0.5	Gene169, Gene241, Gene85, Gene86	4	1	0.2180164224606357
40	Gene169 & Gene350 & Gene414 & Gene437 & Gene473	8	5	1.0	Gene169, Gene350, Gene414, Gene437, Gene473	5	1	0.40634023031356314
41	Gene108 & Gene169 & Gene241 & Gene350 & Gene465	8	5	1.0	Gene108, Gene169, Gene241, Gene350, Gene465	5	1	0.47055694906221657
42	~Gene108 | ~Gene241	7	2	0.0	Gene108, Gene241	2	1	0.3388652605587143
43	Gene108 & Gene350	7	2	0.0	Gene108, Gene350	2	1	1.1261702027487517
44	Gene108 & Gene20 & Gene267 & Gene305 & (Gene169 | Gene75)	7	6	1.5	Gene108, Gene169, Gene20, Gene267, Gene305, Gene75	6	1	1.134995060358699
45	Gene108 & Gene241 & Gene382	4	3	0.0	Gene108, Gene241, Gene382	3	1	0.16720427467650448
46	Gene108 & Gene241	2	2	0.0	Gene108, Gene241	2	1	0.3388652605587143
47	Gene108 & Gene241	2	2	0.0	Gene108, Gene241	2	1	0.3388652605587143
48	Gene108 & Gene241	2	2	0.0	Gene108, Gene241	2	1	0.3388652605587143
49	Gene108 & Gene251	2	2	0.0	Gene108, Gene251	2	1	0.8878929337856873
50	Gene108 | Gene169	1	2	0.0	Gene108, Gene169	2	1	1.1120041064867
