rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
2	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
3	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
4	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
5	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
6	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
7	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
8	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
9	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
10	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
11	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
12	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
13	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
14	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
15	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
16	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
17	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
18	Gene17 & Gene259 & Gene409	9	3	0.0	Gene17, Gene259, Gene409	3	1	0.022989077974671247
19	Gene17 & ~Gene106	9	2	0.0	Gene106, Gene17	2	1	0.39173282544053756
20	Gene17 & Gene409	9	2	0.0	Gene17, Gene409	2	1	0.46988676635302795
21	Gene17 & Gene409	9	2	0.0	Gene17, Gene409	2	1	0.46988676635302795
22	Gene17 & Gene409	9	2	0.0	Gene17, Gene409	2	1	0.46988676635302795
23	Gene17 & Gene409	9	2	0.0	Gene17, Gene409	2	1	0.46988676635302795
24	Gene17 & Gene409	9	2	0.0	Gene17, Gene409	2	1	0.46988676635302795
25	Gene17	9	1	0.5	Gene17	1	1	0.46988676635302795
26	Gene17 & Gene409	9	2	0.0	Gene17, Gene409	2	1	0.46988676635302795
27	Gene122 & Gene17	9	2	0.0	Gene122, Gene17	2	1	0.4970020954017056
28	Gene17 & Gene259	9	2	0.0	Gene17, Gene259	2	1	0.5206005731156549
29	Gene17 & Gene259 & Gene409 & Gene465	9	4	0.5	Gene17, Gene259, Gene409, Gene465	4	1	0.6465690832507132
30	Gene106 & Gene17 & Gene259	8	3	0.0	Gene106, Gene17, Gene259	3	1	0.19750197126484742
31	Gene259 & Gene63	8	2	0.0	Gene259, Gene63	2	1	0.2862081967851417
32	Gene17 & Gene259 & Gene409 & Gene478	8	4	0.5	Gene17, Gene259, Gene409, Gene478	4	1	0.6590253367549486
33	Gene17 & Gene259 & Gene359 & Gene409 & Gene458	8	5	1.0	Gene17, Gene259, Gene359, Gene409, Gene458	5	1	0.0499753020878345
34	Gene271 & Gene297 & (Gene106 | Gene259 | Gene458)	8	5	1.0	Gene106, Gene259, Gene271, Gene297, Gene458	5	1	0.2635122821482768
35	Gene106 & Gene17 & Gene259 & Gene409 & Gene458	8	5	1.0	Gene106, Gene17, Gene259, Gene409, Gene458	5	1	0.38901744771492686
36	Gene106 & Gene169 & Gene17 & Gene242 & Gene295 & Gene63	8	6	1.5	Gene106, Gene169, Gene17, Gene242, Gene295, Gene63	6	1	0.4641049726424389
37	Gene167 & Gene271	7	2	0.0	Gene167, Gene271	2	1	0.33624762164904376
38	Gene259 & Gene409 & Gene66	7	3	0.0	Gene259, Gene409, Gene66	3	1	0.5106497576801657
39	Gene66	7	1	0.5	Gene66	1	1	0.7105670234774628
40	~Gene465	7	1	0.5	Gene465	1	1	0.8166876226354742
41	Gene259 & Gene295	5	2	0.0	Gene259, Gene295	2	1	0.7278065240329267
42	Gene259 & Gene409	3	2	0.0	Gene259, Gene409	2	1	0.6930856449966447
43	Gene119 & Gene409	2	2	0.0	Gene119, Gene409	2	1	0.6990783541943184
44	Gene409	2	1	0.5	Gene409	1	1	0.71266045451914
45	Gene409	2	1	0.5	Gene409	1	1	0.71266045451914
46	Gene409	2	1	0.5	Gene409	1	1	0.71266045451914
47	Gene409	2	1	0.5	Gene409	1	1	0.71266045451914
48	Gene409	2	1	0.5	Gene409	1	1	0.71266045451914
49	Gene259	2	1	0.5	Gene259	1	1	0.8166875839897372
50	Gene259 | (Gene125 & Gene17) | (Gene223 & Gene233)	2	5	1.0	Gene125, Gene17, Gene223, Gene233, Gene259	5	1	0.01198579594274512
