rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene34 | (~Gene227 & ~Gene44)	9	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
2	Gene34 | (~Gene227 & ~Gene44)	9	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
3	Gene34 | (~Gene227 & ~Gene44)	9	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
4	Gene34 | (~Gene227 & ~Gene44)	9	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
5	Gene34 | (~Gene227 & ~Gene44)	9	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
6	Gene34 | (~Gene227 & ~Gene44)	9	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
7	Gene34 | (~Gene227 & ~Gene44)	9	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
8	Gene34 | (~Gene227 & ~Gene44)	9	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
9	Gene34 | (~Gene227 & ~Gene44)	9	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
10	Gene34 | (~Gene227 & ~Gene44)	9	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
11	Gene34 | (~Gene227 & ~Gene44)	9	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
12	Gene34 | (~Gene227 & ~Gene44)	9	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
13	Gene34 | (~Gene227 & ~Gene44)	9	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
14	Gene34 | (~Gene32 & ~Gene44)	8	3	0.0	Gene32, Gene34, Gene44	3	1	0.5826975748410147
15	Gene44 | ~Gene227	7	2	0.0	Gene227, Gene44	2	1	0.5805783373198906
16	Gene34 | (~Gene138 & ~Gene364 & ~Gene44)	7	4	0.5	Gene138, Gene34, Gene364, Gene44	4	1	1.0105253631640785
17	Gene227 | Gene34 | ~Gene44	6	3	0.0	Gene227, Gene34, Gene44	3	1	0.09440839428100486
18	Gene17 | Gene34	6	2	0.0	Gene17, Gene34	2	1	1.0100768164392968
19	Gene250	6	1	0.5	Gene250	1	1	1.1972493113237626
20	Gene250	6	1	0.5	Gene250	1	1	1.1972493113237626
21	~Gene364	6	1	0.5	Gene364	1	1	1.1972493233973904
22	~Gene364	6	1	0.5	Gene364	1	1	1.1972493233973904
23	~Gene44	6	1	0.5	Gene44	1	1	1.1972499176147426
24	~Gene44	6	1	0.5	Gene44	1	1	1.1972499176147426
25	~Gene44	6	1	0.5	Gene44	1	1	1.1972499176147426
26	Gene289 | (~Gene17 & ~Gene227)	5	3	0.0	Gene17, Gene227, Gene289	3	1	0.4639059339707009
27	Gene364 | Gene372	5	2	0.0	Gene364, Gene372	2	1	0.8498883096285399
28	Gene250 | Gene364 | ~Gene44	5	3	0.0	Gene250, Gene364, Gene44	3	1	1.0811465236818583
29	~Gene142 & ~Gene227	5	2	0.0	Gene142, Gene227	2	1	1.1267831959245747
30	Gene34 & ~Gene487 & (Gene138 | Gene387)	5	4	0.5	Gene138, Gene34, Gene387, Gene487	4	1	0.056437479404057175
31	Gene183	5	1	0.5	Gene183	1	1	1.1972493072301207
32	Gene208	5	1	0.5	Gene208	1	1	1.1972548314806746
33	Gene34 | Gene480	4	2	0.0	Gene34, Gene480	2	1	0.2009608473623415
34	Gene316 | Gene34	4	2	0.0	Gene316, Gene34	2	1	0.9812451676020814
35	Gene34 | ~Gene17	4	2	0.0	Gene17, Gene34	2	1	1.0100768164392968
36	~Gene34	4	1	0.5	Gene34	1	1	0.9632468341304381
37	~Gene34	4	1	0.5	Gene34	1	1	0.9632468341304381
38	~Gene391	4	1	0.5	Gene391	1	1	1.1972495597257389
39	Gene308	4	1	0.5	Gene308	1	1	1.1972496222778657
40	Gene364 | Gene44	3	2	0.0	Gene364, Gene44	2	1	1.0885618831622244
41	Gene364 | Gene44	3	2	0.0	Gene364, Gene44	2	1	1.0885618831622244
42	Gene109 | Gene227 | Gene44	2	3	0.0	Gene109, Gene227, Gene44	3	1	0.4482860281374358
43	Gene364 | Gene365	2	2	0.0	Gene364, Gene365	2	1	1.0337076969302386
44	Gene227	2	1	0.5	Gene227	1	1	1.1972493094586216
45	Gene227	2	1	0.5	Gene227	1	1	1.1972493094586216
46	Gene227 | Gene44	1	2	0.0	Gene227, Gene44	2	1	0.5805783373198906
47	Gene227 | Gene44	1	2	0.0	Gene227, Gene44	2	1	0.5805783373198906
48	Gene227 | Gene44	1	2	0.0	Gene227, Gene44	2	1	0.5805783373198906
49	Gene227 | Gene364 | Gene44	1	3	0.0	Gene227, Gene364, Gene44	3	1	0.8741889343500804
50	Gene227 | Gene364 | Gene365 | Gene44	1	4	0.5	Gene227, Gene364, Gene365, Gene44	4	1	0.22397451611414107
