rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.007816376797733447
2	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.007816376797733447
3	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.007816376797733447
4	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.007816376797733447
5	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.007816376797733447
6	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.007816376797733447
7	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.007816376797733447
8	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.007816376797733447
9	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.007816376797733447
10	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.007816376797733447
11	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.007816376797733447
12	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.007816376797733447
13	Gene264 & Gene419	9	2	0.0	Gene264, Gene419	2	1	0.05213427674124091
14	Gene264 & Gene419	9	2	0.0	Gene264, Gene419	2	1	0.05213427674124091
15	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.0525305150752261
16	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.0525305150752261
17	Gene263 & Gene264 & Gene419	9	3	0.0	Gene263, Gene264, Gene419	3	1	0.0525305150752261
18	Gene264 & Gene339 & Gene419	8	3	0.0	Gene264, Gene339, Gene419	3	1	0.025388460980168042
19	Gene136 & Gene264 & Gene339	8	3	0.0	Gene136, Gene264, Gene339	3	1	0.38958767452132115
20	Gene264 | (Gene139 & Gene485)	8	3	0.0	Gene139, Gene264, Gene485	3	1	0.39079570924379026
21	Gene208 & Gene264	8	2	0.0	Gene208, Gene264	2	1	0.3941546196580509
22	Gene263 & Gene419	8	2	0.0	Gene263, Gene419	2	1	0.40537957327040786
23	Gene263 & Gene419	8	2	0.0	Gene263, Gene419	2	1	0.40537957327040786
24	Gene136 & Gene231 & Gene264 & Gene419	8	4	0.5	Gene136, Gene231, Gene264, Gene419	4	1	0.10428299675561442
25	Gene419	8	1	0.5	Gene419	1	1	0.5839755874536193
26	Gene264	8	1	0.5	Gene264	1	1	0.6939462575080606
27	Gene264	8	1	0.5	Gene264	1	1	0.6939462575080606
28	Gene264 & Gene332	7	2	0.0	Gene264, Gene332	2	1	0.08854601371599156
29	Gene264 | Gene339	7	2	0.0	Gene264, Gene339	2	1	0.43879573355844115
30	Gene339 & Gene466	7	2	0.0	Gene339, Gene466	2	1	0.5826176899454432
31	Gene164	7	1	0.5	Gene164	1	1	0.48869054419111646
32	Gene263	7	1	0.5	Gene263	1	1	0.5660357173718
33	Gene263	7	1	0.5	Gene263	1	1	0.5660357173718
34	Gene263	7	1	0.5	Gene263	1	1	0.5660357173718
35	Gene339	7	1	0.5	Gene339	1	1	0.6231158051015019
36	Gene286 & Gene453	6	2	0.0	Gene286, Gene453	2	1	0.10527325213558215
37	Gene208 | Gene78	6	2	0.0	Gene208, Gene78	2	1	0.4010346893876275
38	Gene263 & Gene457	4	2	0.0	Gene263, Gene457	2	1	0.1009587668759937
39	Gene233 & Gene263	4	2	0.0	Gene233, Gene263	2	1	0.10547445448824835
40	Gene339 & Gene419 & Gene485	4	3	0.0	Gene339, Gene419, Gene485	3	1	0.5511630119628032
41	Gene233 & Gene263 & Gene44	3	3	0.0	Gene233, Gene263, Gene44	3	1	0.01816710371150923
42	Gene233 & Gene44	3	2	0.0	Gene233, Gene44	2	1	0.07401403607975213
43	Gene22 & Gene445	3	2	0.0	Gene22, Gene445	2	1	0.19035349214194724
44	Gene233 & Gene445	3	2	0.0	Gene233, Gene445	2	1	0.8302197933823152
45	Gene263 & Gene264 & Gene339 & Gene44	3	4	0.5	Gene263, Gene264, Gene339, Gene44	4	1	0.0604761239434755
46	Gene208 & Gene233 & Gene264 & Gene339 & Gene44	3	5	1.0	Gene208, Gene233, Gene264, Gene339, Gene44	5	1	0.02350022453498858
47	Gene208 & Gene293 & Gene376 & Gene485 & Gene69	3	5	1.0	Gene208, Gene293, Gene376, Gene485, Gene69	5	1	0.1436167296462931
48	Gene233 & Gene264 & Gene304 & Gene339 & Gene420	3	5	1.0	Gene233, Gene264, Gene304, Gene339, Gene420	5	1	0.2017174107549793
49	Gene146 & Gene208 & Gene233 & Gene339 & Gene485 & Gene489	3	6	1.5	Gene146, Gene208, Gene233, Gene339, Gene485, Gene489	6	1	0.011959617758490214
50	~Gene419	1	1	0.5	Gene419	1	1	0.5839755874536193
