rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
2	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
3	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
4	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
5	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
6	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
7	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
8	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
9	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
10	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
11	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
12	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
13	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
14	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
15	Gene161 | Gene485 | Gene74	8	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
16	Gene15 | Gene161 | Gene485	8	3	0.0	Gene15, Gene161, Gene485	3	1	0.1582525846874393
17	Gene485 | Gene74	7	2	0.0	Gene485, Gene74	2	1	0.0930013499137083
18	Gene161 | Gene485 | Gene98	7	3	0.0	Gene161, Gene485, Gene98	3	1	0.24285125867246876
19	Gene161 | Gene485	7	2	0.0	Gene161, Gene485	2	1	0.7258940714503426
20	Gene161 | Gene74	7	2	0.0	Gene161, Gene74	2	1	0.7504415688397186
21	Gene161 | Gene324 | Gene74	6	3	0.0	Gene161, Gene324, Gene74	3	1	0.17624637248206937
22	Gene485 | Gene97 | Gene98	6	3	0.0	Gene485, Gene97, Gene98	3	1	0.21581731339754484
23	Gene485 | Gene74 | Gene97	6	3	0.0	Gene485, Gene74, Gene97	3	1	0.34653879668250104
24	Gene115 | Gene485 | Gene74	6	3	0.0	Gene115, Gene485, Gene74	3	1	0.5462568883441392
25	Gene161 | Gene97 | Gene98	6	3	0.0	Gene161, Gene97, Gene98	3	1	0.5508955971286382
26	Gene97	6	1	0.5	Gene97	1	1	0.6083842074021654
27	Gene74 | Gene97	6	2	0.0	Gene74, Gene97	2	1	0.6571949016244155
28	Gene161 | Gene98	6	2	0.0	Gene161, Gene98	2	1	0.8427440910652928
29	Gene161 | Gene97	6	2	0.0	Gene161, Gene97	2	1	1.0550324950648813
30	Gene161 | Gene428 | Gene485 | Gene98	6	4	0.5	Gene161, Gene428, Gene485, Gene98	4	1	0.007989966210097106
31	Gene161 | Gene74 | Gene97 | Gene98	6	4	0.5	Gene161, Gene74, Gene97, Gene98	4	1	0.23801700054995178
32	Gene161 | Gene74 | Gene97 | Gene98	6	4	0.5	Gene161, Gene74, Gene97, Gene98	4	1	0.23801700054995178
33	Gene97	6	1	0.5	Gene97	1	1	0.6544241987503132
34	Gene485	6	1	0.5	Gene485	1	1	0.6750965971851065
35	Gene74	6	1	0.5	Gene74	1	1	0.7459980854415685
36	Gene74	6	1	0.5	Gene74	1	1	0.7459980854415685
37	Gene74	6	1	0.5	Gene74	1	1	0.7459980854415685
38	Gene15 | Gene161 | Gene485 | Gene97 | Gene98	6	5	1.0	Gene15, Gene161, Gene485, Gene97, Gene98	5	1	0.8707028227683933
39	Gene161 & (Gene485 | Gene74)	5	3	0.0	Gene161, Gene485, Gene74	3	1	0.1497789968677685
40	Gene58 | Gene74	5	2	0.0	Gene58, Gene74	2	1	0.8227093128704692
41	Gene161 | Gene381	5	2	0.0	Gene161, Gene381	2	1	1.0556792295454729
42	Gene15 | Gene410	4	2	0.0	Gene15, Gene410	2	1	0.07461269104575124
43	Gene289 | Gene410	4	2	0.0	Gene289, Gene410	2	1	0.17853235644738202
44	Gene186 | Gene97	4	2	0.0	Gene186, Gene97	2	1	0.5158808624969539
45	Gene97 | ~Gene485	4	2	0.0	Gene485, Gene97	2	1	0.568502340544821
46	Gene385 | Gene485 | Gene97 | Gene98	4	4	0.5	Gene385, Gene485, Gene97, Gene98	4	1	0.5139996831668185
47	Gene15 | Gene161 | Gene215 | Gene97 | Gene98	4	5	1.0	Gene15, Gene161, Gene215, Gene97, Gene98	5	1	0.5757810584702698
48	Gene74 | ~Gene161	3	2	0.0	Gene161, Gene74	2	1	0.7504415688397186
49	Gene101 | ~Gene161	3	2	0.0	Gene101, Gene161	2	1	0.9998035307584681
50	~Gene97	3	1	0.5	Gene97	1	1	0.6544241987503132
