rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene170 | Gene238 | Gene372	9	3	0.0	Gene170, Gene238, Gene372	3	1	0.0027804005851082255
2	Gene170 | Gene238 | Gene372	9	3	0.0	Gene170, Gene238, Gene372	3	1	0.0027804005851082255
3	Gene372 & (Gene170 | Gene238)	9	3	0.0	Gene170, Gene238, Gene372	3	1	0.0027804005851082255
4	Gene372 & (Gene170 | Gene238)	9	3	0.0	Gene170, Gene238, Gene372	3	1	0.0027804005851082255
5	Gene372 & (Gene170 | Gene238)	9	3	0.0	Gene170, Gene238, Gene372	3	1	0.0027804005851082255
6	Gene170 | Gene238 | Gene372	9	3	0.0	Gene170, Gene238, Gene372	3	1	0.0027804005851082255
7	Gene372 | Gene459 | Gene85	9	3	0.0	Gene372, Gene459, Gene85	3	1	0.003576428413187139
8	Gene372 | Gene459 | ~Gene85	9	3	0.0	Gene372, Gene459, Gene85	3	1	0.003576428413187139
9	Gene372 | Gene459 | ~Gene85	9	3	0.0	Gene372, Gene459, Gene85	3	1	0.003576428413187139
10	Gene372 | Gene459 | ~Gene85	9	3	0.0	Gene372, Gene459, Gene85	3	1	0.003576428413187139
11	Gene372 | Gene85 | ~Gene459	9	3	0.0	Gene372, Gene459, Gene85	3	1	0.003576428413187139
12	Gene372 | Gene459 | ~Gene85	9	3	0.0	Gene372, Gene459, Gene85	3	1	0.003576428413187139
13	Gene137 | Gene372	9	2	0.0	Gene137, Gene372	2	1	0.04879468497785003
14	Gene238 | Gene437	9	2	0.0	Gene238, Gene437	2	1	0.060162946622329204
15	Gene372 | Gene459	9	2	0.0	Gene372, Gene459	2	1	0.08834414477148024
16	Gene170 | Gene372	9	2	0.0	Gene170, Gene372	2	1	0.09502003705485287
17	Gene170 | Gene210	9	2	0.0	Gene170, Gene210	2	1	0.5330325598374164
18	Gene170 | Gene238	9	2	0.0	Gene170, Gene238	2	1	0.7529523395025834
19	Gene372 | Gene390 | Gene462 | ~Gene85	9	4	0.5	Gene372, Gene390, Gene462, Gene85	4	1	0.020460446770575277
20	Gene372	9	1	0.5	Gene372	1	1	0.9519208459884768
21	Gene238	9	1	0.5	Gene238	1	1	0.9519260714211384
22	Gene238	9	1	0.5	Gene238	1	1	0.9519260714211384
23	Gene238	9	1	0.5	Gene238	1	1	0.9519260714211384
24	Gene238	9	1	0.5	Gene238	1	1	0.9519260714211384
25	Gene462 | Gene97 | (Gene141 & Gene385) | (Gene141 & Gene492) | (Gene281 & Gene385) | (Gene281 & Gene492)	9	6	1.5	Gene141, Gene281, Gene385, Gene462, Gene492, Gene97	6	1	0.00028508917651952505
26	Gene137 | Gene469	8	2	0.0	Gene137, Gene469	2	1	0.05425766904229777
27	Gene170 & Gene372	8	2	0.0	Gene170, Gene372	2	1	0.09502003705485287
28	Gene459 | Gene462 | Gene85	8	3	0.0	Gene459, Gene462, Gene85	3	1	0.12099565362980488
29	Gene459 | Gene462	8	2	0.0	Gene459, Gene462	2	1	0.2929682488345089
30	Gene462 | ~Gene141	8	2	0.0	Gene141, Gene462	2	1	0.4824410519299641
31	Gene217 | Gene310	8	2	0.0	Gene217, Gene310	2	1	0.7874658910170079
32	Gene170 | Gene289	8	2	0.0	Gene170, Gene289	2	1	0.7957883322198559
33	Gene181 | Gene459 | (Gene127 & Gene462)	8	4	0.5	Gene127, Gene181, Gene459, Gene462	4	1	0.006421281393458992
34	Gene157 | Gene289 | Gene306	8	3	0.0	Gene157, Gene289, Gene306	3	1	0.028087450388934156
35	Gene137 | Gene462 | Gene85	8	3	0.0	Gene137, Gene462, Gene85	3	1	0.03317209435423382
36	~Gene289	7	1	0.5	Gene289	1	1	0.9519263036026215
37	Gene210	5	1	0.5	Gene210	1	1	0.8062523560649508
38	Gene459 | Gene7 | Gene85	4	3	0.0	Gene459, Gene7, Gene85	3	1	0.02294354984435354
39	Gene289 | Gene353	4	2	0.0	Gene289, Gene353	2	1	0.5465959501154629
40	Gene459 | Gene85	2	2	0.0	Gene459, Gene85	2	1	0.11159288397287102
41	Gene459 | Gene85	2	2	0.0	Gene459, Gene85	2	1	0.12432113215345843
42	Gene459 | Gene85	2	2	0.0	Gene459, Gene85	2	1	0.12432113215345843
43	Gene85 & (Gene354 | Gene462)	1	3	0.0	Gene354, Gene462, Gene85	3	1	0.04288057991208588
44	Gene137 | Gene281	1	2	0.0	Gene137, Gene281	2	1	0.04749129770102528
45	Gene181 & Gene459	1	2	0.0	Gene181, Gene459	2	1	0.10075768144078781
46	Gene85 & (Gene289 | Gene462)	1	3	0.0	Gene289, Gene462, Gene85	3	1	0.8518040212406603
47	Gene459	1	1	0.5	Gene459	1	1	0.29905259307240367
48	Gene294	1	1	0.5	Gene294	1	1	0.9451314172370716
49	Gene365	1	1	0.5	Gene365	1	1	0.9519212391902373
50	Gene238 & ~Gene262 & ~Gene372	0	3	0.0	Gene238, Gene262, Gene372	3	1	0.027657798146553347
