rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene105 & Gene106 & Gene394	9	3	0.0	Gene105, Gene106, Gene394	3	1	0.021686110755826705
2	Gene105 & Gene106 & Gene394	9	3	0.0	Gene105, Gene106, Gene394	3	1	0.021686110755826705
3	Gene105 & Gene106 & Gene394	9	3	0.0	Gene105, Gene106, Gene394	3	1	0.021686110755826705
4	Gene105 & Gene106 & Gene394	9	3	0.0	Gene105, Gene106, Gene394	3	1	0.021686110755826705
5	Gene105 & Gene106 & Gene394	9	3	0.0	Gene105, Gene106, Gene394	3	1	0.021686110755826705
6	Gene105 & Gene106 & Gene394	9	3	0.0	Gene105, Gene106, Gene394	3	1	0.021686110755826705
7	Gene105 & Gene106 & Gene394	9	3	0.0	Gene105, Gene106, Gene394	3	1	0.021686110755826705
8	Gene105 & Gene106 & Gene394	9	3	0.0	Gene105, Gene106, Gene394	3	1	0.021686110755826705
9	Gene105 & Gene106 & Gene394	9	3	0.0	Gene105, Gene106, Gene394	3	1	0.021686110755826705
10	Gene105 & Gene106 & Gene394	9	3	0.0	Gene105, Gene106, Gene394	3	1	0.021686110755826705
11	Gene105 & Gene106 & Gene394	9	3	0.0	Gene105, Gene106, Gene394	3	1	0.021686110755826705
12	Gene105 & Gene106 & Gene394	9	3	0.0	Gene105, Gene106, Gene394	3	1	0.021686110755826705
13	Gene105 & Gene106 & Gene434	9	3	0.0	Gene105, Gene106, Gene434	3	1	0.05413823943756144
14	Gene105 & Gene394 & Gene87	9	3	0.0	Gene105, Gene394, Gene87	3	1	0.11391943335485996
15	Gene105 & Gene349 & Gene434	9	3	0.0	Gene105, Gene349, Gene434	3	1	0.14276691351017284
16	Gene105 & Gene394	9	2	0.0	Gene105, Gene394	2	1	0.46954347816193087
17	Gene105 & Gene394 & Gene434	9	3	0.0	Gene105, Gene394, Gene434	3	1	0.4703887927793408
18	Gene105 & Gene394 & Gene434	9	3	0.0	Gene105, Gene394, Gene434	3	1	0.4703887927793408
19	Gene105 & Gene394 & Gene434	9	3	0.0	Gene105, Gene394, Gene434	3	1	0.4703887927793408
20	Gene105 & Gene434	9	2	0.0	Gene105, Gene434	2	1	0.4754630457768191
21	Gene105 & Gene434	9	2	0.0	Gene105, Gene434	2	1	0.4754630457768191
22	Gene105 & Gene434	9	2	0.0	Gene105, Gene434	2	1	0.4754630457768191
23	Gene105 & Gene434	9	2	0.0	Gene105, Gene434	2	1	0.4754630457768191
24	Gene105 & Gene434	9	2	0.0	Gene105, Gene434	2	1	0.4754630457768191
25	Gene234 & Gene349 & Gene434	8	3	0.0	Gene234, Gene349, Gene434	3	1	0.12355209811433632
26	Gene106 & Gene320 & Gene394	8	3	0.0	Gene106, Gene320, Gene394	3	1	0.23223113573553575
27	Gene106 & Gene394	8	2	0.0	Gene106, Gene394	2	1	0.31709725974124076
28	Gene106 & Gene394	8	2	0.0	Gene106, Gene394	2	1	0.31709725974124076
29	Gene106 & Gene394	8	2	0.0	Gene106, Gene394	2	1	0.31709725974124076
30	Gene349 & Gene394 & Gene434	8	3	0.0	Gene349, Gene394, Gene434	3	1	0.35439639359636776
31	Gene394 & Gene434	8	2	0.0	Gene394, Gene434	2	1	0.5069904398852326
32	Gene121 & Gene434	8	2	0.0	Gene121, Gene434	2	1	0.6085813484307013
33	Gene105 & Gene219 & Gene394 & Gene434	8	4	0.5	Gene105, Gene219, Gene394, Gene434	4	1	0.1918747797145075
34	Gene105 & Gene394 & Gene473	7	3	0.0	Gene105, Gene394, Gene473	3	1	0.04962530549466625
35	Gene105 & Gene394 & ~Gene434	7	3	0.0	Gene105, Gene394, Gene434	3	1	0.4703887927793408
36	Gene302 & Gene394 & Gene95	7	3	0.0	Gene302, Gene394, Gene95	3	1	0.48579537607042333
37	Gene105 & Gene394 & Gene434 & Gene95	7	4	0.5	Gene105, Gene394, Gene434, Gene95	4	1	0.23644545786721355
38	Gene105 & Gene106 & Gene394 & Gene434 & Gene95	7	5	1.0	Gene105, Gene106, Gene394, Gene434, Gene95	5	1	0.25226212968809525
39	Gene106 & Gene95	6	2	0.0	Gene106, Gene95	2	1	0.2056670389195618
40	Gene106 & Gene95	6	2	0.0	Gene106, Gene95	2	1	0.2056670389195618
41	Gene337 & Gene349	6	2	0.0	Gene337, Gene349	2	1	0.6115870342458897
42	Gene105 & Gene106	5	2	0.0	Gene105, Gene106	2	1	0.8419964954530222
43	Gene105 & Gene106	5	2	0.0	Gene105, Gene106	2	1	0.8419964954530222
44	Gene105 & Gene106	5	2	0.0	Gene105, Gene106	2	1	0.8419964954530222
45	Gene349 & Gene486	3	2	0.0	Gene349, Gene486	2	1	0.5033909249180457
46	Gene443	3	1	0.5	Gene443	1	1	0.3351199997832406
47	Gene106	3	1	0.5	Gene106	1	1	0.6245751777005428
48	Gene106	3	1	0.5	Gene106	1	1	0.6245751777005428
49	~Gene106 | ~Gene394 | ~Gene434	1	3	0.0	Gene106, Gene394, Gene434	3	1	0.49557311636258966
50	~Gene394	1	1	0.5	Gene394	1	1	0.3121800137756953
