rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene29 & Gene333 & Gene373	9	3	0.0	Gene29, Gene333, Gene373	3	1	0.008313967386633248
2	Gene29 & Gene333 & Gene373	9	3	0.0	Gene29, Gene333, Gene373	3	1	0.017039743340084644
3	Gene29 & Gene333 & Gene373	9	3	0.0	Gene29, Gene333, Gene373	3	1	0.017039743340084644
4	Gene29 & Gene333 & Gene373	9	3	0.0	Gene29, Gene333, Gene373	3	1	0.017039743340084644
5	Gene29 & Gene333 & Gene373	9	3	0.0	Gene29, Gene333, Gene373	3	1	0.017039743340084644
6	Gene29 & Gene333 & Gene373	9	3	0.0	Gene29, Gene333, Gene373	3	1	0.017039743340084644
7	Gene29 & Gene333 & Gene373	9	3	0.0	Gene29, Gene333, Gene373	3	1	0.017039743340084644
8	Gene29 & Gene333 & Gene373	9	3	0.0	Gene29, Gene333, Gene373	3	1	0.017039743340084644
9	Gene29 & Gene333 & Gene373	9	3	0.0	Gene29, Gene333, Gene373	3	1	0.017039743340084644
10	Gene29 & Gene333 & Gene373	9	3	0.0	Gene29, Gene333, Gene373	3	1	0.017039743340084644
11	Gene29 & Gene333 & Gene373	9	3	0.0	Gene29, Gene333, Gene373	3	1	0.017039743340084644
12	Gene186 & Gene29 & Gene373	9	3	0.0	Gene186, Gene29, Gene373	3	1	0.019164027657993687
13	Gene29 & Gene373	9	2	0.0	Gene29, Gene373	2	1	0.020022645349009202
14	Gene186 & Gene29	9	2	0.0	Gene186, Gene29	2	1	0.07636454562824936
15	Gene373 & (Gene232 | Gene401 | Gene455) & (Gene398 | Gene401 | Gene455)	7	5	1.0	Gene232, Gene373, Gene398, Gene401, Gene455	5	1	0.005887167970995294
16	Gene373 & Gene398	6	2	0.0	Gene373, Gene398	2	1	0.05543902720547018
17	Gene280 & Gene44	6	2	0.0	Gene280, Gene44	2	1	0.09631775587524424
18	Gene333 & Gene398	6	2	0.0	Gene333, Gene398	2	1	0.15854706906250954
19	Gene29 & Gene333	6	2	0.0	Gene29, Gene333	2	1	0.7467412011054131
20	Gene232 & Gene398	6	2	0.0	Gene232, Gene398	2	1	0.767079262021686
21	Gene232 & Gene398	6	2	0.0	Gene232, Gene398	2	1	0.767079262021686
22	Gene232 & Gene398	6	2	0.0	Gene232, Gene398	2	1	0.767079262021686
23	Gene232 & Gene398	6	2	0.0	Gene232, Gene398	2	1	0.767079262021686
24	Gene232 & Gene333 & Gene398 & Gene61	6	4	0.5	Gene232, Gene333, Gene398, Gene61	4	1	0.05935213919164188
25	Gene232 & Gene29 & Gene333 & Gene398	6	4	0.5	Gene232, Gene29, Gene333, Gene398	4	1	0.3683019836164594
26	Gene232 & Gene29 & Gene333 & Gene398	6	4	0.5	Gene232, Gene29, Gene333, Gene398	4	1	0.3683019836164594
27	~Gene232	6	1	0.5	Gene232	1	1	1.0366822459195237
28	Gene29	6	1	0.5	Gene29	1	1	1.03668254567606
29	Gene29	6	1	0.5	Gene29	1	1	1.03668254567606
30	Gene29	6	1	0.5	Gene29	1	1	1.03668254567606
31	Gene29	6	1	0.5	Gene29	1	1	1.03668254567606
32	Gene359 & Gene430	5	2	0.0	Gene359, Gene430	2	1	0.03458825056951566
33	Gene161 & Gene333 & Gene373	5	3	0.0	Gene161, Gene333, Gene373	3	1	0.03828089063668686
34	Gene373 & Gene429	5	2	0.0	Gene373, Gene429	2	1	0.04507855679998535
35	Gene373 & Gene401 & Gene455	5	3	0.0	Gene373, Gene401, Gene455	3	1	0.06495871491108067
36	Gene191 & Gene29	5	2	0.0	Gene191, Gene29	2	1	0.7429862605865589
37	Gene232 & Gene29	5	2	0.0	Gene232, Gene29	2	1	0.8147154766932043
38	Gene232 & Gene29	5	2	0.0	Gene232, Gene29	2	1	0.8147154766932043
39	Gene232 & Gene29	5	2	0.0	Gene232, Gene29	2	1	0.8147154766932043
40	Gene232 & Gene398 & Gene455 & Gene461	5	4	0.5	Gene232, Gene398, Gene455, Gene461	4	1	0.36822351276902127
41	Gene333 & (~Gene232 | ~Gene398 | ~Gene64)	5	4	0.5	Gene232, Gene333, Gene398, Gene64	4	1	0.37225811731637587
42	Gene369	5	1	0.5	Gene369	1	1	0.7715079552502331
43	Gene333	5	1	0.5	Gene333	1	1	1.0366825945144336
44	Gene333	5	1	0.5	Gene333	1	1	1.0366825945144336
45	Gene232 & Gene398 & Gene455 & Gene61 & Gene64	5	5	1.0	Gene232, Gene398, Gene455, Gene61, Gene64	5	1	0.05443083747434873
46	Gene455 & Gene461	4	2	0.0	Gene455, Gene461	2	1	0.6705869808457693
47	Gene170 & Gene191	4	2	0.0	Gene170, Gene191	2	1	0.6889231243366591
48	Gene191	4	1	0.5	Gene191	1	1	0.7378146222249782
49	Gene164 & Gene209 & Gene232 & Gene332 & ~Gene401	3	5	1.0	Gene164, Gene209, Gene232, Gene332, Gene401	5	1	0.003878392811380009
50	Gene154 & Gene232	1	2	0.0	Gene154, Gene232	2	1	0.04149918410309697
