rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
2	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
3	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
4	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
5	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
6	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
7	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
8	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
9	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
10	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
11	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
12	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
13	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
14	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
15	Gene191 | Gene21 | Gene402	9	3	0.0	Gene191, Gene21, Gene402	3	1	0.010989601143710592
16	Gene191 | Gene21	9	2	0.0	Gene191, Gene21	2	1	0.8126784675626223
17	Gene191 | Gene21	9	2	0.0	Gene191, Gene21	2	1	0.8126784675626223
18	Gene191 | Gene21	9	2	0.0	Gene191, Gene21	2	1	0.8126784675626223
19	Gene191 | Gene21	9	2	0.0	Gene191, Gene21	2	1	0.8126784675626223
20	Gene191 | Gene300 | Gene402	8	3	0.0	Gene191, Gene300, Gene402	3	1	0.006449402706636961
21	Gene191 | Gene343 | Gene401	8	3	0.0	Gene191, Gene343, Gene401	3	1	0.021374339854034106
22	Gene232 | Gene418	8	2	0.0	Gene232, Gene418	2	1	0.06818511355169166
23	True	8	1	0.5	True	1	1	0.1343805192266096
24	Gene191 | Gene343	8	2	0.0	Gene191, Gene343	2	1	0.17465401388325807
25	Gene300 | Gene402	8	2	0.0	Gene300, Gene402	2	1	1.0732075523724143
26	Gene21 | ~Gene402	8	2	0.0	Gene21, Gene402	2	1	1.1205070971227096
27	Gene105 | Gene341 | Gene343 | ~Gene402	8	4	0.5	Gene105, Gene341, Gene343, Gene402	4	1	0.08196646373122579
28	Gene21	8	1	0.5	Gene21	1	1	1.1274552588418394
29	Gene191 | Gene212 | Gene40	7	3	0.0	Gene191, Gene212, Gene40	3	1	0.25201905253856566
30	Gene105 | Gene191	7	2	0.0	Gene105, Gene191	2	1	0.30592014072210894
31	Gene105 | Gene191	7	2	0.0	Gene105, Gene191	2	1	0.30592014072210894
32	Gene341 | Gene343 | Gene402	7	3	0.0	Gene341, Gene343, Gene402	3	1	0.3441299152572104
33	Gene120 | Gene212	7	2	0.0	Gene120, Gene212	2	1	0.4553496473246345
34	Gene341 | Gene343	7	2	0.0	Gene341, Gene343	2	1	0.4923636364260148
35	Gene341 | Gene343	7	2	0.0	Gene341, Gene343	2	1	0.4923636364260148
36	Gene191 | Gene402 | Gene52	7	3	0.0	Gene191, Gene402, Gene52	3	1	0.6656951802018456
37	Gene177 | Gene191	7	2	0.0	Gene177, Gene191	2	1	0.6866965561193266
38	Gene191 | Gene402	7	2	0.0	Gene191, Gene402	2	1	0.6949100407859512
39	Gene232 | Gene40	7	2	0.0	Gene232, Gene40	2	1	0.8622888600681407
40	Gene232 | Gene40	7	2	0.0	Gene232, Gene40	2	1	0.8622888600681407
41	Gene21 | Gene220	7	2	0.0	Gene21, Gene220	2	1	1.0076486155751743
42	Gene276	7	1	0.5	Gene276	1	1	0.49454081962361895
43	Gene155	7	1	0.5	Gene155	1	1	0.9695861255489678
44	Gene105 | Gene341	6	2	0.0	Gene105, Gene341	2	1	0.12087191417000526
45	Gene168 | Gene402	4	2	0.0	Gene168, Gene402	2	1	1.0766997257362338
46	Gene341 & Gene343	3	2	0.0	Gene341, Gene343	2	1	0.4923636364260148
47	Gene402	2	1	0.5	Gene402	1	1	0.06774147219650202
48	Gene402	2	1	0.5	Gene402	1	1	0.06774147219650202
49	Gene402	2	1	0.5	Gene402	1	1	0.06774147219650202
50	Gene402	2	1	0.5	Gene402	1	1	0.06774147219650202
