rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene318 | (~Gene43 & ~Gene64)	9	3	0.0	Gene318, Gene43, Gene64	3	1	0.04288055591067137
2	~Gene318 | (~Gene43 & ~Gene64)	9	3	0.0	Gene318, Gene43, Gene64	3	1	0.04288055591067137
3	~Gene318 | (~Gene43 & ~Gene64)	9	3	0.0	Gene318, Gene43, Gene64	3	1	0.04288055591067137
4	~Gene273 | (Gene386 & Gene95)	9	3	0.0	Gene273, Gene386, Gene95	3	1	0.06572781723034417
5	~Gene222 | ~Gene273	9	2	0.0	Gene222, Gene273	2	1	0.08803588866542084
6	~Gene222 | ~Gene273	9	2	0.0	Gene222, Gene273	2	1	0.08803588866542084
7	~Gene222 | ~Gene273	9	2	0.0	Gene222, Gene273	2	1	0.08803588866542084
8	~Gene222 | ~Gene273	9	2	0.0	Gene222, Gene273	2	1	0.08803588866542084
9	~Gene222 | ~Gene273	9	2	0.0	Gene222, Gene273	2	1	0.08803588866542084
10	~Gene222 | ~Gene273	9	2	0.0	Gene222, Gene273	2	1	0.08803588866542084
11	~Gene222 | ~Gene273	9	2	0.0	Gene222, Gene273	2	1	0.08803588866542084
12	~Gene273 & (~Gene318 | ~Gene64)	9	3	0.0	Gene273, Gene318, Gene64	3	1	0.16655701993815253
13	Gene211 | ~Gene318	9	2	0.0	Gene211, Gene318	2	1	0.3291424591848123
14	~Gene273	9	1	0.5	Gene273	1	1	0.3652305659615009
15	~Gene273	9	1	0.5	Gene273	1	1	0.3652305659615009
16	~Gene273	9	1	0.5	Gene273	1	1	0.3652305659615009
17	~Gene273	9	1	0.5	Gene273	1	1	0.3652305659615009
18	~Gene273	9	1	0.5	Gene273	1	1	0.3652305659615009
19	~Gene273	9	1	0.5	Gene273	1	1	0.3652305659615009
20	~Gene273	9	1	0.5	Gene273	1	1	0.3652305659615009
21	~Gene273	9	1	0.5	Gene273	1	1	0.3652305659615009
22	Gene16 | ~Gene222 | ~Gene27	8	3	0.0	Gene16, Gene222, Gene27	3	1	0.027755636476139267
23	Gene318 | Gene75	8	2	0.0	Gene318, Gene75	2	1	0.06802278221026344
24	Gene318 | Gene43 | Gene64	8	3	0.0	Gene318, Gene43, Gene64	3	1	0.3358716391947776
25	Gene357 | Gene423	8	2	0.0	Gene357, Gene423	2	1	0.35807028291219
26	~Gene27 | ~Gene357	8	2	0.0	Gene27, Gene357	2	1	0.9888820809437506
27	Gene165	8	1	0.5	Gene165	1	1	0.0815817989387948
28	Gene43 | Gene64	7	2	0.0	Gene43, Gene64	2	1	0.06217435964881264
29	Gene318 | Gene454	7	2	0.0	Gene318, Gene454	2	1	0.3667783162818513
30	Gene27 | Gene357 | Gene411	7	3	0.0	Gene27, Gene357, Gene411	3	1	0.4446369203958982
31	Gene27 | Gene357	7	2	0.0	Gene27, Gene357	2	1	0.9888820809437506
32	Gene285	7	1	0.5	Gene285	1	1	0.4328860658115028
33	Gene64	7	1	0.5	Gene64	1	1	0.45374776147434054
34	Gene222	7	1	0.5	Gene222	1	1	0.9851897840127164
35	~Gene386 | ~Gene95	6	2	0.0	Gene386, Gene95	2	1	0.14436323872958504
36	Gene222 & Gene411	6	2	0.0	Gene222, Gene411	2	1	0.17670962498185414
37	~Gene440	5	1	0.5	Gene440	1	1	1.0686594489543166
38	~Gene174 & ~Gene27 & ~Gene64	2	3	0.0	Gene174, Gene27, Gene64	3	1	0.18143435993508839
39	~Gene166	2	1	0.5	Gene166	1	1	0.26538519627906165
40	~Gene222 | (Gene174 & Gene27 & Gene273)	2	4	0.5	Gene174, Gene222, Gene27, Gene273	4	1	0.6575402890314834
41	~Gene222	2	1	0.5	Gene222	1	1	0.9851897840127164
42	~Gene222	2	1	0.5	Gene222	1	1	0.9851897840127164
43	~Gene318 & ~Gene43 & ~Gene64	1	3	0.0	Gene318, Gene43, Gene64	3	1	0.04288055591067137
44	Gene318	1	1	0.5	Gene318	1	1	0.3281291083252508
45	Gene174 | ~Gene222 | ~Gene38	1	3	0.0	Gene174, Gene222, Gene38	3	1	0.5933477511110951
46	~Gene349	1	1	0.5	Gene349	1	1	0.16225184042515617
47	Gene273	0	1	0.5	Gene273	1	1	0.3652305659615009
48	Gene273	0	1	0.5	Gene273	1	1	0.3652305659615009
49	Gene273	0	1	0.5	Gene273	1	1	0.3652305659615009
50	Gene273	0	1	0.5	Gene273	1	1	0.3652305659615009
