rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene304 | (Gene135 & Gene150)	9	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
2	Gene304 | (Gene135 & Gene150)	9	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
3	Gene304 | (Gene135 & Gene150)	9	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
4	Gene304 | (Gene135 & Gene150)	9	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
5	Gene304 | (Gene135 & Gene150)	9	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
6	Gene304 | (Gene135 & Gene150)	9	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
7	Gene304 | (Gene135 & Gene150)	9	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
8	Gene304 | (Gene135 & Gene150)	9	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
9	Gene304 | (Gene135 & Gene150)	9	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
10	Gene304 | (Gene135 & Gene150)	9	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
11	Gene304 | (Gene135 & Gene150)	9	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
12	Gene304 | (Gene135 & Gene150)	9	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
13	Gene304 | (Gene135 & Gene150)	9	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
14	Gene304 | (Gene150 & Gene362)	9	3	0.0	Gene150, Gene304, Gene362	3	1	0.022777960459483396
15	Gene304	9	1	0.5	Gene304	1	1	0.022777960459483396
16	Gene304	9	1	0.5	Gene304	1	1	0.27736106371010066
17	Gene150 | Gene304	9	2	0.0	Gene150, Gene304	2	1	0.27736106371010066
18	Gene304 & Gene466	9	2	0.0	Gene304, Gene466	2	1	0.30325286587920425
19	Gene304 & Gene466	9	2	0.0	Gene304, Gene466	2	1	0.30325286587920425
20	Gene304 & Gene51	9	2	0.0	Gene304, Gene51	2	1	0.30739950844555436
21	Gene304	9	1	0.5	Gene304	1	1	0.3930347181580977
22	Gene304	9	1	0.5	Gene304	1	1	0.48346750081745543
23	Gene304	9	1	0.5	Gene304	1	1	0.6227986343383862
24	Gene304 | (Gene135 & Gene259) | (Gene135 & Gene51)	9	4	0.5	Gene135, Gene259, Gene304, Gene51	4	1	0.4780402583758382
25	Gene304	9	1	0.5	Gene304	1	1	0.7826732439599084
26	Gene304	9	1	0.5	Gene304	1	1	0.7826732439599084
27	Gene304	9	1	0.5	Gene304	1	1	0.7826732439599084
28	Gene304	9	1	0.5	Gene304	1	1	0.7826732439599084
29	Gene135 | Gene150 | Gene304	8	3	0.0	Gene135, Gene150, Gene304	3	1	0.007299908492518914
30	Gene304 | Gene55	8	2	0.0	Gene304, Gene55	2	1	0.2577121725651266
31	Gene135 & Gene150	8	2	0.0	Gene135, Gene150	2	1	0.3443309852511843
32	Gene135 & Gene150	8	2	0.0	Gene135, Gene150	2	1	0.3443309852511843
33	Gene135 & Gene150	8	2	0.0	Gene135, Gene150	2	1	0.3443309852511843
34	Gene135 | Gene304	8	2	0.0	Gene135, Gene304	2	1	0.47763481717194733
35	Gene150 & Gene362	8	2	0.0	Gene150, Gene362	2	1	0.7613438961845151
36	Gene304 | Gene489	8	2	0.0	Gene304, Gene489	2	1	0.9053553763856195
37	Gene150 & (Gene304 | Gene412 | Gene466)	8	4	0.5	Gene150, Gene304, Gene412, Gene466	4	1	0.00643856751146101
38	Gene135 & (Gene304 | Gene412) & (Gene304 | Gene466)	8	4	0.5	Gene135, Gene304, Gene412, Gene466	4	1	0.13580222019999508
39	Gene150	8	1	0.5	Gene150	1	1	1.1573350313057826
40	Gene150	8	1	0.5	Gene150	1	1	1.1573350313057826
41	Gene228 & Gene362	7	2	0.0	Gene228, Gene362	2	1	0.04933619410769592
42	Gene362 & Gene496	7	2	0.0	Gene362, Gene496	2	1	0.05009281013296521
43	Gene297 & Gene51	7	2	0.0	Gene297, Gene51	2	1	0.09317730780399117
44	Gene150 | Gene334	7	2	0.0	Gene150, Gene334	2	1	0.3358396841610894
45	Gene135	7	1	0.5	Gene135	1	1	0.3443309852511843
46	Gene362	7	1	0.5	Gene362	1	1	1.1573353702266473
47	Gene216	7	1	0.5	Gene216	1	1	1.1573354431064315
48	Gene304 | Gene466	2	2	0.0	Gene304, Gene466	2	1	0.48346750081745543
49	Gene259 | Gene51	2	2	0.0	Gene259, Gene51	2	1	0.563800651227917
50	Gene105 | Gene444	1	2	0.0	Gene105, Gene444	2	1	0.6931249651627347
