rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene497 & Gene92 & Gene97	9	3	0.0	Gene497, Gene92, Gene97	3	1	0.0736768102266091
2	Gene497 & Gene92 & Gene97	9	3	0.0	Gene497, Gene92, Gene97	3	1	0.0736768102266091
3	Gene497 & Gene92 & Gene97	9	3	0.0	Gene497, Gene92, Gene97	3	1	0.0736768102266091
4	Gene497 & Gene92 & Gene97	9	3	0.0	Gene497, Gene92, Gene97	3	1	0.0736768102266091
5	Gene497 & Gene92 & Gene97	9	3	0.0	Gene497, Gene92, Gene97	3	1	0.0736768102266091
6	Gene497 & Gene92 & Gene97	9	3	0.0	Gene497, Gene92, Gene97	3	1	0.0736768102266091
7	Gene497 & Gene92 & Gene97	9	3	0.0	Gene497, Gene92, Gene97	3	1	0.0736768102266091
8	Gene497 & Gene92 & Gene97	9	3	0.0	Gene497, Gene92, Gene97	3	1	0.20688568714990174
9	Gene497 & Gene92 & Gene97	9	3	0.0	Gene497, Gene92, Gene97	3	1	0.20688568714990174
10	Gene497 & Gene92 & Gene97	9	3	0.0	Gene497, Gene92, Gene97	3	1	0.5786215703074635
11	Gene437 & Gene92 & Gene97	8	3	0.0	Gene437, Gene92, Gene97	3	1	0.028932631283632264
12	Gene437 & Gene92 & Gene97	8	3	0.0	Gene437, Gene92, Gene97	3	1	0.028932631283632264
13	Gene497 & Gene92	8	2	0.0	Gene497, Gene92	2	1	0.3950954134113358
14	Gene497 & Gene92	8	2	0.0	Gene497, Gene92	2	1	0.41938358733312053
15	Gene497 & Gene92	8	2	0.0	Gene497, Gene92	2	1	0.41938358733312053
16	Gene497 & Gene92	8	2	0.0	Gene497, Gene92	2	1	0.41938358733312053
17	Gene497 & Gene92	8	2	0.0	Gene497, Gene92	2	1	0.41938358733312053
18	Gene300 & Gene497 & Gene51 & Gene97	8	4	0.5	Gene300, Gene497, Gene51, Gene97	4	1	0.03969663157194803
19	Gene497 & (Gene310 | Gene92)	7	3	0.0	Gene310, Gene497, Gene92	3	1	0.33300845393327305
20	Gene300 & Gene51 & Gene97	7	3	0.0	Gene300, Gene51, Gene97	3	1	0.40096230470449834
21	Gene300 & Gene497	7	2	0.0	Gene300, Gene497	2	1	0.9138644153885624
22	Gene300 & Gene97	7	2	0.0	Gene300, Gene97	2	1	1.0004418711591574
23	Gene97	7	1	0.5	Gene97	1	1	0.5781586576535382
24	Gene97	7	1	0.5	Gene97	1	1	0.5781586576535382
25	Gene497	7	1	0.5	Gene497	1	1	0.8204540953236186
26	Gene497	7	1	0.5	Gene497	1	1	0.8204540953236186
27	Gene497	7	1	0.5	Gene497	1	1	0.8204540953236186
28	Gene497	7	1	0.5	Gene497	1	1	0.8204540953236186
29	Gene497	7	1	0.5	Gene497	1	1	0.8204540953236186
30	Gene497	7	1	0.5	Gene497	1	1	0.8204540953236186
31	Gene225 & Gene395	6	2	0.0	Gene225, Gene395	2	1	0.7914667748948373
32	Gene437 & Gene92	6	2	0.0	Gene437, Gene92	2	1	0.7936953310079858
33	Gene300 & Gene92	6	2	0.0	Gene300, Gene92	2	1	0.821520209694049
34	Gene51	6	1	0.5	Gene51	1	1	0.9782479104677102
35	Gene395	6	1	0.5	Gene395	1	1	1.2010442875332235
36	(Gene300 | Gene352) & (Gene300 | Gene437) & (Gene300 | Gene441) & (Gene300 | Gene462) & (Gene352 | Gene51) & (Gene437 | Gene51) & (Gene441 | Gene51) & (Gene462 | Gene51)	6	6	1.5	Gene300, Gene352, Gene437, Gene441, Gene462, Gene51	6	1	0.7322590909931397
37	Gene7 & Gene92	5	2	0.0	Gene7, Gene92	2	1	0.5455213192446131
38	Gene148 & Gene97	5	2	0.0	Gene148, Gene97	2	1	0.6737992302356318
39	Gene300 & Gene403	5	2	0.0	Gene300, Gene403	2	1	0.7069109833600111
40	Gene128 & Gene130	5	2	0.0	Gene128, Gene130	2	1	1.0004742001863343
41	Gene153 & Gene289 & Gene497 & Gene92	5	4	0.5	Gene153, Gene289, Gene497, Gene92	4	1	1.1599446615098936
42	Gene41 & Gene57	4	2	0.0	Gene41, Gene57	2	1	0.995326858976606
43	Gene76	4	1	0.5	Gene76	1	1	1.201045094921564
44	Gene125 & Gene51	3	2	0.0	Gene125, Gene51	2	1	0.7984985415385601
45	Gene43 & Gene92	3	2	0.0	Gene43, Gene92	2	1	0.842407640521313
46	Gene352 & Gene462	3	2	0.0	Gene352, Gene462	2	1	1.1807757026673384
47	Gene352 & Gene395	3	2	0.0	Gene352, Gene395	2	1	1.1909480680333475
48	~Gene54	3	1	0.5	Gene54	1	1	0.6492146521608437
49	Gene92 & (~Gene300 | ~Gene395 | ~Gene51)	3	4	0.5	Gene300, Gene395, Gene51, Gene92	4	1	1.1653594401257275
50	~Gene497	2	1	0.5	Gene497	1	1	0.8204540953236186
