rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene39 & Gene487 & Gene9	9	3	0.0	Gene39, Gene487, Gene9	3	1	0.04718037479557813
2	Gene39 & Gene487 & Gene9	9	3	0.0	Gene39, Gene487, Gene9	3	1	0.04718037479557813
3	Gene39 & Gene487 & Gene9	9	3	0.0	Gene39, Gene487, Gene9	3	1	0.04718037479557813
4	Gene39 & Gene487 & Gene9	9	3	0.0	Gene39, Gene487, Gene9	3	1	0.04718037479557813
5	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
6	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
7	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
8	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
9	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
10	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
11	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
12	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
13	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
14	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
15	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
16	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
17	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
18	Gene39 & Gene9	9	2	0.0	Gene39, Gene9	2	1	0.12740384388037795
19	Gene264 & Gene9	9	2	0.0	Gene264, Gene9	2	1	0.9596730401962721
20	Gene9	9	1	0.5	Gene9	1	1	0.9788064834735831
21	Gene9	9	1	0.5	Gene9	1	1	0.9788064834735831
22	Gene9	9	1	0.5	Gene9	1	1	0.9788064834735831
23	Gene9	9	1	0.5	Gene9	1	1	0.9788064834735831
24	Gene39 & Gene483	8	2	0.0	Gene39, Gene483	2	1	0.5222428676822937
25	Gene53 & Gene9	8	2	0.0	Gene53, Gene9	2	1	0.6214019915282537
26	Gene209 & Gene40	8	2	0.0	Gene209, Gene40	2	1	0.8112215681051625
27	Gene209 & Gene254	8	2	0.0	Gene209, Gene254	2	1	0.8316000373303675
28	Gene142 & Gene196 & Gene343 & Gene9	8	4	0.5	Gene142, Gene196, Gene343, Gene9	4	1	0.40524125363665875
29	Gene156 & Gene39	7	2	0.0	Gene156, Gene39	2	1	0.500533220065623
30	Gene209 & Gene347	7	2	0.0	Gene209, Gene347	2	1	0.8303296276336004
31	Gene166 & Gene304	7	2	0.0	Gene166, Gene304	2	1	0.9704100649111401
32	~Gene39	7	1	0.5	Gene39	1	1	0.9788067888296383
33	~Gene39	7	1	0.5	Gene39	1	1	0.9788067888296383
34	Gene447	7	1	0.5	Gene447	1	1	0.9788093393097254
35	~Gene209	7	1	0.5	Gene209	1	1	0.9788103099816815
36	Gene39 & Gene487	5	2	0.0	Gene39, Gene487	2	1	0.24252148588582828
37	Gene166 & Gene41	5	2	0.0	Gene166, Gene41	2	1	0.3057829164044714
38	Gene153 & Gene209 & Gene39 & Gene487	5	4	0.5	Gene153, Gene209, Gene39, Gene487	4	1	0.17519259522112562
39	Gene301 & Gene39	4	2	0.0	Gene301, Gene39	2	1	0.3323543239602582
40	Gene58	4	1	0.5	Gene58	1	1	0.9788077352648312
41	Gene39 & (Gene209 | Gene40)	3	3	0.0	Gene209, Gene39, Gene40	3	1	0.020182009614194082
42	Gene209 & Gene39	3	2	0.0	Gene209, Gene39	2	1	0.23286281312543722
43	Gene209 & Gene39	3	2	0.0	Gene209, Gene39	2	1	0.23286281312543722
44	Gene39 & Gene442	3	2	0.0	Gene39, Gene442	2	1	0.2994246019628204
45	Gene166 & Gene209	3	2	0.0	Gene166, Gene209	2	1	0.8233558576682597
46	Gene166 & Gene209	3	2	0.0	Gene166, Gene209	2	1	0.8233558576682597
47	Gene487 | (Gene166 & Gene209 & Gene39)	3	4	0.5	Gene166, Gene209, Gene39, Gene487	4	1	0.2298202881828464
48	Gene39	2	1	0.5	Gene39	1	1	0.23476420476066792
49	Gene39	2	1	0.5	Gene39	1	1	0.9788067888296383
50	Gene166 | Gene209	1	2	0.0	Gene166, Gene209	2	1	0.8233558576682597
