rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene13 | ~Gene169 | ~Gene249	9	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
2	~Gene13 | ~Gene169 | ~Gene249	9	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
3	~Gene169 | (Gene13 & ~Gene249)	9	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
4	~Gene169 | (Gene13 & ~Gene249)	9	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
5	~Gene169 | (Gene13 & ~Gene249)	9	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
6	~Gene13 | ~Gene169 | ~Gene249	9	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
7	~Gene169 | (Gene13 & ~Gene249)	9	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
8	~Gene13 | ~Gene169 | ~Gene249	9	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
9	~Gene169 | (Gene13 & ~Gene249)	9	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
10	~Gene169 | (Gene13 & ~Gene249)	9	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
11	~Gene169 | (Gene13 & ~Gene249)	9	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
12	~Gene169 | ~Gene249 | ~Gene409	9	3	0.0	Gene169, Gene249, Gene409	3	1	0.10374967535002687
13	Gene17 | ~Gene169 | ~Gene249	9	3	0.0	Gene169, Gene17, Gene249	3	1	0.5188948402921094
14	~Gene169 | ~Gene249	9	2	0.0	Gene169, Gene249	2	1	0.6375808162965566
15	~Gene169 | (Gene120 & Gene372)	9	3	0.0	Gene120, Gene169, Gene372	3	1	0.7354399648917023
16	~Gene169 | (Gene397 & ~Gene249) | (Gene409 & ~Gene249)	9	4	0.5	Gene169, Gene249, Gene397, Gene409	4	1	0.7975334054242718
17	~Gene169	9	1	0.5	Gene169	1	1	1.2166258318475882
18	~Gene169	9	1	0.5	Gene169	1	1	1.2166258318475882
19	~Gene169	9	1	0.5	Gene169	1	1	1.2166258318475882
20	~Gene169	9	1	0.5	Gene169	1	1	1.2166258318475882
21	Gene13 | Gene249 | ~Gene169	8	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
22	~Gene169 & (Gene13 | ~Gene249)	8	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
23	~Gene169 | ~Gene297 | ~Gene334	8	3	0.0	Gene169, Gene297, Gene334	3	1	0.01495234528599227
24	~Gene169 & (Gene249 | Gene397)	8	3	0.0	Gene169, Gene249, Gene397	3	1	0.03133453649722799
25	Gene13 | ~Gene169 | ~Gene372	8	3	0.0	Gene13, Gene169, Gene372	3	1	0.1305898685167733
26	Gene13 | Gene70	8	2	0.0	Gene13, Gene70	2	1	0.45955012332431067
27	Gene13 | ~Gene169 | (~Gene162 & ~Gene397)	8	4	0.5	Gene13, Gene162, Gene169, Gene397	4	1	0.02010261701820736
28	Gene13 | Gene169	7	2	0.0	Gene13, Gene169	2	1	0.17257661789019804
29	Gene13	7	1	0.5	Gene13	1	1	0.17257661789019804
30	Gene249 | Gene397	7	2	0.0	Gene249, Gene397	2	1	0.8089220198413565
31	Gene13	7	1	0.5	Gene13	1	1	0.5362736688118955
32	~Gene356	7	1	0.5	Gene356	1	1	1.0561905061890213
33	~Gene334	7	1	0.5	Gene334	1	1	1.216629323475483
34	~Gene249	7	1	0.5	Gene249	1	1	1.2166329169490737
35	Gene169 | ~Gene249 | ~Gene397	6	3	0.0	Gene169, Gene249, Gene397	3	1	0.03133453649722799
36	Gene253	6	1	0.5	Gene253	1	1	0.02827744347169221
37	Gene226 | Gene294	3	2	0.0	Gene226, Gene294	2	1	0.269868297132148
38	Gene169 | Gene249 | (Gene13 & ~Gene397)	3	4	0.5	Gene13, Gene169, Gene249, Gene397	4	1	0.010602239117533972
39	~Gene253	3	1	0.5	Gene253	1	1	0.02827744347169221
40	~Gene13 & (Gene249 | ~Gene169)	2	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
41	Gene169 | Gene249	2	2	0.0	Gene169, Gene249	2	1	0.6375808162965566
42	~Gene198	2	1	0.5	Gene198	1	1	1.2166276629261374
43	Gene13 & (Gene169 | Gene249)	1	3	0.0	Gene13, Gene169, Gene249	3	1	0.01189209550529068
44	~Gene397 | (Gene169 & Gene249)	1	3	0.0	Gene169, Gene249, Gene397	3	1	0.03133453649722799
45	Gene180	1	1	0.5	Gene180	1	1	1.2166262280745213
46	(Gene169 | Gene297) & (Gene169 | Gene372) & (Gene249 | Gene297) & (Gene249 | Gene372) & (Gene169 | Gene239 | Gene75) & (Gene239 | Gene249 | Gene75)	1	6	1.5	Gene169, Gene239, Gene249, Gene297, Gene372, Gene75	6	1	1.2166258863580968
47	Gene169 & Gene249	0	2	0.0	Gene169, Gene249	2	1	0.6375808162965566
48	Gene169 & Gene249	0	2	0.0	Gene169, Gene249	2	1	0.6375808162965566
49	Gene169	0	1	0.5	Gene169	1	1	1.2166258318475882
50	Gene169	0	1	0.5	Gene169	1	1	1.2166258318475882
