rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene114	9	1	0.5	Gene114	1	1	0.007038691603108773
2	Gene114 & (Gene2 | Gene418)	9	3	0.0	Gene114, Gene2, Gene418	3	1	0.013999748091074207
3	Gene114 & (Gene2 | Gene418)	9	3	0.0	Gene114, Gene2, Gene418	3	1	0.013999748091074207
4	Gene114 & (Gene2 | Gene418)	9	3	0.0	Gene114, Gene2, Gene418	3	1	0.013999748091074207
5	Gene114	9	1	0.5	Gene114	1	1	0.013999748091074207
6	Gene114	9	1	0.5	Gene114	1	1	0.013999748091074207
7	Gene114 & (Gene2 | Gene418)	9	3	0.0	Gene114, Gene2, Gene418	3	1	0.013999748091074207
8	Gene114	9	1	0.5	Gene114	1	1	0.013999748091074207
9	Gene114	9	1	0.5	Gene114	1	1	0.013999748091074207
10	Gene114 & (Gene2 | Gene418)	9	3	0.0	Gene114, Gene2, Gene418	3	1	0.013999748091074207
11	Gene114	9	1	0.5	Gene114	1	1	0.013999748091074207
12	Gene114	9	1	0.5	Gene114	1	1	0.013999748091074207
13	Gene114	9	1	0.5	Gene114	1	1	0.02622754883172231
14	Gene114	9	1	0.5	Gene114	1	1	0.4865999262111226
15	Gene114 | Gene86	9	2	0.0	Gene114, Gene86	2	1	0.686205871198446
16	Gene114 | Gene86	9	2	0.0	Gene114, Gene86	2	1	0.686205871198446
17	Gene114 | Gene86	9	2	0.0	Gene114, Gene86	2	1	0.686205871198446
18	Gene114 & (Gene2 | Gene418 | Gene86)	9	4	0.5	Gene114, Gene2, Gene418, Gene86	4	1	0.5782804456275559
19	Gene114	9	1	0.5	Gene114	1	1	0.8092729198574069
20	Gene114	9	1	0.5	Gene114	1	1	0.8092729198574069
21	Gene114	9	1	0.5	Gene114	1	1	0.8092729198574069
22	Gene114	9	1	0.5	Gene114	1	1	0.8092729198574069
23	Gene114	9	1	0.5	Gene114	1	1	0.8092729198574069
24	Gene114	9	1	0.5	Gene114	1	1	0.8092729198574069
25	Gene114	9	1	0.5	Gene114	1	1	0.8092729198574069
26	Gene114	9	1	0.5	Gene114	1	1	0.8092729198574069
27	Gene114	9	1	0.5	Gene114	1	1	0.8092729198574069
28	Gene114	9	1	0.5	Gene114	1	1	0.8092729198574069
29	Gene2 | Gene418	8	2	0.0	Gene2, Gene418	2	1	0.011111492777496845
30	Gene2 | Gene418	8	2	0.0	Gene2, Gene418	2	1	0.011111492777496845
31	Gene2 | Gene418	8	2	0.0	Gene2, Gene418	2	1	0.011111492777496845
32	Gene114 | Gene2 | Gene418	8	3	0.0	Gene114, Gene2, Gene418	3	1	0.013999748091074207
33	Gene114 | Gene2	8	2	0.0	Gene114, Gene2	2	1	0.4865999262111226
34	Gene418 | Gene86	7	2	0.0	Gene418, Gene86	2	1	0.7659627923652714
35	Gene247	7	1	0.5	Gene247	1	1	0.9045466873673069
36	Gene2	6	1	0.5	Gene2	1	1	0.013999748091074207
37	Gene2 & Gene80	6	2	0.0	Gene2, Gene80	2	1	0.045092241097715084
38	Gene114 & Gene2 & Gene418	5	3	0.0	Gene114, Gene2, Gene418	3	1	0.013999748091074207
39	Gene114 & Gene2 & Gene418	5	3	0.0	Gene114, Gene2, Gene418	3	1	0.013999748091074207
40	Gene114 & Gene2 & Gene418	5	3	0.0	Gene114, Gene2, Gene418	3	1	0.013999748091074207
41	Gene114 & Gene2 & Gene418	5	3	0.0	Gene114, Gene2, Gene418	3	1	0.013999748091074207
42	Gene2 & Gene418	4	2	0.0	Gene2, Gene418	2	1	0.011111492777496845
43	Gene2 & Gene418	4	2	0.0	Gene2, Gene418	2	1	0.011111492777496845
44	Gene2 & Gene418	4	2	0.0	Gene2, Gene418	2	1	0.013999748091074207
45	Gene418 & Gene496	4	2	0.0	Gene418, Gene496	2	1	0.046704195305653486
46	Gene114 & Gene86	4	2	0.0	Gene114, Gene86	2	1	0.686205871198446
47	Gene114 & Gene86	4	2	0.0	Gene114, Gene86	2	1	0.686205871198446
48	Gene2 & Gene86	3	2	0.0	Gene2, Gene86	2	1	0.030065834016675248
49	Gene114 & Gene418 & Gene86	3	3	0.0	Gene114, Gene418, Gene86	3	1	0.3047528499391257
50	False	1	1	0.5	False	1	1	0.05298816166338238
