rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene140 | Gene354 | Gene449	9	3	0.0	Gene140, Gene354, Gene449	3	1	0.0020903459750077204
2	Gene140 | Gene354 | Gene449	9	3	0.0	Gene140, Gene354, Gene449	3	1	0.0020903459750077204
3	Gene140 | Gene354 | Gene449	9	3	0.0	Gene140, Gene354, Gene449	3	1	0.0020903459750077204
4	Gene140 | Gene297 | Gene449	9	3	0.0	Gene140, Gene297, Gene449	3	1	0.026548428525457364
5	Gene140 | Gene297 | Gene449	9	3	0.0	Gene140, Gene297, Gene449	3	1	0.026548428525457364
6	Gene140 | Gene211 | Gene449	9	3	0.0	Gene140, Gene211, Gene449	3	1	0.036008998608605215
7	Gene140 | Gene211 | Gene449	9	3	0.0	Gene140, Gene211, Gene449	3	1	0.036008998608605215
8	Gene140 | Gene211 | Gene449	9	3	0.0	Gene140, Gene211, Gene449	3	1	0.036008998608605215
9	Gene125 | Gene140 | Gene449	9	3	0.0	Gene125, Gene140, Gene449	3	1	0.03796178290390048
10	Gene140 | Gene449	9	2	0.0	Gene140, Gene449	2	1	0.2558669768936045
11	Gene140 | Gene449	9	2	0.0	Gene140, Gene449	2	1	0.2558669768936045
12	Gene140 | Gene449	9	2	0.0	Gene140, Gene449	2	1	0.2558669768936045
13	Gene140 | Gene449	9	2	0.0	Gene140, Gene449	2	1	0.2558669768936045
14	Gene140 | Gene449	9	2	0.0	Gene140, Gene449	2	1	0.2558669768936045
15	Gene140 | Gene449	9	2	0.0	Gene140, Gene449	2	1	0.2558669768936045
16	Gene140 | Gene449	9	2	0.0	Gene140, Gene449	2	1	0.2558669768936045
17	Gene140 | Gene449	9	2	0.0	Gene140, Gene449	2	1	0.2558669768936045
18	Gene140 | Gene449	9	2	0.0	Gene140, Gene449	2	1	0.2558669768936045
19	Gene140 | Gene449	9	2	0.0	Gene140, Gene449	2	1	0.2558669768936045
20	Gene140 | Gene449	9	2	0.0	Gene140, Gene449	2	1	0.2558669768936045
21	Gene125 | Gene140	9	2	0.0	Gene125, Gene140	2	1	0.39018005735000033
22	Gene140 | Gene463	8	2	0.0	Gene140, Gene463	2	1	0.23900161394149835
23	Gene140	8	1	0.5	Gene140	1	1	0.35741966441958806
24	Gene211 | Gene423 | Gene449	7	3	0.0	Gene211, Gene423, Gene449	3	1	0.01921833160847523
25	Gene423 | Gene449	7	2	0.0	Gene423, Gene449	2	1	0.09195329568364512
26	Gene423 | Gene449	7	2	0.0	Gene423, Gene449	2	1	0.09195329568364512
27	Gene423 | Gene449	7	2	0.0	Gene423, Gene449	2	1	0.09195329568364512
28	Gene423 | Gene449	7	2	0.0	Gene423, Gene449	2	1	0.09195329568364512
29	Gene140 | Gene419 | Gene449	7	3	0.0	Gene140, Gene419, Gene449	3	1	0.20860421286649922
30	Gene406 | Gene449	7	2	0.0	Gene406, Gene449	2	1	0.31325359885099197
31	Gene423 | Gene444	7	2	0.0	Gene423, Gene444	2	1	0.38589335303823735
32	Gene125 | Gene354 | Gene423 | Gene449	7	4	0.5	Gene125, Gene354, Gene423, Gene449	4	1	0.000642398025413721
33	Gene423 | (Gene340 & Gene421 & Gene449)	7	4	0.5	Gene340, Gene421, Gene423, Gene449	4	1	0.0038374759563504805
34	Gene297 | Gene423 | Gene449 | Gene84	7	4	0.5	Gene297, Gene423, Gene449, Gene84	4	1	0.05302179025959837
35	Gene423 | Gene449	7	2	0.0	Gene423, Gene449	2	1	0.16934427348984465
36	Gene123 | Gene354 | Gene449 | (Gene148 & Gene423)	7	5	1.0	Gene123, Gene148, Gene354, Gene423, Gene449	5	1	0.10285285158759579
37	Gene125 | Gene244	6	2	0.0	Gene125, Gene244	2	1	0.28258460002048574
38	Gene419 | Gene449	6	2	0.0	Gene419, Gene449	2	1	0.43473671020353377
39	Gene449	6	1	0.5	Gene449	1	1	0.8235421970389506
40	Gene329	6	1	0.5	Gene329	1	1	1.1247161916806732
41	Gene36	6	1	0.5	Gene36	1	1	1.1247240412476531
42	Gene423 & Gene449	5	2	0.0	Gene423, Gene449	2	1	0.09195329568364512
43	Gene244 | Gene449	5	2	0.0	Gene244, Gene449	2	1	0.7950963124988131
44	Gene244	5	1	0.5	Gene244	1	1	0.9792707858841818
45	Gene32 | Gene449	4	2	0.0	Gene32, Gene449	2	1	0.13182692253127887
46	Gene317	3	1	0.5	Gene317	1	1	0.6047438589611525
47	Gene84	3	1	0.5	Gene84	1	1	0.6335534307915827
48	Gene354	3	1	0.5	Gene354	1	1	0.7637403900422023
49	Gene354	3	1	0.5	Gene354	1	1	0.7637403900422023
50	Gene90	1	1	0.5	Gene90	1	1	1.1247152532022604
