rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
2	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
3	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
4	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
5	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
6	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
7	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
8	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
9	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
10	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
11	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
12	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
13	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
14	Gene352 & Gene482 & Gene75	9	3	0.0	Gene352, Gene482, Gene75	3	1	0.0025230960663808998
15	Gene352 & Gene75	9	2	0.0	Gene352, Gene75	2	1	0.004552876613015077
16	Gene352 & Gene75	9	2	0.0	Gene352, Gene75	2	1	0.004552876613015077
17	Gene352 & Gene75	9	2	0.0	Gene352, Gene75	2	1	0.004552876613015077
18	Gene352 & Gene75	9	2	0.0	Gene352, Gene75	2	1	0.004552876613015077
19	Gene352 & Gene75	9	2	0.0	Gene352, Gene75	2	1	0.004552876613015077
20	Gene289 & Gene482	9	2	0.0	Gene289, Gene482	2	1	0.014215444194186543
21	Gene352 & Gene437	9	2	0.0	Gene352, Gene437	2	1	0.028285261874409256
22	Gene352 & Gene437	9	2	0.0	Gene352, Gene437	2	1	0.028285261874409256
23	Gene352	9	1	0.5	Gene352	1	1	0.2718465691518218
24	Gene149 & Gene352 & Gene437	8	3	0.0	Gene149, Gene352, Gene437	3	1	0.005791780857154291
25	Gene149 & Gene352 & Gene437	8	3	0.0	Gene149, Gene352, Gene437	3	1	0.005791780857154291
26	Gene482 & Gene75	8	2	0.0	Gene482, Gene75	2	1	0.05899379114248591
27	Gene482 & Gene75	8	2	0.0	Gene482, Gene75	2	1	0.05899379114248591
28	Gene482 & Gene75	8	2	0.0	Gene482, Gene75	2	1	0.05899379114248591
29	Gene482 & Gene75	8	2	0.0	Gene482, Gene75	2	1	0.05899379114248591
30	Gene149 & Gene327	8	2	0.0	Gene149, Gene327	2	1	0.06580090729019882
31	Gene346 & Gene352 & Gene493	8	3	0.0	Gene346, Gene352, Gene493	3	1	0.08124570420987814
32	Gene149 & Gene482	8	2	0.0	Gene149, Gene482	2	1	0.11287316597273377
33	Gene346 & Gene352 & Gene482 & Gene498	8	4	0.5	Gene346, Gene352, Gene482, Gene498	4	1	0.004828588529423706
34	Gene149 & Gene289 & Gene437 & Gene75	8	4	0.5	Gene149, Gene289, Gene437, Gene75	4	1	0.007345221210126761
35	Gene149 & Gene352 & Gene437 & Gene482	8	4	0.5	Gene149, Gene352, Gene437, Gene482	4	1	0.013268590510321938
36	Gene482	8	1	0.5	Gene482	1	1	0.02203412951088169
37	Gene482	8	1	0.5	Gene482	1	1	0.02203412951088169
38	Gene149 & Gene327 & Gene352 & Gene482	8	4	0.5	Gene149, Gene327, Gene352, Gene482	4	1	0.026428489578678643
39	Gene149 & Gene155 & Gene352 & Gene37 & Gene437	8	5	1.0	Gene149, Gene155, Gene352, Gene37, Gene437	5	1	0.00430548173854376
40	Gene352 & Gene37 & Gene44 & (Gene327 | Gene33)	8	5	1.0	Gene327, Gene33, Gene352, Gene37, Gene44	5	1	0.026347703484509967
41	Gene261 & Gene75	7	2	0.0	Gene261, Gene75	2	1	0.024984097794138106
42	Gene37 & Gene44	7	2	0.0	Gene37, Gene44	2	1	0.7568355095150507
43	Gene149 & Gene44	7	2	0.0	Gene149, Gene44	2	1	0.7573685325001414
44	Gene346 & Gene75	2	2	0.0	Gene346, Gene75	2	1	0.0335712882260044
45	Gene437 & Gene75	1	2	0.0	Gene437, Gene75	2	1	0.04765977910790327
46	Gene437 & Gene75	1	2	0.0	Gene437, Gene75	2	1	0.04765977910790327
47	Gene75	1	1	0.5	Gene75	1	1	0.034114402274025325
48	Gene75	1	1	0.5	Gene75	1	1	0.034114402274025325
49	Gene75	1	1	0.5	Gene75	1	1	0.034114402274025325
50	~Gene352	0	1	0.5	Gene352	1	1	0.2718465691518218
