rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene110 | (~Gene366 & ~Gene5)	9	3	0.0	Gene110, Gene366, Gene5	3	1	0.017420564164703143
2	Gene110 | (~Gene366 & ~Gene5)	9	3	0.0	Gene110, Gene366, Gene5	3	1	0.017420564164703143
3	Gene110 | (~Gene366 & ~Gene5)	9	3	0.0	Gene110, Gene366, Gene5	3	1	0.017420564164703143
4	Gene110 | (~Gene366 & ~Gene5)	9	3	0.0	Gene110, Gene366, Gene5	3	1	0.017420564164703143
5	Gene110 | Gene245	9	2	0.0	Gene110, Gene245	2	1	0.08898205097224937
6	Gene110 | Gene245	9	2	0.0	Gene110, Gene245	2	1	0.08898205097224937
7	Gene110 | Gene245	9	2	0.0	Gene110, Gene245	2	1	0.08898205097224937
8	Gene110 | Gene245	9	2	0.0	Gene110, Gene245	2	1	0.08898205097224937
9	Gene110 | Gene245	9	2	0.0	Gene110, Gene245	2	1	0.08898205097224937
10	Gene110 | Gene245	9	2	0.0	Gene110, Gene245	2	1	0.08898205097224937
11	Gene110 | Gene245	9	2	0.0	Gene110, Gene245	2	1	0.08898205097224937
12	Gene110 | Gene245	9	2	0.0	Gene110, Gene245	2	1	0.08898205097224937
13	Gene110 | Gene245	9	2	0.0	Gene110, Gene245	2	1	0.08898205097224937
14	Gene110 | Gene245	9	2	0.0	Gene110, Gene245	2	1	0.08898205097224937
15	Gene110 | Gene237	9	2	0.0	Gene110, Gene237	2	1	0.42146706315068605
16	Gene110 | Gene152	9	2	0.0	Gene110, Gene152	2	1	0.43147544469345944
17	Gene110 | Gene281	9	2	0.0	Gene110, Gene281	2	1	0.5562103661125815
18	Gene110 | Gene78	9	2	0.0	Gene110, Gene78	2	1	0.7938508107055782
19	Gene110 | ~Gene5	9	2	0.0	Gene110, Gene5	2	1	0.9385270543454495
20	Gene110	9	1	0.5	Gene110	1	1	0.7566477193726715
21	Gene110	9	1	0.5	Gene110	1	1	0.7566477193726715
22	Gene15 | Gene35	8	2	0.0	Gene15, Gene35	2	1	0.12327906762156494
23	Gene110 | Gene499	8	2	0.0	Gene110, Gene499	2	1	0.13765189537562875
24	Gene35 | Gene469	8	2	0.0	Gene35, Gene469	2	1	0.17196582853390827
25	Gene110 | Gene318	8	2	0.0	Gene110, Gene318	2	1	0.33072909568690795
26	Gene110 | Gene318	8	2	0.0	Gene110, Gene318	2	1	0.33072909568690795
27	Gene5 | Gene84	8	2	0.0	Gene5, Gene84	2	1	0.35879660594492496
28	Gene110 | Gene469	8	2	0.0	Gene110, Gene469	2	1	0.3944218986396983
29	Gene366 | Gene41	8	2	0.0	Gene366, Gene41	2	1	0.4642672208546297
30	Gene119 | Gene15	8	2	0.0	Gene119, Gene15	2	1	0.5560360986965741
31	Gene110 | Gene25 | Gene97	8	3	0.0	Gene110, Gene25, Gene97	3	1	0.5755781345181206
32	Gene110 | Gene73	8	2	0.0	Gene110, Gene73	2	1	0.9693595152494122
33	Gene102 | Gene5	8	2	0.0	Gene102, Gene5	2	1	1.134373213765169
34	Gene226 | Gene245 | Gene498 | Gene97	8	4	0.5	Gene226, Gene245, Gene498, Gene97	4	1	0.06751371528572132
35	Gene270 | Gene35 | Gene5 | Gene97	8	4	0.5	Gene270, Gene35, Gene5, Gene97	4	1	1.1410160461931709
36	Gene5	8	1	0.5	Gene5	1	1	1.1436333934622072
37	Gene245 | Gene281 | Gene366	7	3	0.0	Gene245, Gene281, Gene366	3	1	0.34543964559047907
38	Gene226 | Gene97	7	2	0.0	Gene226, Gene97	2	1	0.3537183774883579
39	~Gene25	7	1	0.5	Gene25	1	1	0.5049854287162536
40	Gene221	7	1	0.5	Gene221	1	1	0.8441658721209321
41	~Gene5 | (Gene35 & Gene366) | (Gene366 & Gene97)	7	4	0.5	Gene35, Gene366, Gene5, Gene97	4	1	0.9435127405467497
42	Gene102 | Gene25 | Gene499	6	3	0.0	Gene102, Gene25, Gene499	3	1	0.10692909771994422
43	Gene102	6	1	0.5	Gene102	1	1	0.8319132782448111
44	Gene457 | Gene48	3	2	0.0	Gene457, Gene48	2	1	0.1755444034799189
45	Gene18 & (Gene245 | Gene366 | Gene463)	2	4	0.5	Gene18, Gene245, Gene366, Gene463	4	1	0.44114337743845305
46	Gene245	2	1	0.5	Gene245	1	1	0.8322949165557896
47	Gene111	2	1	0.5	Gene111	1	1	1.1436348861416108
48	Gene318	1	1	0.5	Gene318	1	1	1.143633325494323
49	~Gene5	1	1	0.5	Gene5	1	1	1.1436333934622072
50	~Gene110	0	1	0.5	Gene110	1	1	0.7566477193726715
