rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene110 | Gene174 | Gene267	9	3	0.0	Gene110, Gene174, Gene267	3	1	0.011270232465045818
2	Gene110 | Gene174 | Gene267	9	3	0.0	Gene110, Gene174, Gene267	3	1	0.011270232465045818
3	Gene110 | Gene174 | Gene267	9	3	0.0	Gene110, Gene174, Gene267	3	1	0.011270232465045818
4	Gene110 | Gene174 | Gene267	9	3	0.0	Gene110, Gene174, Gene267	3	1	0.011270232465045818
5	Gene110 | Gene174 | Gene267	9	3	0.0	Gene110, Gene174, Gene267	3	1	0.011270232465045818
6	Gene110 | Gene174 | Gene267	9	3	0.0	Gene110, Gene174, Gene267	3	1	0.011270232465045818
7	Gene110 | Gene174 | Gene267	9	3	0.0	Gene110, Gene174, Gene267	3	1	0.011270232465045818
8	Gene110 | Gene174 | Gene267	9	3	0.0	Gene110, Gene174, Gene267	3	1	0.011270232465045818
9	Gene110 | Gene174 | Gene267	9	3	0.0	Gene110, Gene174, Gene267	3	1	0.011270232465045818
10	Gene110 | Gene174 | Gene267	9	3	0.0	Gene110, Gene174, Gene267	3	1	0.011270232465045818
11	Gene110 | Gene174 | Gene267	9	3	0.0	Gene110, Gene174, Gene267	3	1	0.011270232465045818
12	Gene110	9	1	0.5	Gene110	1	1	0.026550248431572977
13	Gene110 | Gene174 | Gene422	9	3	0.0	Gene110, Gene174, Gene422	3	1	0.0650599800662099
14	Gene110 | Gene422	9	2	0.0	Gene110, Gene422	2	1	0.30061634748511384
15	Gene110 | Gene422	9	2	0.0	Gene110, Gene422	2	1	0.30061634748511384
16	Gene110 | Gene422	9	2	0.0	Gene110, Gene422	2	1	0.30061634748511384
17	Gene110 | Gene174	9	2	0.0	Gene110, Gene174	2	1	0.42047702401292497
18	Gene110 | Gene174	9	2	0.0	Gene110, Gene174	2	1	0.42047702401292497
19	Gene110	9	1	0.5	Gene110	1	1	0.42047702401292497
20	Gene110	9	1	0.5	Gene110	1	1	0.5014818635886523
21	Gene110	9	1	0.5	Gene110	1	1	0.5014818635886523
22	Gene110	9	1	0.5	Gene110	1	1	0.5014818635886523
23	Gene110	9	1	0.5	Gene110	1	1	0.5014818635886523
24	Gene110	9	1	0.5	Gene110	1	1	0.5014818635886523
25	Gene106 | Gene267 | Gene306	8	3	0.0	Gene106, Gene267, Gene306	3	1	0.019090930109500755
26	Gene267 | Gene439	8	2	0.0	Gene267, Gene439	2	1	0.27578762860293754
27	~Gene422 | (~Gene103 & ~Gene148)	8	3	0.0	Gene103, Gene148, Gene422	3	1	0.2912545792235493
28	Gene267 | Gene80	8	2	0.0	Gene267, Gene80	2	1	0.3875994334851129
29	Gene110 | Gene31	8	2	0.0	Gene110, Gene31	2	1	0.7381309257754997
30	Gene110 | Gene397	8	2	0.0	Gene110, Gene397	2	1	0.7390988642469783
31	Gene110 | Gene267 | Gene29 | Gene439	8	4	0.5	Gene110, Gene267, Gene29, Gene439	4	1	0.006814533768123939
32	Gene110 | Gene267 | Gene29 | Gene439	8	4	0.5	Gene110, Gene267, Gene29, Gene439	4	1	0.006814533768123939
33	~Gene422	8	1	0.5	Gene422	1	1	0.7851180236712934
34	Gene422 | ~Gene267	7	2	0.0	Gene267, Gene422	2	1	0.4334310255461647
35	~Gene116	7	1	0.5	Gene116	1	1	0.7771251818415916
36	Gene264 | Gene267	6	2	0.0	Gene264, Gene267	2	1	0.25947833871377546
37	~Gene96	6	1	0.5	Gene96	1	1	0.8649546004775224
38	Gene127 | Gene74	5	2	0.0	Gene127, Gene74	2	1	0.16739866069550563
39	Gene455 | Gene7	5	2	0.0	Gene455, Gene7	2	1	0.46400656881752433
40	~Gene105 & ~Gene148 & ~Gene422	4	3	0.0	Gene105, Gene148, Gene422	3	1	0.009131916606131314
41	Gene148 | Gene267 | Gene422	3	3	0.0	Gene148, Gene267, Gene422	3	1	0.18710072702345637
42	Gene267 | Gene72	3	2	0.0	Gene267, Gene72	2	1	0.3956093523438382
43	Gene148 | Gene174 | Gene422 | Gene54 | Gene74	3	5	1.0	Gene148, Gene174, Gene422, Gene54, Gene74	5	1	0.006807335264115884
44	Gene106 & Gene455	2	2	0.0	Gene106, Gene455	2	1	0.42100925517156595
45	Gene267 | Gene422	2	2	0.0	Gene267, Gene422	2	1	0.44963791797596364
46	Gene267 | Gene422	2	2	0.0	Gene267, Gene422	2	1	0.44963791797596364
47	Gene148 | Gene422	2	2	0.0	Gene148, Gene422	2	1	0.6225564338881098
48	Gene267	2	1	0.5	Gene267	1	1	0.1131771074411449
49	Gene174	2	1	0.5	Gene174	1	1	0.864955028062491
50	Gene174 | ~Gene110	1	2	0.0	Gene110, Gene174	2	1	0.42047702401292497
