rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene160 | Gene265 | Gene306	9	3	0.0	Gene160, Gene265, Gene306	3	1	0.0008531572823777037
2	Gene160 | (~Gene265 & ~Gene306)	9	3	0.0	Gene160, Gene265, Gene306	3	1	0.0008531572823777037
3	Gene160 | Gene265 | Gene306	9	3	0.0	Gene160, Gene265, Gene306	3	1	0.0008531572823777037
4	Gene160 | Gene265 | Gene306	9	3	0.0	Gene160, Gene265, Gene306	3	1	0.0008531572823777037
5	Gene160 | Gene265 | Gene306	9	3	0.0	Gene160, Gene265, Gene306	3	1	0.0008531572823777037
6	Gene160 | (~Gene265 & ~Gene306)	9	3	0.0	Gene160, Gene265, Gene306	3	1	0.0008531572823777037
7	Gene160 | (~Gene265 & ~Gene306)	9	3	0.0	Gene160, Gene265, Gene306	3	1	0.0008531572823777037
8	Gene160 | Gene265 | Gene306	9	3	0.0	Gene160, Gene265, Gene306	3	1	0.0008531572823777037
9	Gene160 | Gene265 | Gene306	9	3	0.0	Gene160, Gene265, Gene306	3	1	0.0008531572823777037
10	Gene160 | Gene265 | Gene306	9	3	0.0	Gene160, Gene265, Gene306	3	1	0.0008531572823777037
11	Gene160 | Gene265 | Gene306	9	3	0.0	Gene160, Gene265, Gene306	3	1	0.0008531572823777037
12	Gene160 | Gene265 | Gene282	9	3	0.0	Gene160, Gene265, Gene282	3	1	0.004368898070811353
13	Gene160 | Gene265	9	2	0.0	Gene160, Gene265	2	1	0.004756319857574925
14	Gene160 | Gene265	9	2	0.0	Gene160, Gene265	2	1	0.004756319857574925
15	Gene160 | Gene265	9	2	0.0	Gene160, Gene265	2	1	0.004756319857574925
16	Gene160 | Gene265	9	2	0.0	Gene160, Gene265	2	1	0.004756319857574925
17	Gene160 | Gene265 | Gene88	9	3	0.0	Gene160, Gene265, Gene88	3	1	0.005572700550104052
18	True	9	1	0.5	True	1	1	0.006706427215058404
19	Gene183 | Gene306 | Gene438	9	3	0.0	Gene183, Gene306, Gene438	3	1	0.0067312566990844515
20	Gene160 | Gene306	9	2	0.0	Gene160, Gene306	2	1	0.008031613121478702
21	Gene160 | (~Gene107 & ~Gene265)	9	3	0.0	Gene107, Gene160, Gene265	3	1	0.008195344074159365
22	Gene160 | (Gene183 & ~Gene234)	9	3	0.0	Gene160, Gene183, Gene234	3	1	0.009705774541118371
23	Gene159 | Gene160 | Gene35	9	3	0.0	Gene159, Gene160, Gene35	3	1	0.011663684101225858
24	Gene160 | Gene306	9	2	0.0	Gene160, Gene306	2	1	0.018237233217530856
25	Gene160 | Gene306	9	2	0.0	Gene160, Gene306	2	1	0.018237233217530856
26	Gene306 | Gene438 | Gene66	9	3	0.0	Gene306, Gene438, Gene66	3	1	0.019786688968750674
27	Gene265 | Gene306 | Gene393	9	3	0.0	Gene265, Gene306, Gene393	3	1	0.25939760998252187
28	Gene234 | Gene306	9	2	0.0	Gene234, Gene306	2	1	0.2876737985112236
29	Gene159 | Gene265 | Gene306 | Gene35	9	4	0.5	Gene159, Gene265, Gene306, Gene35	4	1	0.002124703203053671
30	Gene265 | Gene306 | (Gene43 & Gene66)	9	4	0.5	Gene265, Gene306, Gene43, Gene66	4	1	0.00479118766087092
31	Gene159 | Gene282 | Gene306 | Gene35	9	4	0.5	Gene159, Gene282, Gene306, Gene35	4	1	0.011795255360884807
32	Gene160 | Gene55 | Gene88 | ~Gene306	9	4	0.5	Gene160, Gene306, Gene55, Gene88	4	1	0.012025433102473566
33	Gene160 | Gene249 | Gene265 | Gene306	9	4	0.5	Gene160, Gene249, Gene265, Gene306	4	1	0.01879752857931187
34	Gene180 | Gene306 | Gene367 | Gene55	9	4	0.5	Gene180, Gene306, Gene367, Gene55	4	1	0.4987560815046505
35	Gene160	9	1	0.5	Gene160	1	1	1.0520252643096322
36	Gene160 | (Gene269 & Gene417) | (Gene269 & Gene468) | (Gene417 & Gene66) | (Gene468 & Gene66)	9	5	1.0	Gene160, Gene269, Gene417, Gene468, Gene66	5	1	0.0065228300842232675
37	Gene306 | Gene66	8	2	0.0	Gene306, Gene66	2	1	0.029040888754569352
38	Gene306 | Gene88	8	2	0.0	Gene306, Gene88	2	1	0.7831370196527458
39	Gene306	8	1	0.5	Gene306	1	1	1.052027196272711
40	Gene306	8	1	0.5	Gene306	1	1	1.052027196272711
41	Gene306	8	1	0.5	Gene306	1	1	1.052027196272711
42	Gene12	7	1	0.5	Gene12	1	1	1.0520251239984069
43	Gene269 | Gene66	6	2	0.0	Gene269, Gene66	2	1	0.007234679435239948
44	Gene488 | Gene66	6	2	0.0	Gene488, Gene66	2	1	0.01822671972374576
45	Gene265	6	1	0.5	Gene265	1	1	0.7105056032986663
46	Gene55	1	1	0.5	Gene55	1	1	0.4661606605424172
47	~Gene306	1	1	0.5	Gene306	1	1	1.052027196272711
48	~Gene306	1	1	0.5	Gene306	1	1	1.052027196272711
49	Gene126 & Gene242	0	2	0.0	Gene126, Gene242	2	1	0.009522855149242048
50	~Gene160	0	1	0.5	Gene160	1	1	1.0520252643096322
