rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene441 | ~Gene493	9	2	0.0	Gene441, Gene493	2	1	0.014852631966295595
2	Gene441 & ~Gene493	9	2	0.0	Gene441, Gene493	2	1	0.014852631966295595
3	Gene441 & ~Gene493	9	2	0.0	Gene441, Gene493	2	1	0.014852631966295595
4	~Gene493	9	1	0.5	Gene493	1	1	0.029070817494764846
5	~Gene441 | ~Gene493	9	2	0.0	Gene441, Gene493	2	1	0.029070817494764846
6	~Gene441 | ~Gene493	9	2	0.0	Gene441, Gene493	2	1	0.029070817494764846
7	~Gene441 | ~Gene493	9	2	0.0	Gene441, Gene493	2	1	0.029070817494764846
8	~Gene441 | ~Gene493	9	2	0.0	Gene441, Gene493	2	1	0.029070817494764846
9	Gene441 & ~Gene493	9	2	0.0	Gene441, Gene493	2	1	0.029070817494764846
10	~Gene441 | ~Gene493	9	2	0.0	Gene441, Gene493	2	1	0.029070817494764846
11	~Gene448 | ~Gene465 | ~Gene493	9	3	0.0	Gene448, Gene465, Gene493	3	1	0.03799848626351676
12	~Gene448 | ~Gene465 | ~Gene493	9	3	0.0	Gene448, Gene465, Gene493	3	1	0.03799848626351676
13	~Gene448 | ~Gene465 | ~Gene493	9	3	0.0	Gene448, Gene465, Gene493	3	1	0.03799848626351676
14	Gene109 | ~Gene493	9	2	0.0	Gene109, Gene493	2	1	0.03807591570760624
15	~Gene493	9	1	0.5	Gene493	1	1	1.0204821864139273
16	~Gene493	9	1	0.5	Gene493	1	1	1.0204821864139273
17	~Gene493	9	1	0.5	Gene493	1	1	1.0204821864139273
18	~Gene493	9	1	0.5	Gene493	1	1	1.0204821864139273
19	~Gene493	9	1	0.5	Gene493	1	1	1.0204821864139273
20	~Gene493	9	1	0.5	Gene493	1	1	1.0204821864139273
21	~Gene493	9	1	0.5	Gene493	1	1	1.0204821864139273
22	Gene109 | Gene159	8	2	0.0	Gene109, Gene159	2	1	0.005138170339154553
23	Gene159 | Gene496	8	2	0.0	Gene159, Gene496	2	1	0.01253869696566869
24	Gene109 | ~Gene496	8	2	0.0	Gene109, Gene496	2	1	0.025525094705504597
25	True	8	1	0.5	True	1	1	0.029070817494764846
26	Gene441 | Gene493	8	2	0.0	Gene441, Gene493	2	1	0.029070817494764846
27	Gene28 | Gene441	8	2	0.0	Gene28, Gene441	2	1	0.03044461926653022
28	Gene159 | Gene82	8	2	0.0	Gene159, Gene82	2	1	0.03178002075141773
29	Gene104 | ~Gene493	8	2	0.0	Gene104, Gene493	2	1	0.3866316350953245
30	Gene45 | ~Gene493	8	2	0.0	Gene45, Gene493	2	1	0.4081424391220456
31	Gene159 | Gene493	7	2	0.0	Gene159, Gene493	2	1	0.1521104765574555
32	Gene159 & Gene465	6	2	0.0	Gene159, Gene465	2	1	0.022902015662343362
33	~Gene238 | ~Gene448	6	2	0.0	Gene238, Gene448	2	1	0.7604311098785566
34	~Gene109 | ~Gene159	5	2	0.0	Gene109, Gene159	2	1	0.01057519216104329
35	Gene109 & ~Gene493	5	2	0.0	Gene109, Gene493	2	1	0.03807591570760624
36	Gene441 & ~Gene496	5	2	0.0	Gene441, Gene496	2	1	0.8770875569368964
37	Gene109	5	1	0.5	Gene109	1	1	0.7595726109440455
38	Gene480	5	1	0.5	Gene480	1	1	1.0204829798994512
39	Gene480	5	1	0.5	Gene480	1	1	1.0204829798994512
40	Gene441 & Gene496 & ~Gene493	4	3	0.0	Gene441, Gene493, Gene496	3	1	0.8712162334744602
41	~Gene109	4	1	0.5	Gene109	1	1	0.7595726109440455
42	~Gene480	4	1	0.5	Gene480	1	1	1.0204829798994512
43	Gene448	3	1	0.5	Gene448	1	1	0.8641791149479386
44	Gene94	2	1	0.5	Gene94	1	1	0.8971505658934432
45	Gene169 | Gene281	1	2	0.0	Gene169, Gene281	2	1	0.8818583534417506
46	Gene305 & Gene34 & Gene441 & Gene493	1	4	0.5	Gene305, Gene34, Gene441, Gene493	4	1	0.19374877618813416
47	Gene441 & Gene493	0	2	0.0	Gene441, Gene493	2	1	0.029070817494764846
48	Gene448 & Gene465 & Gene493	0	3	0.0	Gene448, Gene465, Gene493	3	1	0.03799848626351676
49	Gene159 & Gene493	0	2	0.0	Gene159, Gene493	2	1	0.1521104765574555
50	Gene493 & Gene50	0	2	0.0	Gene493, Gene50	2	1	0.6603612828548879
