rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene169 | (Gene2 & Gene471)	9	3	0.0	Gene169, Gene2, Gene471	3	1	0.013372467528597045
2	~Gene169 | (Gene385 & Gene414)	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
3	~Gene169 | (Gene385 & Gene414)	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
4	~Gene169 | (Gene385 & Gene414)	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
5	Gene414 | (Gene385 & ~Gene169)	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
6	~Gene169 | (Gene385 & Gene414)	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
7	~Gene169 | (Gene385 & Gene414)	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
8	~Gene169 | (Gene385 & Gene414)	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
9	~Gene169 | (Gene385 & Gene414)	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
10	Gene414 | ~Gene169 | ~Gene385	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
11	Gene414 | ~Gene169 | ~Gene385	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
12	~Gene169 | (Gene385 & Gene414)	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
13	~Gene169 | (Gene385 & Gene414)	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
14	~Gene169 | (Gene385 & Gene414)	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
15	~Gene169 | (Gene385 & Gene414)	9	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
16	~Gene169 & (Gene301 | ~Gene471) & (Gene390 | ~Gene471)	9	4	0.5	Gene169, Gene301, Gene390, Gene471	4	1	0.5844096789773527
17	~Gene169 | ~Gene238 | (~Gene385 & ~Gene471)	9	4	0.5	Gene169, Gene238, Gene385, Gene471	4	1	0.8121304080272459
18	Gene169 | Gene238 | Gene385	8	3	0.0	Gene169, Gene238, Gene385	3	1	0.15742323183553011
19	Gene385 | (Gene358 & Gene471)	8	3	0.0	Gene358, Gene385, Gene471	3	1	0.5780863512575357
20	Gene385 | ~Gene414	8	2	0.0	Gene385, Gene414	2	1	0.5913026291541472
21	Gene117 | Gene385	8	2	0.0	Gene117, Gene385	2	1	0.611986361206001
22	Gene67 | ~Gene414	8	2	0.0	Gene414, Gene67	2	1	0.8108034286553257
23	~Gene76 | (Gene274 & Gene385 & Gene414)	8	4	0.5	Gene274, Gene385, Gene414, Gene76	4	1	0.5802349952504451
24	Gene385	8	1	0.5	Gene385	1	1	0.832551386543758
25	Gene385	8	1	0.5	Gene385	1	1	0.832551386543758
26	Gene385	8	1	0.5	Gene385	1	1	0.832551386543758
27	Gene385	8	1	0.5	Gene385	1	1	0.832551386543758
28	True	8	1	0.5	True	1	1	0.8494154318814154
29	~Gene471	7	1	0.5	Gene471	1	1	0.5168128974681464
30	~Gene414	7	1	0.5	Gene414	1	1	0.8494124416311963
31	~Gene414	7	1	0.5	Gene414	1	1	0.8494124416311963
32	~Gene414	7	1	0.5	Gene414	1	1	0.8494124416311963
33	~Gene414	7	1	0.5	Gene414	1	1	0.8494124416311963
34	~Gene414	7	1	0.5	Gene414	1	1	0.8494124416311963
35	~Gene358 & ~Gene471 & (~Gene169 | ~Gene274)	5	4	0.5	Gene169, Gene274, Gene358, Gene471	4	1	0.5780635415553591
36	Gene8	5	1	0.5	Gene8	1	1	0.8494186436131739
37	Gene375 | Gene414	3	2	0.0	Gene375, Gene414	2	1	0.5578348026886936
38	Gene169 | Gene274 | Gene414	2	3	0.0	Gene169, Gene274, Gene414	3	1	0.15711489247087318
39	Gene386 & Gene414	2	2	0.0	Gene386, Gene414	2	1	0.505382742626121
40	Gene385 & Gene414	2	2	0.0	Gene385, Gene414	2	1	0.5913026291541472
41	Gene128 | ~Gene385	2	2	0.0	Gene128, Gene385	2	1	0.6282355195393885
42	Gene169 | Gene458	2	2	0.0	Gene169, Gene458	2	1	0.6632546828146814
43	Gene414 & ~Gene169 & (~Gene274 | ~Gene385)	2	4	0.5	Gene169, Gene274, Gene385, Gene414	4	1	0.49621474632923485
44	Gene414 | (Gene169 & Gene385) | (Gene274 & Gene385)	2	4	0.5	Gene169, Gene274, Gene385, Gene414	4	1	0.49621474632923485
45	Gene485	2	1	0.5	Gene485	1	1	0.5929808423333944
46	Gene414	2	1	0.5	Gene414	1	1	0.8494124416311963
47	Gene385 & (Gene169 | Gene414)	1	3	0.0	Gene169, Gene385, Gene414	3	1	0.015436864037481374
48	~Gene385	1	1	0.5	Gene385	1	1	0.832551386543758
49	~Gene385	1	1	0.5	Gene385	1	1	0.832551386543758
50	Gene169 & Gene385	0	2	0.0	Gene169, Gene385	2	1	0.5166422396859475
