generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	51.54	16.93	35	92	0.360	0.0	0.5	4.0544	0.4192	7.7081
1	56.26	22.59	7	92	0.340	0.0	0.5	3.9652	0.4664	7.7081
2	65.72	25.13	7	92	0.430	0.0	0.5	3.7199	0.5254	7.7081
3	75.52	21.48	35	92	0.420	0.0	0.5	2.1816	0.5101	7.7081
4	71.68	24.73	7	92	0.420	0.0	0.5	1.7763	0.5101	7.7081
5	78.60	22.74	7	92	0.440	0.0	0.5	1.6496	0.5254	7.7081
6	72.04	22.27	35	92	0.380	0.0	0.5	2.3397	0.5254	7.7081
7	77.72	21.63	36	92	0.360	0.0	0.5	1.7357	0.4664	7.7081
8	71.14	24.59	7	92	0.330	0.0	0.5	1.9019	0.4664	7.7081
9	77.66	20.48	36	94	0.220	0.0	0.5	1.5998	0.4750	7.7081
10	75.30	22.29	36	94	0.160	0.0	1.0	1.2891	0.4176	7.7081
11	74.76	20.95	35	94	0.160	0.0	0.5	1.3850	0.3758	7.7081
12	70.20	25.36	7	94	0.160	0.0	0.5	1.2210	0.3758	7.7009
13	74.64	22.41	5	94	0.170	0.0	1.0	1.2364	0.3273	7.7065
14	80.00	20.72	36	94	0.090	0.0	0.5	0.8180	0.4118	7.7009
15	75.92	22.87	7	94	0.100	0.0	0.5	0.9708	0.3829	7.7009
16	80.00	21.24	19	94	0.080	0.0	1.0	0.8227	0.3272	7.7009
17	80.78	21.68	19	94	0.060	0.0	0.5	0.8132	0.4192	7.7081
18	80.66	21.13	19	94	0.080	0.0	0.5	0.9792	0.4732	7.7009
19	81.16	21.95	7	94	0.090	0.0	0.5	0.8324	0.4576	7.7081
20	81.94	21.00	7	94	0.130	0.0	0.5	0.9592	0.4395	7.7009
21	82.16	19.55	36	94	0.070	0.0	0.5	0.9753	0.3783	7.7009
22	75.38	22.55	36	94	0.130	0.0	0.5	1.2500	0.4056	7.7009
23	84.54	16.26	42	94	0.060	0.0	0.5	0.9471	0.4299	7.7009
24	80.74	20.01	36	94	0.110	0.0	1.0	0.9521	0.4306	7.7009
25	81.00	20.91	35	94	0.120	0.0	0.5	0.9695	0.4297	7.7009
26	80.56	21.75	7	94	0.110	0.0	1.0	0.9389	0.3455	7.7009
27	78.04	22.51	36	94	0.120	0.0	1.0	0.9505	0.3783	7.7009
28	75.16	23.89	7	94	0.160	0.0	1.0	1.2462	0.4225	7.7009
29	77.44	22.50	35	94	0.100	0.0	1.0	0.9449	0.4492	7.7081
30	78.96	22.36	7	94	0.110	0.0	0.5	1.2485	0.4180	7.7081
31	79.10	21.34	35	94	0.110	0.0	0.5	1.1176	0.4306	7.7081
32	77.22	24.68	7	94	0.100	0.0	0.5	0.9533	0.4306	7.7009
33	75.80	24.84	7	94	0.060	0.0	0.5	0.6966	0.4732	7.7009
34	83.26	19.60	36	94	0.100	0.0	0.5	0.8225	0.3765	7.7081
35	76.02	24.07	19	94	0.110	0.0	0.5	0.6935	0.4306	7.5433
36	75.08	23.60	19	94	0.140	0.0	1.0	1.1296	0.3436	7.7081
37	78.84	21.48	36	94	0.160	0.0	1.0	0.9734	0.3756	7.7009
38	81.86	21.02	19	94	0.090	0.0	0.5	1.1042	0.4732	7.7081
39	85.96	18.17	7	94	0.130	0.0	1.0	0.7869	0.3455	7.7009
40	77.44	22.52	19	94	0.130	0.0	0.5	1.1032	0.3756	7.7009
41	77.32	20.89	36	94	0.130	0.0	0.5	1.5448	0.3756	7.7081
42	79.12	20.07	36	94	0.110	0.0	0.5	0.8361	0.3783	7.7065
43	77.32	21.71	35	94	0.080	0.0	0.5	1.0844	0.4180	7.7009
44	77.70	21.30	35	94	0.090	0.0	1.0	1.0756	0.3783	7.6884
45	76.56	22.28	36	94	0.090	0.0	0.5	0.8339	0.4732	7.6884
46	82.94	20.06	19	94	0.110	0.0	0.5	0.5410	0.4187	0.7128
47	82.04	20.82	19	94	0.110	0.0	1.0	0.8197	0.4368	7.7009
48	78.92	23.48	7	94	0.130	0.0	0.5	0.6866	0.3756	7.7009
49	82.28	17.70	38	94	0.100	0.0	1.0	0.8118	0.4192	7.7009
50	77.64	22.77	7	94	0.110	0.0	0.5	1.4021	0.4582	7.7065
