generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	58.34	39.25	0	99	0.340	0.0	0.5	2.8922	0.3524	6.7506
1	73.68	36.35	1	99	0.310	0.0	0.5	2.7339	0.3388	6.7506
2	70.36	39.77	0	99	0.360	0.0	0.5	2.0376	0.3759	6.7506
3	79.18	35.31	0	99	0.380	0.0	1.0	1.5414	0.3161	6.7506
4	75.04	39.26	0	99	0.330	0.0	0.5	1.4332	0.3759	6.7505
5	81.94	32.10	0	99	0.260	0.0	1.0	1.5529	0.3508	6.7505
6	76.40	37.51	0	99	0.290	0.0	0.5	1.1904	0.2803	6.7505
7	78.26	36.75	0	99	0.260	0.0	0.5	1.5856	0.3414	6.7506
8	79.42	34.64	0	99	0.190	0.0	0.5	1.4544	0.3508	6.7506
9	68.76	42.67	0	99	0.160	0.0	0.5	0.9835	0.3046	6.7506
10	80.06	33.64	0	99	0.090	0.0	0.5	0.7131	0.3508	6.7506
11	78.40	33.29	0	99	0.140	0.0	0.5	1.4296	0.3102	6.7506
12	74.80	38.56	0	99	0.130	0.0	0.5	1.1766	0.3098	6.7506
13	62.88	42.43	0	99	0.160	0.0	0.5	1.0445	0.3170	6.7506
14	79.12	33.88	0	99	0.160	0.0	1.0	1.0183	0.3170	6.7506
15	65.90	41.01	0	99	0.160	0.0	1.0	0.9348	0.2609	6.7506
16	83.44	30.85	1	99	0.130	0.0	1.0	0.8033	0.3239	6.7506
17	78.22	35.26	2	99	0.150	0.0	0.5	1.1786	0.2868	6.7480
18	79.48	34.86	2	99	0.170	0.0	1.0	0.7988	0.3385	6.7506
19	75.36	37.49	0	99	0.130	0.0	0.5	1.0535	0.3239	6.7505
20	78.00	36.02	0	99	0.160	0.0	0.5	0.9207	0.3059	6.7430
21	72.06	39.09	0	99	0.160	0.0	1.0	0.4369	0.3037	0.6654
22	81.16	31.89	0	99	0.120	0.0	1.0	0.6754	0.3239	6.7480
23	78.94	32.82	13	99	0.100	0.0	0.5	0.7980	0.3229	6.7310
24	77.56	35.07	0	99	0.070	0.0	0.5	0.4242	0.3239	0.6476
25	77.90	33.43	2	99	0.080	0.0	1.0	0.4226	0.3148	0.6476
26	80.66	32.96	1	99	0.150	0.0	1.0	0.6517	0.2966	6.6772
27	81.18	31.75	1	99	0.110	0.0	1.0	0.7600	0.2591	6.7430
28	82.78	29.74	2	99	0.170	0.0	1.5	0.5602	0.2942	6.5560
29	91.48	20.45	14	99	0.110	0.0	1.0	0.8105	0.3239	6.7480
30	83.92	25.28	34	99	0.140	0.0	0.5	0.5466	0.3046	6.7505
31	87.88	24.60	2	99	0.170	0.0	1.0	0.6604	0.2988	6.7310
32	77.94	33.24	0	99	0.170	0.0	0.5	0.6846	0.2782	6.7505
33	77.92	33.87	0	99	0.100	0.0	1.0	0.5475	0.3041	6.7505
34	78.62	35.33	2	99	0.140	0.0	1.0	1.0170	0.3128	6.7505
35	82.56	30.09	2	99	0.120	0.0	1.0	0.4134	0.2988	0.6788
36	85.84	26.61	2	99	0.120	0.0	0.5	0.7996	0.3046	6.7505
37	83.16	29.96	2	99	0.080	0.0	1.0	0.8167	0.2988	6.7480
38	87.16	25.20	6	99	0.120	0.0	1.0	0.6749	0.2988	6.7505
39	76.78	35.17	0	99	0.170	0.0	1.0	0.7834	0.3041	6.7505
40	76.70	32.98	1	99	0.130	0.0	1.0	0.6591	0.2966	6.7506
41	83.98	29.85	0	99	0.140	0.0	0.5	0.9202	0.3229	6.7506
42	83.84	28.77	2	99	0.160	0.0	1.0	0.3988	0.2911	0.6788
43	86.06	24.21	1	99	0.150	0.0	1.0	0.6241	0.2175	6.7480
44	90.56	18.92	34	99	0.080	0.0	1.0	0.5293	0.3041	6.5079
45	77.32	35.01	0	99	0.160	0.0	1.0	0.8945	0.2394	6.7506
46	82.54	30.13	1	99	0.110	0.0	1.0	0.4075	0.3239	0.6788
47	85.64	28.22	1	99	0.050	0.0	0.5	0.6462	0.3239	6.6772
48	82.24	31.09	0	99	0.090	0.0	1.0	0.6618	0.3060	6.7505
49	91.28	17.37	34	99	0.110	0.0	1.0	0.6633	0.2185	6.7480
50	86.96	27.17	1	99	0.120	0.0	0.5	0.6816	0.3239	6.7506
