generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	35.66	38.19	2	97	0.320	0.0	1.0	1.6020	0.1660	6.3825
1	59.18	39.81	3	97	0.280	0.0	1.0	1.8045	0.1669	6.3825
2	72.88	35.91	3	97	0.190	0.0	0.5	1.1705	0.1919	6.3825
3	77.36	34.47	3	97	0.290	0.0	0.5	1.1916	0.1974	6.3825
4	69.52	39.82	2	97	0.320	0.0	0.5	0.9685	0.1919	6.3825
5	75.40	35.39	2	97	0.260	0.0	0.5	0.7438	0.1565	6.3772
6	77.04	35.95	5	97	0.140	0.0	0.5	0.6849	0.1919	6.3772
7	83.14	30.68	3	97	0.070	0.0	0.5	0.4409	0.2308	5.6505
8	71.72	38.48	3	97	0.160	0.0	0.5	0.8983	0.1720	6.3812
9	79.88	35.16	3	97	0.210	0.0	0.5	1.0449	0.1919	6.3772
10	86.24	27.05	5	97	0.130	0.0	0.5	0.7436	0.1832	6.3772
11	77.82	35.84	3	97	0.140	0.0	0.5	0.8893	0.1832	6.3825
12	79.54	33.67	2	97	0.170	0.0	1.0	1.0685	0.1832	6.3772
13	78.24	35.30	4	97	0.170	0.0	0.5	0.7869	0.1832	6.3812
14	79.80	34.43	2	97	0.150	0.0	0.5	0.6975	0.1832	6.3772
15	85.12	29.16	4	97	0.110	0.0	1.0	0.8055	0.1577	6.3772
16	81.88	32.78	5	97	0.150	0.0	0.5	0.7434	0.1832	6.3772
17	73.62	38.15	5	97	0.140	0.0	0.5	0.9089	0.1832	6.3812
18	79.24	34.40	2	97	0.190	0.0	1.0	0.3109	0.1720	2.8359
19	71.52	36.94	3	97	0.140	0.0	0.5	0.6666	0.1832	6.3812
20	78.42	33.20	5	97	0.140	0.0	0.5	0.7019	0.1720	6.3772
21	72.54	36.92	3	97	0.180	0.0	1.0	0.5801	0.1204	6.3772
22	84.86	25.89	3	97	0.190	0.0	1.0	0.5772	0.1572	6.3812
23	80.46	30.87	7	97	0.180	0.0	1.0	0.5536	0.1777	6.2619
24	80.50	33.59	2	97	0.140	0.0	1.0	0.4718	0.1321	6.3812
25	77.30	32.65	5	97	0.190	0.0	1.0	0.5383	0.1832	6.3772
26	81.64	28.10	5	97	0.170	0.0	1.0	0.6066	0.1577	6.3772
27	76.14	34.23	2	97	0.130	0.0	1.0	0.5142	0.1572	6.3772
28	69.34	38.23	2	97	0.140	0.0	1.0	0.5700	0.1577	6.3772
29	70.18	37.55	2	97	0.140	0.0	1.0	0.7670	0.1204	6.2983
30	69.84	36.18	2	97	0.190	0.0	1.0	0.4356	0.1495	6.2983
31	82.76	29.69	2	97	0.140	0.0	1.0	0.4482	0.1624	5.7672
32	74.52	37.04	2	97	0.180	0.0	1.5	0.4753	0.1261	6.3812
33	76.86	32.31	2	97	0.230	0.0	1.0	0.3687	0.1615	6.3812
34	83.18	29.76	2	97	0.200	0.0	1.0	0.3118	0.1481	3.2013
35	71.36	38.70	2	97	0.160	0.0	1.0	0.7226	0.1204	6.3825
36	77.54	33.09	5	97	0.140	0.0	0.5	0.6039	0.1777	6.3825
37	74.08	34.86	4	97	0.180	0.0	0.5	0.7110	0.1832	6.2619
38	83.94	27.56	7	97	0.150	0.0	1.0	0.3707	0.1832	2.8359
39	79.46	32.39	5	97	0.200	0.0	1.0	0.5081	0.1577	6.3812
40	76.98	35.86	5	97	0.220	0.0	1.0	0.5744	0.1231	6.2619
41	76.18	33.92	5	97	0.220	0.0	1.0	0.6139	0.1577	6.3772
42	82.34	28.34	5	97	0.190	0.0	1.0	0.5285	0.1720	6.3772
43	70.76	37.81	2	97	0.110	0.0	1.0	0.5605	0.1832	6.3812
44	75.28	33.86	5	97	0.090	0.0	0.5	0.6466	0.1832	6.2619
45	79.58	32.57	5	97	0.110	0.0	1.0	0.4324	0.1720	2.8980
46	83.62	29.11	2	97	0.150	0.0	1.0	0.4270	0.1577	3.8471
47	79.26	32.51	4	97	0.060	0.0	0.5	0.4049	0.1832	3.3353
48	84.46	25.63	5	97	0.120	0.0	1.0	0.3144	0.1204	2.8359
49	73.14	35.91	2	97	0.160	0.0	1.0	0.7589	0.1261	6.3825
50	76.26	34.60	2	97	0.220	0.0	1.0	0.4210	0.1204	3.2013
