rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 | (Gene10 & Gene21)	49	3	0.0	Gene10, Gene21, Gene27	3	1	0.2493166827312561
2	Gene10 | Gene27	49	2	0.0	Gene10, Gene27	2	1	0.2546705090901816
3	Gene10 | (Gene27 & Gene4 & Gene41)	49	4	0.5	Gene10, Gene27, Gene4, Gene41	4	1	0.1840994005779474
4	Gene27 & Gene4 & Gene41	48	3	0.0	Gene27, Gene4, Gene41	3	1	0.16834985584216622
5	Gene27 & Gene4 & Gene41	48	3	0.0	Gene27, Gene4, Gene41	3	1	0.16834985584216622
6	Gene27 & Gene4 & Gene41	48	3	0.0	Gene27, Gene4, Gene41	3	1	0.16834985584216622
7	Gene27 & Gene4 & Gene41	48	3	0.0	Gene27, Gene4, Gene41	3	1	0.16834985584216622
8	Gene27 & Gene4 & Gene41	48	3	0.0	Gene27, Gene4, Gene41	3	1	0.16834985584216622
9	Gene27 & Gene4 & Gene41	48	3	0.0	Gene27, Gene4, Gene41	3	1	0.16834985584216622
10	Gene10 & Gene4 & Gene41	48	3	0.0	Gene10, Gene4, Gene41	3	1	0.1702931902439554
11	Gene10 & (Gene4 | Gene41)	48	3	0.0	Gene10, Gene4, Gene41	3	1	0.1702931902439554
12	Gene27 & Gene4 & Gene41	48	3	0.0	Gene27, Gene4, Gene41	3	1	0.17118007375361768
13	Gene27 & Gene4 & Gene41	48	3	0.0	Gene27, Gene4, Gene41	3	1	0.17118007375361768
14	Gene27 & Gene4 & Gene41	48	3	0.0	Gene27, Gene4, Gene41	3	1	0.19475850827505975
15	Gene10 & Gene41	48	2	0.0	Gene10, Gene41	2	1	0.19526103391511665
16	Gene27 & Gene41	48	2	0.0	Gene27, Gene41	2	1	0.2033163113419022
17	Gene27 & Gene28 & Gene3	48	3	0.0	Gene27, Gene28, Gene3	3	1	0.2326263792464112
18	Gene27 & Gene28 & Gene4	48	3	0.0	Gene27, Gene28, Gene4	3	1	0.24310209754626727
19	Gene27 & Gene4	48	2	0.0	Gene27, Gene4	2	1	0.3090475723731783
20	Gene27	48	1	0.5	Gene27	1	1	0.3090475723731783
21	Gene27 & Gene4	48	2	0.0	Gene27, Gene4	2	1	0.3334390668198943
22	Gene27 & Gene31	48	2	0.0	Gene27, Gene31	2	1	0.33402498842329925
23	Gene19 & Gene27	48	2	0.0	Gene19, Gene27	2	1	0.3825039247190161
24	Gene17 & Gene19 & Gene27 & Gene4	48	4	0.5	Gene17, Gene19, Gene27, Gene4	4	1	0.19147354978206396
25	Gene10	48	1	0.5	Gene10	1	1	0.2845263921385789
26	Gene10	48	1	0.5	Gene10	1	1	0.2845263921385789
27	Gene10 & Gene31 & Gene41 & (Gene27 | Gene4)	48	5	1.0	Gene10, Gene27, Gene31, Gene4, Gene41	5	1	0.17366509222827878
28	Gene24 & Gene27	47	2	0.0	Gene24, Gene27	2	1	0.13745070373318163
29	Gene10 & Gene27 & Gene4	47	3	0.0	Gene10, Gene27, Gene4	3	1	0.21357557216771594
30	Gene23 & Gene27 & Gene42	47	3	0.0	Gene23, Gene27, Gene42	3	1	0.21697117647514724
31	Gene10 & (~Gene28 | ~Gene4)	47	3	0.0	Gene10, Gene28, Gene4	3	1	0.2264731711674899
32	Gene10 & Gene27	47	2	0.0	Gene10, Gene27	2	1	0.2546705090901816
33	Gene10 & Gene42	47	2	0.0	Gene10, Gene42	2	1	0.30053460824625555
34	Gene1 & Gene19	47	2	0.0	Gene1, Gene19	2	1	0.3640524205322765
35	Gene10 & Gene19 & Gene41 & (Gene27 | Gene4)	47	5	1.0	Gene10, Gene19, Gene27, Gene4, Gene41	5	1	0.12175837043302744
36	Gene19 & Gene41	30	2	0.0	Gene19, Gene41	2	1	0.21977098739330064
37	Gene2	13	1	0.5	Gene2	1	1	0.3920354261498697
38	Gene36	11	1	0.5	Gene36	1	1	3.3570755272539605
39	Gene4 & Gene41	9	2	0.0	Gene4, Gene41	2	1	0.18918467640909287
40	Gene4 & Gene41	9	2	0.0	Gene4, Gene41	2	1	0.18918467640909287
41	Gene4 | (Gene27 & Gene41)	8	3	0.0	Gene27, Gene4, Gene41	3	1	0.17118007375361768
42	Gene10 | Gene4	8	2	0.0	Gene10, Gene4	2	1	0.2648557044128025
43	Gene16 | Gene4	8	2	0.0	Gene16, Gene4	2	1	3.262589752922819
44	Gene4 | (Gene19 & Gene27 & Gene41)	8	4	0.5	Gene19, Gene27, Gene4, Gene41	4	1	0.14420125710890255
45	Gene4	8	1	0.5	Gene4	1	1	3.351990433795941
46	Gene3	5	1	0.5	Gene3	1	1	0.2915474465431574
47	Gene41 | (Gene10 & Gene27)	3	3	0.0	Gene10, Gene27, Gene41	3	1	0.19047226551780821
48	Gene41	3	1	0.5	Gene41	1	1	0.21358895868578093
49	Gene41	3	1	0.5	Gene41	1	1	0.21358895868578093
50	Gene41	3	1	0.5	Gene41	1	1	0.21358895868578093
