rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene5 & (Gene29 | ~Gene4)	38	3	0.0	Gene29, Gene4, Gene5	3	1	1.803099346809592
2	Gene13 & Gene5 & ~Gene4	38	3	0.0	Gene13, Gene4, Gene5	3	1	1.9491957931672403
3	Gene13 & Gene5 & ~Gene4	38	3	0.0	Gene13, Gene4, Gene5	3	1	1.9491957931672403
4	Gene13 & Gene5 & ~Gene4	38	3	0.0	Gene13, Gene4, Gene5	3	1	1.9491957931672403
5	Gene13 & Gene5 & ~Gene4	38	3	0.0	Gene13, Gene4, Gene5	3	1	1.9491957931672403
6	Gene13 & Gene5 & ~Gene4	38	3	0.0	Gene13, Gene4, Gene5	3	1	1.9491957931672403
7	Gene13 & Gene5 & ~Gene4	38	3	0.0	Gene13, Gene4, Gene5	3	1	1.9491957931672403
8	Gene13 & Gene5 & ~Gene4	38	3	0.0	Gene13, Gene4, Gene5	3	1	1.9491957931672403
9	Gene13 & Gene5 & ~Gene4	38	3	0.0	Gene13, Gene4, Gene5	3	1	1.9491957931672403
10	Gene13 & Gene5 & ~Gene4	38	3	0.0	Gene13, Gene4, Gene5	3	1	1.9491957931672403
11	Gene13 & Gene5 & ~Gene4	38	3	0.0	Gene13, Gene4, Gene5	3	1	1.9491957931672403
12	Gene13 & Gene5 & ~Gene4	38	3	0.0	Gene13, Gene4, Gene5	3	1	1.9491957931672403
13	Gene13 & Gene9 & ~Gene4	37	3	0.0	Gene13, Gene4, Gene9	3	1	2.234342437590468
14	Gene29 & Gene40 & Gene9	36	3	0.0	Gene29, Gene40, Gene9	3	1	1.9347979800091621
15	Gene38 & Gene4 & Gene9	36	3	0.0	Gene38, Gene4, Gene9	3	1	1.9769174762117858
16	Gene5 & ~Gene13	36	2	0.0	Gene13, Gene5	2	1	2.4762297064822363
17	Gene29 & Gene34 & Gene47	36	3	0.0	Gene29, Gene34, Gene47	3	1	3.0807910072816256
18	Gene13 & ~Gene4	36	2	0.0	Gene13, Gene4	2	1	3.1055064833088757
19	Gene29 & Gene8	36	2	0.0	Gene29, Gene8	2	1	3.2408710911141556
20	Gene29 & Gene43	36	2	0.0	Gene29, Gene43	2	1	3.32084953847686
21	Gene23 & Gene29 & Gene4	36	3	0.0	Gene23, Gene29, Gene4	3	1	3.3921415717455425
22	Gene29 & Gene4	36	2	0.0	Gene29, Gene4	2	1	3.494594144776143
23	Gene29 & Gene4	36	2	0.0	Gene29, Gene4	2	1	3.494594144776143
24	Gene29 & Gene4	36	2	0.0	Gene29, Gene4	2	1	3.494594144776143
25	Gene23 & Gene29	36	2	0.0	Gene23, Gene29	2	1	3.6115451544234407
26	Gene21 & Gene29 & Gene4 & Gene40	36	4	0.5	Gene21, Gene29, Gene4, Gene40	4	1	1.3293016467386496
27	~Gene4	36	1	0.5	Gene4	1	1	3.6325225795888167
28	~Gene4	36	1	0.5	Gene4	1	1	3.6325225795888167
29	Gene29	36	1	0.5	Gene29	1	1	3.6338025744150526
30	Gene23 & Gene29 & Gene35 & Gene40 & ~Gene4	36	5	1.0	Gene23, Gene29, Gene35, Gene4, Gene40	5	1	2.049755434046057
31	~Gene13	35	1	0.5	Gene13	1	1	3.2432842218384
32	Gene15 & Gene4 & Gene5 & ~Gene9	33	4	0.5	Gene15, Gene4, Gene5, Gene9	4	1	2.398986264563348
33	Gene15 & Gene22 & Gene5	32	3	0.0	Gene15, Gene22, Gene5	3	1	1.8134559766100184
34	Gene12 & Gene15	31	2	0.0	Gene12, Gene15	2	1	3.5512832662148544
35	Gene15 & Gene4	31	2	0.0	Gene15, Gene4	2	1	3.579850247188905
36	Gene12 & Gene15 & Gene4 & Gene40	31	4	0.5	Gene12, Gene15, Gene4, Gene40	4	1	2.6002841949866644
37	Gene5 & Gene9	30	2	0.0	Gene5, Gene9	2	1	3.167243618703977
38	Gene13 & Gene5	27	2	0.0	Gene13, Gene5	2	1	2.4762297064822363
39	Gene13 & Gene5	27	2	0.0	Gene13, Gene5	2	1	2.4762297064822363
40	Gene13 & Gene9	27	2	0.0	Gene13, Gene9	2	1	2.9093700028994594
41	Gene5	27	1	0.5	Gene5	1	1	3.2158591498893014
42	Gene5 | ~Gene13	26	2	0.0	Gene13, Gene5	2	1	2.4762297064822363
43	Gene40 & Gene9	26	2	0.0	Gene40, Gene9	2	1	2.964757499995178
44	Gene33 & Gene9	26	2	0.0	Gene33, Gene9	2	1	3.464595646756573
45	Gene4 & Gene9	25	2	0.0	Gene4, Gene9	2	1	3.252484471830145
46	~Gene4 | ~Gene5	24	2	0.0	Gene4, Gene5	2	1	2.911458826174686
47	Gene11 & Gene4	16	2	0.0	Gene11, Gene4	2	1	3.22630237583646
48	Gene11	15	1	0.5	Gene11	1	1	3.5624736183856447
49	~Gene15 | ~Gene4 | ~Gene9	14	3	0.0	Gene15, Gene4, Gene9	3	1	2.449817697583745
50	Gene37	14	1	0.5	Gene37	1	1	3.565970759154812
