rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene26 & Gene4 & Gene6	33	3	0.0	Gene26, Gene4, Gene6	3	1	1.7493965184173756
2	Gene26 & Gene4 & Gene6	33	3	0.0	Gene26, Gene4, Gene6	3	1	1.7493965184173756
3	Gene26 & Gene4 & Gene6	33	3	0.0	Gene26, Gene4, Gene6	3	1	1.7493965184173756
4	Gene26 & Gene4 & Gene6	33	3	0.0	Gene26, Gene4, Gene6	3	1	1.7493965184173756
5	Gene26 & Gene4 & Gene6	33	3	0.0	Gene26, Gene4, Gene6	3	1	1.7493965184173756
6	Gene26 & Gene4 & Gene6	33	3	0.0	Gene26, Gene4, Gene6	3	1	1.7493965184173756
7	Gene26 & Gene4 & Gene6	33	3	0.0	Gene26, Gene4, Gene6	3	1	1.7493965184173756
8	Gene26 & Gene4 & Gene6	33	3	0.0	Gene26, Gene4, Gene6	3	1	1.7493965184173756
9	Gene26 & Gene4 & Gene6	33	3	0.0	Gene26, Gene4, Gene6	3	1	1.7493965184173756
10	Gene26 & Gene4 & Gene6	33	3	0.0	Gene26, Gene4, Gene6	3	1	1.7493965184173756
11	Gene26 & Gene4 & Gene6	33	3	0.0	Gene26, Gene4, Gene6	3	1	1.7493965184173756
12	Gene26 & Gene4 & Gene6	33	3	0.0	Gene26, Gene4, Gene6	3	1	1.7493965184173756
13	Gene26 & Gene4 & Gene6	33	3	0.0	Gene26, Gene4, Gene6	3	1	1.7493965184173756
14	Gene26 & Gene6	33	2	0.0	Gene26, Gene6	2	1	4.519631843156994
15	Gene26 & Gene6	33	2	0.0	Gene26, Gene6	2	1	4.519631843156994
16	Gene26 & Gene6	33	2	0.0	Gene26, Gene6	2	1	4.519631843156994
17	Gene26 & Gene4 & Gene40 & Gene6	33	4	0.5	Gene26, Gene4, Gene40, Gene6	4	1	1.9326931467201227
18	Gene11 & Gene6 & Gene7	32	3	0.0	Gene11, Gene6, Gene7	3	1	2.481022368232519
19	Gene26 & Gene9	32	2	0.0	Gene26, Gene9	2	1	3.895483049825941
20	Gene11 & Gene26	31	2	0.0	Gene11, Gene26	2	1	4.040321963649159
21	Gene11 & Gene26	31	2	0.0	Gene11, Gene26	2	1	4.040321963649159
22	Gene11 & Gene26	31	2	0.0	Gene11, Gene26	2	1	4.040321963649159
23	Gene26 & Gene4	30	2	0.0	Gene26, Gene4	2	1	3.647852373878931
24	Gene29 & Gene35	30	2	0.0	Gene29, Gene35	2	1	4.174371846139627
25	Gene46 & Gene9	30	2	0.0	Gene46, Gene9	2	1	4.3912657042722225
26	Gene20 & Gene26 & Gene4 & Gene9	30	4	0.5	Gene20, Gene26, Gene4, Gene9	4	1	2.42747613688793
27	Gene26	30	1	0.5	Gene26	1	1	4.7449787746192085
28	Gene26	30	1	0.5	Gene26	1	1	4.7449787746192085
29	Gene12 & Gene13 & Gene24 & Gene29 & Gene4 & Gene6	30	6	1.5	Gene12, Gene13, Gene24, Gene29, Gene4, Gene6	6	1	3.4116320952306975
30	Gene4 & Gene6 & Gene9	29	3	0.0	Gene4, Gene6, Gene9	3	1	2.2389390000941876
31	Gene4 & Gene6 & Gene9	29	3	0.0	Gene4, Gene6, Gene9	3	1	2.2389390000941876
32	Gene13 & Gene4 & Gene42 & Gene6	29	4	0.5	Gene13, Gene4, Gene42, Gene6	4	1	3.2123258529953214
33	Gene13 & Gene22 & Gene9	27	3	0.0	Gene13, Gene22, Gene9	3	1	2.8613651570178815
34	Gene4 & Gene9	27	2	0.0	Gene4, Gene9	2	1	4.387851833867562
35	Gene25 & Gene9	27	2	0.0	Gene25, Gene9	2	1	4.399185005596826
36	Gene9	26	1	0.5	Gene9	1	1	4.752893825217634
37	Gene11 & Gene18	25	2	0.0	Gene11, Gene18	2	1	3.158428316863207
38	Gene4 & Gene40 & Gene6	25	3	0.0	Gene4, Gene40, Gene6	3	1	3.3672910230563873
39	Gene4 & Gene40 & Gene6	25	3	0.0	Gene4, Gene40, Gene6	3	1	3.3672910230563873
40	Gene4 & Gene6	25	2	0.0	Gene4, Gene6	2	1	4.097806128744786
41	Gene4 & Gene6	25	2	0.0	Gene4, Gene6	2	1	4.097806128744786
42	Gene6	25	1	0.5	Gene6	1	1	4.763155136222579
43	Gene4 & (Gene18 | Gene27)	24	3	0.0	Gene18, Gene27, Gene4	3	1	3.973961650803293
44	Gene16 & Gene17 & Gene2	22	3	0.0	Gene16, Gene17, Gene2	3	1	3.377086856796809
45	Gene11	21	1	0.5	Gene11	1	1	4.128236626652782
46	Gene11 & Gene40	20	2	0.0	Gene11, Gene40	2	1	3.647716768242171
47	Gene11 & Gene39 & Gene4	19	3	0.0	Gene11, Gene39, Gene4	3	1	2.330608350700469
48	Gene4 & Gene40	19	2	0.0	Gene4, Gene40	2	1	4.051250303301214
49	Gene4	19	1	0.5	Gene4	1	1	4.503928472895441
50	Gene40 | Gene46	18	2	0.0	Gene40, Gene46	2	1	4.004990997237858
