rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 & Gene32 & Gene36	49	3	0.0	Gene27, Gene32, Gene36	3	1	0.10143986722961514
2	Gene27 & Gene32 & Gene36	49	3	0.0	Gene27, Gene32, Gene36	3	1	0.10143986722961514
3	Gene27 & Gene32 & Gene36	49	3	0.0	Gene27, Gene32, Gene36	3	1	0.10143986722961514
4	Gene27 & Gene32 & Gene36	49	3	0.0	Gene27, Gene32, Gene36	3	1	0.10143986722961514
5	Gene27 & Gene32 & Gene36	49	3	0.0	Gene27, Gene32, Gene36	3	1	0.10143986722961514
6	Gene27 & Gene32 & Gene36	49	3	0.0	Gene27, Gene32, Gene36	3	1	0.10143986722961514
7	Gene27 & Gene32 & Gene36	49	3	0.0	Gene27, Gene32, Gene36	3	1	0.10143986722961514
8	Gene27 & Gene32 & Gene36	49	3	0.0	Gene27, Gene32, Gene36	3	1	0.10143986722961514
9	Gene27 & Gene32 & Gene36	49	3	0.0	Gene27, Gene32, Gene36	3	1	0.10143986722961514
10	Gene27 & Gene32 & Gene36	49	3	0.0	Gene27, Gene32, Gene36	3	1	0.10143986722961514
11	Gene27 & Gene32 & Gene36	49	3	0.0	Gene27, Gene32, Gene36	3	1	0.10143986722961514
12	Gene32 & Gene38 & Gene43	49	3	0.0	Gene32, Gene38, Gene43	3	1	0.1158104124141324
13	Gene32 & Gene38 & Gene43	49	3	0.0	Gene32, Gene38, Gene43	3	1	0.1158104124141324
14	Gene32 & Gene38 & Gene43	49	3	0.0	Gene32, Gene38, Gene43	3	1	0.1158104124141324
15	Gene32 & Gene38 & Gene43	49	3	0.0	Gene32, Gene38, Gene43	3	1	0.1158104124141324
16	Gene27 & Gene38 & Gene43	49	3	0.0	Gene27, Gene38, Gene43	3	1	0.14842852234640205
17	Gene18 & Gene32 & Gene43	49	3	0.0	Gene18, Gene32, Gene43	3	1	0.19416259517741927
18	Gene27 & Gene38	49	2	0.0	Gene27, Gene38	2	1	0.202818282438193
19	Gene27 & Gene38	49	2	0.0	Gene27, Gene38	2	1	0.202818282438193
20	Gene27 & Gene38	49	2	0.0	Gene27, Gene38	2	1	0.202818282438193
21	Gene27 & Gene38	49	2	0.0	Gene27, Gene38	2	1	0.202818282438193
22	Gene27 & Gene38	49	2	0.0	Gene27, Gene38	2	1	0.202818282438193
23	Gene29 & Gene43	49	2	0.0	Gene29, Gene43	2	1	0.21344766393335676
24	Gene27 & Gene38	49	2	0.0	Gene27, Gene38	2	1	0.2137345243952739
25	Gene32 & Gene38	49	2	0.0	Gene32, Gene38	2	1	0.2491307135470622
26	Gene32 & Gene38	49	2	0.0	Gene32, Gene38	2	1	0.2491307135470622
27	Gene20 & Gene27 & Gene35	49	3	0.0	Gene20, Gene27, Gene35	3	1	0.2612269586868731
28	Gene27 & Gene32	49	2	0.0	Gene27, Gene32	2	1	0.32362681398142124
29	Gene27 & Gene32	49	2	0.0	Gene27, Gene32	2	1	0.32362681398142124
30	Gene27 & Gene32	49	2	0.0	Gene27, Gene32	2	1	0.32362681398142124
31	Gene19 & Gene36 & Gene7	49	3	0.0	Gene19, Gene36, Gene7	3	1	3.4726601964685098
32	Gene32 & Gene4 & Gene43 & Gene7	49	4	0.5	Gene32, Gene4, Gene43, Gene7	4	1	0.07317931612145029
33	Gene32 & Gene38 & Gene43 & Gene46	49	4	0.5	Gene32, Gene38, Gene43, Gene46	4	1	0.08057296770445255
34	Gene32 & Gene38 & Gene4 & Gene43	49	4	0.5	Gene32, Gene38, Gene4, Gene43	4	1	0.13008861881751418
35	Gene27 & Gene32 & Gene38 & Gene43	49	4	0.5	Gene27, Gene32, Gene38, Gene43	4	1	0.16289552276544647
36	Gene19 & Gene27 & Gene32 & Gene7	49	4	0.5	Gene19, Gene27, Gene32, Gene7	4	1	0.23695841187713523
37	Gene38 & Gene43	48	2	0.0	Gene38, Gene43	2	1	0.16819067798040918
38	Gene27 & Gene43 & Gene6	48	3	0.0	Gene27, Gene43, Gene6	3	1	0.16957535046825095
39	Gene32 & Gene43	48	2	0.0	Gene32, Gene43	2	1	0.2531348769208237
40	Gene32 & Gene43	48	2	0.0	Gene32, Gene43	2	1	0.2531348769208237
41	Gene27 & Gene36	48	2	0.0	Gene27, Gene36	2	1	0.26560821085787356
42	Gene27 & Gene36	48	2	0.0	Gene27, Gene36	2	1	0.26560821085787356
43	Gene27	48	1	0.5	Gene27	1	1	0.34045862702612334
44	Gene27	48	1	0.5	Gene27	1	1	0.34045862702612334
45	Gene32	48	1	0.5	Gene32	1	1	3.689257210486227
46	Gene19 & Gene43	30	2	0.0	Gene19, Gene43	2	1	0.24306105872502862
47	Gene19 & Gene43	30	2	0.0	Gene19, Gene43	2	1	0.24306105872502862
48	Gene36	9	1	0.5	Gene36	1	1	3.7724488382348693
49	Gene36	9	1	0.5	Gene36	1	1	3.7724488382348693
50	Gene17 & Gene43	1	2	0.0	Gene17, Gene43	2	1	0.2026606113619817
