rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & (Gene28 | Gene3) & (Gene28 | Gene8) & (Gene3 | Gene33) & (Gene33 | Gene8)	47	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
2	Gene2 & (Gene28 | Gene3) & (Gene28 | Gene8) & (Gene3 | Gene33) & (Gene33 | Gene8)	47	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
3	Gene2 & (Gene28 | Gene3) & (Gene28 | Gene8) & (Gene3 | Gene33) & (Gene33 | Gene8)	47	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
4	Gene2 & (Gene28 | Gene3) & (Gene28 | Gene8) & (Gene3 | Gene33) & (Gene33 | Gene8)	47	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
5	Gene2 & (Gene28 | Gene3) & (Gene28 | Gene8) & (Gene3 | Gene33) & (Gene33 | Gene8)	47	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
6	Gene2 & (Gene28 | Gene3) & (Gene28 | Gene8) & (Gene3 | Gene33) & (Gene33 | Gene8)	47	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
7	Gene2 & (Gene28 | Gene3) & (Gene28 | Gene8) & (Gene3 | Gene33) & (Gene33 | Gene8)	47	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
8	Gene2 & (Gene28 | Gene3) & (Gene28 | Gene8) & (Gene3 | Gene33) & (Gene33 | Gene8)	47	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
9	Gene2 & (Gene28 | Gene3) & (Gene28 | Gene8) & (Gene3 | Gene33) & (Gene33 | Gene8)	47	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
10	Gene2 & (Gene28 | Gene3) & (Gene28 | Gene8) & (Gene3 | Gene33) & (Gene33 | Gene8)	47	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
11	Gene2	46	1	0.5	Gene2	1	1	0.18112202223080257
12	Gene2 & (Gene3 | Gene8)	46	3	0.0	Gene2, Gene3, Gene8	3	1	0.2800646795634856
13	Gene2	46	1	0.5	Gene2	1	1	0.2856023717741397
14	Gene2	46	1	0.5	Gene2	1	1	0.48304886334967667
15	Gene2 & (Gene28 | Gene3)	46	3	0.0	Gene2, Gene28, Gene3	3	1	0.19008165072418226
16	Gene2 & (Gene21 | Gene40) & (Gene21 | Gene43)	46	4	0.5	Gene2, Gene21, Gene40, Gene43	4	1	0.2228457633006056
17	Gene2	46	1	0.5	Gene2	1	1	0.4820046177719955
18	Gene2	46	1	0.5	Gene2	1	1	0.4820046177719955
19	Gene2	46	1	0.5	Gene2	1	1	0.4820046177719955
20	Gene44 & (Gene2 | Gene27) & (Gene2 | Gene8)	45	4	0.5	Gene2, Gene27, Gene44, Gene8	4	1	0.27092966265895796
21	Gene3 & Gene8 & (Gene2 | Gene28) & (Gene2 | Gene33)	44	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
22	Gene2 & Gene3 & Gene8 & (Gene28 | Gene33)	44	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
23	Gene3 & Gene43	42	2	0.0	Gene3, Gene43	2	1	0.21317924979243622
24	Gene2 | (Gene3 & Gene8)	42	3	0.0	Gene2, Gene3, Gene8	3	1	0.2800646795634856
25	Gene2 | Gene3	42	2	0.0	Gene2, Gene3	2	1	0.29015135708626144
26	Gene3	42	1	0.5	Gene3	1	1	0.17986806124981838
27	Gene43 & (Gene2 | Gene3) & (Gene2 | Gene31)	42	4	0.5	Gene2, Gene3, Gene31, Gene43	4	1	0.21896710193233165
28	Gene3	42	1	0.5	Gene3	1	1	0.3314966384427016
29	Gene3 & Gene8	41	2	0.0	Gene3, Gene8	2	1	0.3269726437503228
30	Gene3 & Gene8	41	2	0.0	Gene3, Gene8	2	1	0.3269726437503228
31	(Gene18 | Gene3) & (Gene18 | Gene8) & (Gene3 | Gene33) & (Gene33 | Gene8)	40	4	0.5	Gene18, Gene3, Gene33, Gene8	4	1	0.17269089982603192
32	(Gene3 | Gene42) & (Gene3 | Gene45) & (Gene40 | Gene42) & (Gene40 | Gene45) & (Gene28 | Gene33 | Gene42) & (Gene28 | Gene33 | Gene45)	40	6	1.5	Gene28, Gene3, Gene33, Gene40, Gene42, Gene45	6	1	0.1819217367340777
33	Gene2 | Gene3 | Gene31	39	3	0.0	Gene2, Gene3, Gene31	3	1	0.18112202223080257
34	Gene2 | Gene27 | Gene8	39	3	0.0	Gene2, Gene27, Gene8	3	1	0.2856023717741397
35	Gene3 | Gene33	39	2	0.0	Gene3, Gene33	2	1	0.3318306023761838
36	Gene2 | Gene8	39	2	0.0	Gene2, Gene8	2	1	0.4257714767662679
37	Gene3 | Gene31	39	2	0.0	Gene3, Gene31	2	1	0.14062931664834472
38	Gene2 & Gene31	36	2	0.0	Gene2, Gene31	2	1	0.26874742040569816
39	Gene2 & (Gene23 | Gene27 | Gene28) & (Gene23 | Gene28 | Gene8)	33	5	1.0	Gene2, Gene23, Gene27, Gene28, Gene8	5	1	0.17799566864326383
40	Gene2 & Gene28 & Gene33 & (Gene3 | Gene8)	31	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
41	Gene15 | Gene36	30	2	0.0	Gene15, Gene36	2	1	0.383085232708564
42	Gene2 & Gene28 & Gene3 & Gene33 & Gene8	29	5	1.0	Gene2, Gene28, Gene3, Gene33, Gene8	5	1	0.19916734117953058
43	Gene28 & Gene33	28	2	0.0	Gene28, Gene33	2	1	3.3628237382209463
44	Gene2 & Gene9	26	2	0.0	Gene2, Gene9	2	1	0.4282998371506572
45	Gene2 & Gene26 & (Gene3 | Gene33)	20	4	0.5	Gene2, Gene26, Gene3, Gene33	4	1	0.19493880103137406
46	Gene18	15	1	0.5	Gene18	1	1	3.4285336757316855
47	~Gene8	11	1	0.5	Gene8	1	1	3.7242579029729757
48	~Gene8	11	1	0.5	Gene8	1	1	3.7242579029729757
49	Gene23 & Gene28	9	2	0.0	Gene23, Gene28	2	1	0.281516996728913
50	Gene30 & (Gene28 | Gene3 | Gene33) & (Gene28 | Gene33 | Gene8)	9	5	1.0	Gene28, Gene3, Gene30, Gene33, Gene8	5	1	0.1658454367981889
