rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene32 | (Gene13 & Gene47)	48	3	0.0	Gene13, Gene32, Gene47	3	1	0.042939797043097916
2	Gene32 | (Gene13 & Gene47)	48	3	0.0	Gene13, Gene32, Gene47	3	1	0.042939797043097916
3	Gene32 | Gene47	48	2	0.0	Gene32, Gene47	2	1	0.042939797043097916
4	Gene32 | (Gene13 & Gene47)	48	3	0.0	Gene13, Gene32, Gene47	3	1	0.042939797043097916
5	Gene32 | Gene47	48	2	0.0	Gene32, Gene47	2	1	0.042939797043097916
6	Gene32 | Gene47	48	2	0.0	Gene32, Gene47	2	1	0.042939797043097916
7	Gene32 | Gene47	48	2	0.0	Gene32, Gene47	2	1	0.042939797043097916
8	Gene32 | (Gene13 & Gene47)	48	3	0.0	Gene13, Gene32, Gene47	3	1	0.042939797043097916
9	Gene32 | Gene47	48	2	0.0	Gene32, Gene47	2	1	0.042939797043097916
10	Gene32 | (Gene13 & Gene47)	48	3	0.0	Gene13, Gene32, Gene47	3	1	0.042939797043097916
11	Gene32 | (Gene13 & Gene47)	48	3	0.0	Gene13, Gene32, Gene47	3	1	0.042939797043097916
12	Gene47 | (Gene13 & Gene32)	48	3	0.0	Gene13, Gene32, Gene47	3	1	0.042939797043097916
13	Gene32 | (Gene13 & Gene47)	48	3	0.0	Gene13, Gene32, Gene47	3	1	0.042939797043097916
14	Gene47 | (Gene13 & Gene32)	48	3	0.0	Gene13, Gene32, Gene47	3	1	0.042939797043097916
15	Gene32 | Gene47	48	2	0.0	Gene32, Gene47	2	1	0.05823734235345242
16	Gene32 | Gene47	48	2	0.0	Gene32, Gene47	2	1	0.2680708780417018
17	Gene47	47	1	0.5	Gene47	1	1	0.042939797043097916
18	~Gene45 | (Gene15 & Gene47)	47	3	0.0	Gene15, Gene45, Gene47	3	1	0.24478883500431897
19	Gene13 & Gene47	47	2	0.0	Gene13, Gene47	2	1	0.3494791599386941
20	Gene13 & Gene47	47	2	0.0	Gene13, Gene47	2	1	0.3494791599386941
21	Gene13 & Gene47	47	2	0.0	Gene13, Gene47	2	1	0.3494791599386941
22	Gene47	47	1	0.5	Gene47	1	1	0.3507869045914804
23	Gene47	47	1	0.5	Gene47	1	1	0.3507869045914804
24	Gene47	47	1	0.5	Gene47	1	1	0.3507869045914804
25	Gene47	47	1	0.5	Gene47	1	1	0.3507869045914804
26	Gene30 | Gene47	46	2	0.0	Gene30, Gene47	2	1	0.3716662557543459
27	Gene32 & (Gene13 | Gene47)	41	3	0.0	Gene13, Gene32, Gene47	3	1	0.042939797043097916
28	Gene20 & Gene47	41	2	0.0	Gene20, Gene47	2	1	0.2985414032764781
29	Gene32	41	1	0.5	Gene32	1	1	3.802022504473071
30	Gene13 & Gene32 & Gene47	40	3	0.0	Gene13, Gene32, Gene47	3	1	0.042939797043097916
31	Gene32 & Gene47	40	2	0.0	Gene32, Gene47	2	1	0.042939797043097916
32	Gene32 & Gene47	40	2	0.0	Gene32, Gene47	2	1	0.2680708780417018
33	Gene15 & Gene46	39	2	0.0	Gene15, Gene46	2	1	1.3581713537408415
34	Gene15 | Gene30 | Gene32 | (Gene13 & Gene47)	39	5	1.0	Gene13, Gene15, Gene30, Gene32, Gene47	5	1	0.10518116051186473
35	Gene14	38	1	0.5	Gene14	1	1	4.416738597957743
36	Gene14	38	1	0.5	Gene14	1	1	4.416738597957743
37	Gene32 | (Gene13 & Gene15)	32	3	0.0	Gene13, Gene15, Gene32	3	1	1.5675112489814544
38	(Gene13 & Gene15) | (Gene13 & Gene30) | (Gene13 & Gene32) | (Gene15 & Gene47) | (Gene30 & Gene47) | (Gene32 & Gene47)	32	5	1.0	Gene13, Gene15, Gene30, Gene32, Gene47	5	1	0.10518116051186473
39	(Gene13 & Gene15) | (Gene13 & Gene30) | (Gene13 & Gene32) | (Gene15 & Gene47) | (Gene30 & Gene47) | (Gene32 & Gene47)	32	5	1.0	Gene13, Gene15, Gene30, Gene32, Gene47	5	1	0.10518116051186473
40	Gene24 | (Gene13 & Gene15 & Gene23) | (Gene15 & Gene23 & Gene26)	32	5	1.0	Gene13, Gene15, Gene23, Gene24, Gene26	5	1	1.0394192561047895
41	Gene15 | Gene30	31	2	0.0	Gene15, Gene30	2	1	1.4132442449994307
42	Gene15 | Gene30	31	2	0.0	Gene15, Gene30	2	1	1.4132442449994307
43	Gene13 | Gene32 | Gene47	10	3	0.0	Gene13, Gene32, Gene47	3	1	0.042939797043097916
44	Gene13 | Gene47	10	2	0.0	Gene13, Gene47	2	1	0.3494791599386941
45	Gene13 | Gene47	10	2	0.0	Gene13, Gene47	2	1	0.3494791599386941
46	Gene17 | Gene23	10	2	0.0	Gene17, Gene23	2	1	1.1103334531516411
47	Gene13	10	1	0.5	Gene13	1	1	4.389524544556328
48	Gene43	9	1	0.5	Gene43	1	1	4.46832587688864
49	Gene18 | Gene40	8	2	0.0	Gene18, Gene40	2	1	4.066914832710188
50	Gene28 | Gene31	5	2	0.0	Gene28, Gene31	2	1	0.32708808610878853
