rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 | (Gene5 & Gene8)	45	3	0.0	Gene15, Gene5, Gene8	3	1	0.3980371667677557
2	Gene15 | (Gene5 & Gene8)	45	3	0.0	Gene15, Gene5, Gene8	3	1	0.3980371667677557
3	Gene15 | (Gene5 & Gene8)	45	3	0.0	Gene15, Gene5, Gene8	3	1	0.3980371667677557
4	Gene15 | (Gene5 & Gene8)	45	3	0.0	Gene15, Gene5, Gene8	3	1	0.3980371667677557
5	Gene15 | (Gene5 & Gene8)	45	3	0.0	Gene15, Gene5, Gene8	3	1	0.3980371667677557
6	Gene15 | (Gene5 & Gene8)	45	3	0.0	Gene15, Gene5, Gene8	3	1	0.3980371667677557
7	Gene15 | (Gene5 & Gene8)	45	3	0.0	Gene15, Gene5, Gene8	3	1	0.3980371667677557
8	Gene5 | (Gene15 & Gene8)	45	3	0.0	Gene15, Gene5, Gene8	3	1	0.3980371667677557
9	Gene15 | (Gene5 & Gene8)	45	3	0.0	Gene15, Gene5, Gene8	3	1	0.3980371667677557
10	Gene15 | (Gene5 & Gene8)	45	3	0.0	Gene15, Gene5, Gene8	3	1	0.3980371667677557
11	Gene15 | (Gene5 & Gene8)	45	3	0.0	Gene15, Gene5, Gene8	3	1	0.3980371667677557
12	Gene15 | (Gene5 & Gene8)	45	3	0.0	Gene15, Gene5, Gene8	3	1	0.3980371667677557
13	Gene15 | (Gene5 & Gene8)	45	3	0.0	Gene15, Gene5, Gene8	3	1	0.3980371667677557
14	Gene15 | (Gene37 & Gene5)	45	3	0.0	Gene15, Gene37, Gene5	3	1	0.6599122340735332
15	Gene15 | Gene5	45	2	0.0	Gene15, Gene5	2	1	0.7772114761481231
16	Gene5 & Gene8	44	2	0.0	Gene5, Gene8	2	1	0.6497417958823
17	Gene5 & Gene8	44	2	0.0	Gene5, Gene8	2	1	0.6497417958823
18	Gene5	44	1	0.5	Gene5	1	1	0.8109159363469338
19	Gene20 & Gene37	34	2	0.0	Gene20, Gene37	2	1	0.8533446413983997
20	Gene9	33	1	0.5	Gene9	1	1	3.5398306673745896
21	Gene37 | Gene5	32	2	0.0	Gene37, Gene5	2	1	0.8531777323922637
22	Gene15 | (Gene33 & Gene46)	31	3	0.0	Gene15, Gene33, Gene46	3	1	2.126841963599563
23	Gene15 | Gene46	31	2	0.0	Gene15, Gene46	2	1	3.3708505796394324
24	Gene33 | Gene5	30	2	0.0	Gene33, Gene5	2	1	0.8346571419663598
25	Gene15 | (Gene33 & Gene8)	30	3	0.0	Gene15, Gene33, Gene8	3	1	2.3462286577237337
26	Gene13 & Gene37	30	2	0.0	Gene13, Gene37	2	1	2.396895342071558
27	Gene15 & Gene8	30	2	0.0	Gene15, Gene8	2	1	3.213364511473679
28	Gene31 & (Gene33 | Gene8)	30	3	0.0	Gene31, Gene33, Gene8	3	1	3.394912192579228
29	Gene15	30	1	0.5	Gene15	1	1	3.504175811971861
30	Gene5 | Gene8	29	2	0.0	Gene5, Gene8	2	1	0.6497417958823
31	Gene15 | Gene8	29	2	0.0	Gene15, Gene8	2	1	3.213364511473679
32	Gene15 | Gene8	29	2	0.0	Gene15, Gene8	2	1	3.213364511473679
33	Gene33 | Gene46	29	2	0.0	Gene33, Gene46	2	1	3.6937012015886377
34	Gene8	29	1	0.5	Gene8	1	1	3.760404557555777
35	Gene50	29	1	0.5	Gene50	1	1	3.8749254296694082
36	Gene40 & (Gene11 | Gene13 | Gene33) & (Gene11 | Gene13 | Gene46)	29	5	1.0	Gene11, Gene13, Gene33, Gene40, Gene46	5	1	0.28691699191039377
37	Gene5 | (Gene11 & Gene13 & Gene33) | (Gene11 & Gene13 & Gene46)	29	5	1.0	Gene11, Gene13, Gene33, Gene46, Gene5	5	1	0.408630539802414
38	Gene11 | Gene17	28	2	0.0	Gene11, Gene17	2	1	3.5211311608105875
39	Gene33 | Gene6	28	2	0.0	Gene33, Gene6	2	1	3.781055036260349
40	Gene26 | Gene8 | (Gene33 & Gene46)	28	4	0.5	Gene26, Gene33, Gene46, Gene8	4	1	3.1639237196660606
41	Gene11 | Gene13 | Gene8 | (Gene33 & Gene46)	28	5	1.0	Gene11, Gene13, Gene33, Gene46, Gene8	5	1	2.357758525450824
42	Gene44	27	1	0.5	Gene44	1	1	3.853680963692885
43	~Gene46	26	1	0.5	Gene46	1	1	3.5100973262521897
44	Gene15 | (Gene11 & Gene13 & Gene33) | (Gene11 & Gene13 & Gene46)	25	5	1.0	Gene11, Gene13, Gene15, Gene33, Gene46	5	1	1.535702252734918
45	Gene46 & Gene8	23	2	0.0	Gene46, Gene8	2	1	3.50200601864163
46	Gene37 & Gene46	23	2	0.0	Gene37, Gene46	2	1	3.545400086715336
47	Gene33 & Gene46	23	2	0.0	Gene33, Gene46	2	1	3.6937012015886377
48	Gene15 & Gene46	22	2	0.0	Gene15, Gene46	2	1	3.3708505796394324
49	Gene15 & Gene46	22	2	0.0	Gene15, Gene46	2	1	3.3708505796394324
50	Gene38	22	1	0.5	Gene38	1	1	3.6688321458101507
