rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16 | (Gene2 & Gene32)	48	3	0.0	Gene16, Gene2, Gene32	3	1	0.10899415564007432
2	Gene16 | (Gene1 & Gene40)	48	3	0.0	Gene1, Gene16, Gene40	3	1	0.12929462870594757
3	Gene16 | (Gene1 & Gene40)	48	3	0.0	Gene1, Gene16, Gene40	3	1	0.12929462870594757
4	Gene16 | (Gene1 & Gene40)	48	3	0.0	Gene1, Gene16, Gene40	3	1	0.12929462870594757
5	Gene16 | (Gene1 & Gene40)	48	3	0.0	Gene1, Gene16, Gene40	3	1	0.12929462870594757
6	Gene16 | (Gene1 & Gene40)	48	3	0.0	Gene1, Gene16, Gene40	3	1	0.12929462870594757
7	Gene16 | (Gene1 & Gene40)	48	3	0.0	Gene1, Gene16, Gene40	3	1	0.12929462870594757
8	Gene16 | (Gene1 & Gene40)	48	3	0.0	Gene1, Gene16, Gene40	3	1	0.12929462870594757
9	Gene16 | (Gene1 & Gene40)	48	3	0.0	Gene1, Gene16, Gene40	3	1	0.12929462870594757
10	Gene16 | (Gene1 & Gene40)	48	3	0.0	Gene1, Gene16, Gene40	3	1	0.12929462870594757
11	Gene16 & (Gene1 | Gene40)	48	3	0.0	Gene1, Gene16, Gene40	3	1	0.12929462870594757
12	Gene16 | (Gene1 & Gene40)	48	3	0.0	Gene1, Gene16, Gene40	3	1	0.12929462870594757
13	Gene1 | Gene16	48	2	0.0	Gene1, Gene16	2	1	0.41889815075069436
14	Gene16	48	1	0.5	Gene16	1	1	0.4241185429629924
15	Gene16 | (Gene1 & Gene15 & Gene49) | (Gene12 & Gene15 & Gene49)	48	5	1.0	Gene1, Gene12, Gene15, Gene16, Gene49	5	1	0.21409971792304844
16	Gene25 | (Gene20 & Gene6)	45	3	0.0	Gene20, Gene25, Gene6	3	1	0.08535061971488943
17	Gene15 | Gene16 | Gene4 | (Gene24 & Gene35)	45	5	1.0	Gene15, Gene16, Gene24, Gene35, Gene4	5	1	0.11697324486415712
18	Gene16 | Gene9	44	2	0.0	Gene16, Gene9	2	1	0.4124391991327457
19	Gene1 | (Gene12 & Gene40)	41	3	0.0	Gene1, Gene12, Gene40	3	1	0.1695060554871198
20	Gene40 | Gene49	40	2	0.0	Gene40, Gene49	2	1	0.13689595124796053
21	Gene16 | Gene40	40	2	0.0	Gene16, Gene40	2	1	0.19875878296731506
22	Gene16 | Gene40	40	2	0.0	Gene16, Gene40	2	1	0.19875878296731506
23	Gene16 | Gene40	40	2	0.0	Gene16, Gene40	2	1	0.19875878296731506
24	Gene1 | Gene12	40	2	0.0	Gene1, Gene12	2	1	0.2559568985098248
25	Gene1 | Gene40	40	2	0.0	Gene1, Gene40	2	1	2.0024669708568354
26	Gene1 | Gene12 | (Gene15 & Gene45)	40	4	0.5	Gene1, Gene12, Gene15, Gene45	4	1	0.21889308200123384
27	Gene37 & (Gene2 | Gene31) & (Gene31 | Gene46)	40	4	0.5	Gene2, Gene31, Gene37, Gene46	4	1	0.41026483033031463
28	Gene1 | Gene12 | Gene40	39	3	0.0	Gene1, Gene12, Gene40	3	1	0.1695060554871198
29	Gene16 | Gene7	39	2	0.0	Gene16, Gene7	2	1	0.28173373240503263
30	Gene17 | Gene2 | Gene3	39	3	0.0	Gene17, Gene2, Gene3	3	1	1.6415081064593988
31	Gene28 | Gene35 | Gene49	36	3	0.0	Gene28, Gene35, Gene49	3	1	0.11553787801290027
32	Gene17 & Gene3	35	2	0.0	Gene17, Gene3	2	1	1.786505227801241
33	Gene2	28	1	0.5	Gene2	1	1	1.5790059295332823
34	Gene1 | (Gene12 & Gene15) | (Gene12 & Gene49)	22	4	0.5	Gene1, Gene12, Gene15, Gene49	4	1	0.22583879888274958
35	Gene15 & Gene16	19	2	0.0	Gene15, Gene16	2	1	0.41525281369448247
36	Gene12 & Gene15	19	2	0.0	Gene12, Gene15	2	1	0.43568793856506527
37	Gene12 & Gene26	16	2	0.0	Gene12, Gene26	2	1	0.42031583929469396
38	Gene1 | (Gene24 & Gene30)	14	3	0.0	Gene1, Gene24, Gene30	3	1	1.8227813012593925
39	Gene1	13	1	0.5	Gene1	1	1	0.4096287091233359
40	Gene1 & Gene2	13	2	0.0	Gene1, Gene2	2	1	1.9521066616270537
41	Gene1 & (Gene12 | Gene26 | Gene49)	13	4	0.5	Gene1, Gene12, Gene26, Gene49	4	1	0.16003484563576806
42	Gene1	13	1	0.5	Gene1	1	1	2.21210183210546
43	Gene1	13	1	0.5	Gene1	1	1	2.21210183210546
44	Gene14	12	1	0.5	Gene14	1	1	3.9503672686459272
45	~Gene11	12	1	0.5	Gene11	1	1	4.142969187867746
46	Gene16 & Gene40 & Gene46	11	3	0.0	Gene16, Gene40, Gene46	3	1	0.17198491863777488
47	Gene12 & Gene15 & Gene16 & Gene38 & Gene49	10	5	1.0	Gene12, Gene15, Gene16, Gene38, Gene49	5	1	0.1525299515408122
48	Gene49 | (Gene1 & Gene26 & Gene43)	9	4	0.5	Gene1, Gene26, Gene43, Gene49	4	1	0.21683918700516472
49	Gene49 | ~Gene40	8	2	0.0	Gene40, Gene49	2	1	0.13689595124796053
50	Gene7	1	1	0.5	Gene7	1	1	0.28163461823579305
