rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene27 & Gene34 & ~Gene4	49	3	0.0	Gene27, Gene34, Gene4	3	1	0.14310353174809975
2	Gene15 & Gene34 & ~Gene4	49	3	0.0	Gene15, Gene34, Gene4	3	1	0.14816230952156656
3	Gene15 & Gene34 & ~Gene4	49	3	0.0	Gene15, Gene34, Gene4	3	1	0.14816230952156656
4	Gene15 & Gene34 & ~Gene4	49	3	0.0	Gene15, Gene34, Gene4	3	1	0.14816230952156656
5	Gene15 & Gene34 & ~Gene4	49	3	0.0	Gene15, Gene34, Gene4	3	1	0.14816230952156656
6	Gene15 & Gene34 & ~Gene4	49	3	0.0	Gene15, Gene34, Gene4	3	1	0.14816230952156656
7	Gene15 & Gene34 & ~Gene4	49	3	0.0	Gene15, Gene34, Gene4	3	1	0.14816230952156656
8	Gene15 & Gene34 & ~Gene4	49	3	0.0	Gene15, Gene34, Gene4	3	1	0.14816230952156656
9	Gene15 & Gene34 & ~Gene4	49	3	0.0	Gene15, Gene34, Gene4	3	1	0.14816230952156656
10	Gene15 & Gene34 & ~Gene4	49	3	0.0	Gene15, Gene34, Gene4	3	1	0.14816230952156656
11	Gene15 & Gene34 & ~Gene4	49	3	0.0	Gene15, Gene34, Gene4	3	1	0.14816230952156656
12	Gene15 & Gene34 & ~Gene4	49	3	0.0	Gene15, Gene34, Gene4	3	1	0.14816230952156656
13	Gene15 & Gene34 & ~Gene4	49	3	0.0	Gene15, Gene34, Gene4	3	1	0.14816230952156656
14	Gene27 & Gene34	49	2	0.0	Gene27, Gene34	2	1	0.2953727885018801
15	Gene15 & Gene49 & ~Gene4	49	3	0.0	Gene15, Gene4, Gene49	3	1	0.333169678621293
16	Gene20 & Gene44 & ~Gene4	49	3	0.0	Gene20, Gene4, Gene44	3	1	2.7205891634249855
17	Gene4 & Gene49 & ~Gene44	49	3	0.0	Gene4, Gene44, Gene49	3	1	3.2809939856845975
18	Gene18 & Gene49	49	2	0.0	Gene18, Gene49	2	1	4.229534827040175
19	Gene34 & Gene4 & Gene49 & ~Gene44	49	4	0.5	Gene34, Gene4, Gene44, Gene49	4	1	0.25262612211731283
20	Gene20 & Gene34 & Gene4 & ~Gene44	49	4	0.5	Gene20, Gene34, Gene4, Gene44	4	1	0.40158978400819445
21	Gene15 & Gene27 & Gene4 & Gene44 & Gene49	49	5	1.0	Gene15, Gene27, Gene4, Gene44, Gene49	5	1	0.25854525351922064
22	Gene34 & Gene38	48	2	0.0	Gene34, Gene38	2	1	0.2697427066656756
23	~Gene18 & ~Gene4 & ~Gene44	48	3	0.0	Gene18, Gene4, Gene44	3	1	3.479919568901195
24	Gene4 & Gene47	48	2	0.0	Gene4, Gene47	2	1	4.072947149011819
25	Gene49	48	1	0.5	Gene49	1	1	4.139528302145221
26	Gene15 & Gene20 & Gene4	43	3	0.0	Gene15, Gene20, Gene4	3	1	0.15016166599962882
27	Gene15 & Gene20 & Gene34 & Gene4	43	4	0.5	Gene15, Gene20, Gene34, Gene4	4	1	0.14474906537051435
28	Gene47	42	1	0.5	Gene47	1	1	4.293912196057672
29	Gene20 & Gene34 & Gene4	40	3	0.0	Gene20, Gene34, Gene4	3	1	0.17458581168748089
30	Gene20 & Gene34 & Gene4	40	3	0.0	Gene20, Gene34, Gene4	3	1	0.17458581168748089
31	Gene15 & Gene34	40	2	0.0	Gene15, Gene34	2	1	0.3026223946491539
32	Gene15 & Gene34	40	2	0.0	Gene15, Gene34	2	1	0.3026223946491539
33	Gene15 & Gene44	40	2	0.0	Gene15, Gene44	2	1	0.3714054781185115
34	Gene15 & (Gene4 | Gene49 | ~Gene44)	40	4	0.5	Gene15, Gene4, Gene44, Gene49	4	1	0.19767395878561886
35	Gene15	40	1	0.5	Gene15	1	1	0.37615760112039776
36	Gene15	40	1	0.5	Gene15	1	1	0.37615760112039776
37	Gene18 & Gene44	38	2	0.0	Gene18, Gene44	2	1	3.012120076139096
38	Gene20 & Gene4	35	2	0.0	Gene20, Gene4	2	1	3.9591035204692693
39	Gene20 & Gene4	35	2	0.0	Gene20, Gene4	2	1	3.9591035204692693
40	Gene34 & Gene4	27	2	0.0	Gene34, Gene4	2	1	0.22702518563062343
41	Gene34 & Gene4	27	2	0.0	Gene34, Gene4	2	1	0.22702518563062343
42	(Gene15 & Gene4) | (Gene15 & Gene45) | (Gene34 & Gene4) | (Gene34 & Gene45)	27	4	0.5	Gene15, Gene34, Gene4, Gene45	4	1	0.14676091588529253
43	Gene34 & ~Gene27	25	2	0.0	Gene27, Gene34	2	1	0.2953727885018801
44	Gene34	25	1	0.5	Gene34	1	1	0.4436128556549265
45	~Gene26	14	1	0.5	Gene26	1	1	4.279650783284745
46	~Gene15 | ~Gene34	9	2	0.0	Gene15, Gene34	2	1	0.3026223946491539
47	~Gene15 | ~Gene34	9	2	0.0	Gene15, Gene34	2	1	0.3026223946491539
48	Gene4 & Gene41 & ~Gene10	8	3	0.0	Gene10, Gene4, Gene41	3	1	0.2988007779235239
49	Gene4	6	1	0.5	Gene4	1	1	4.135199811453125
50	~Gene4 | ~Gene49	0	2	0.0	Gene4, Gene49	2	1	3.8682523753251736
