rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene36 | (Gene38 & Gene39)	47	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
2	Gene36	47	1	0.5	Gene36	1	1	0.0928519363590611
3	Gene36 | (Gene38 & Gene39)	47	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
4	Gene36	47	1	0.5	Gene36	1	1	0.0928519363590611
5	Gene36 | (Gene38 & Gene39)	47	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
6	Gene36 | (Gene38 & Gene39)	47	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
7	Gene36 | (Gene38 & Gene39)	47	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
8	Gene36 | (Gene38 & Gene39)	47	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
9	Gene36 | (Gene38 & Gene39)	47	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
10	Gene36 | (Gene38 & Gene39)	47	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
11	Gene36	47	1	0.5	Gene36	1	1	0.0928519363590611
12	Gene36 | (Gene38 & Gene39)	47	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
13	Gene36 | (Gene38 & Gene39)	47	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
14	Gene36 | (Gene38 & Gene39)	47	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
15	Gene36 | Gene38 | Gene45	47	3	0.0	Gene36, Gene38, Gene45	3	1	0.15770011043369958
16	Gene36 | (Gene34 & Gene38)	47	3	0.0	Gene34, Gene36, Gene38	3	1	0.1771920206396058
17	Gene36	47	1	0.5	Gene36	1	1	0.19130885457796454
18	Gene36 | Gene38	47	2	0.0	Gene36, Gene38	2	1	0.21846922169796912
19	Gene18 | Gene36	47	2	0.0	Gene18, Gene36	2	1	0.2292409560337551
20	Gene36	47	1	0.5	Gene36	1	1	0.22923774511814787
21	Gene36	47	1	0.5	Gene36	1	1	0.22923774511814787
22	Gene36	47	1	0.5	Gene36	1	1	0.22923774511814787
23	Gene36	47	1	0.5	Gene36	1	1	0.22923774511814787
24	Gene36 & Gene39	46	2	0.0	Gene36, Gene39	2	1	0.14104094049602953
25	Gene36 & Gene39	46	2	0.0	Gene36, Gene39	2	1	0.14104094049602953
26	Gene36 & Gene39	46	2	0.0	Gene36, Gene39	2	1	0.14104094049602953
27	Gene31 & Gene39	45	2	0.0	Gene31, Gene39	2	1	0.19168413505975704
28	Gene34 | Gene36 | Gene38	44	3	0.0	Gene34, Gene36, Gene38	3	1	0.1771920206396058
29	(Gene26 | Gene36) & (Gene34 | Gene36) & (Gene38 | Gene39)	43	5	1.0	Gene26, Gene34, Gene36, Gene38, Gene39	5	1	0.08923482878046152
30	Gene36 | Gene38 | Gene39	40	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
31	Gene36 | Gene38 | Gene39	40	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
32	Gene36 | Gene38 | Gene39	40	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
33	Gene36 | Gene38 | Gene39	40	3	0.0	Gene36, Gene38, Gene39	3	1	0.0928519363590611
34	Gene36 | Gene39	40	2	0.0	Gene36, Gene39	2	1	0.14104094049602953
35	Gene36 | Gene39	40	2	0.0	Gene36, Gene39	2	1	0.14104094049602953
36	Gene36 | Gene39	40	2	0.0	Gene36, Gene39	2	1	0.14104094049602953
37	Gene36 | Gene39	40	2	0.0	Gene36, Gene39	2	1	0.14104094049602953
38	Gene36 | Gene9 | (Gene39 & Gene50)	40	4	0.5	Gene36, Gene39, Gene50, Gene9	4	1	0.05869972656916234
39	Gene36 | (Gene13 & Gene38) | (Gene13 & Gene39)	40	4	0.5	Gene13, Gene36, Gene38, Gene39	4	1	0.0789589208405086
40	Gene34 | Gene36 | Gene38 | Gene39	40	4	0.5	Gene34, Gene36, Gene38, Gene39	4	1	0.092312552395626
41	Gene38 | Gene39	39	2	0.0	Gene38, Gene39	2	1	0.0928519363590611
42	Gene39	39	1	0.5	Gene39	1	1	0.14104094049602953
43	Gene39	39	1	0.5	Gene39	1	1	1.5438000919392434
44	Gene38 | Gene39	39	2	0.0	Gene38, Gene39	2	1	1.5438000919392434
45	Gene38 | Gene39	39	2	0.0	Gene38, Gene39	2	1	1.5438000919392434
46	Gene41	39	1	0.5	Gene41	1	1	1.3568001028845982
47	Gene38 | Gene39 | (Gene19 & Gene34 & Gene36)	39	5	1.0	Gene19, Gene34, Gene36, Gene38, Gene39	5	1	0.0942945986207804
48	Gene26 | Gene34 | Gene9	37	3	0.0	Gene26, Gene34, Gene9	3	1	1.587309424679218
49	Gene36 & (Gene1 | Gene18)	22	3	0.0	Gene1, Gene18, Gene36	3	1	0.1854466121551915
50	Gene15 & Gene36	18	2	0.0	Gene15, Gene36	2	1	0.22669684824109768
