rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
2	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
3	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
4	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
5	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
6	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
7	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
8	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
9	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
10	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
11	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
12	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
13	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
14	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
15	Gene10 | Gene5 | Gene6	8	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
16	Gene3 | Gene5 | Gene9	8	3	0.0	Gene3, Gene5, Gene9	3	1	0.11963296876053388
17	Gene10 | Gene2	8	2	0.0	Gene10, Gene2	2	1	0.14226765906730826
18	Gene10 | Gene5	8	2	0.0	Gene10, Gene5	2	1	0.17044572120816595
19	Gene10 | Gene5	8	2	0.0	Gene10, Gene5	2	1	0.17044572120816595
20	Gene10 | Gene5	8	2	0.0	Gene10, Gene5	2	1	0.17044572120816595
21	Gene10 | Gene5	8	2	0.0	Gene10, Gene5	2	1	0.17044572120816595
22	Gene10 | Gene5	8	2	0.0	Gene10, Gene5	2	1	0.17044572120816595
23	Gene10 | Gene4 | Gene5	8	3	0.0	Gene10, Gene4, Gene5	3	1	0.1704696939871992
24	Gene10 | Gene6 | Gene7	8	3	0.0	Gene10, Gene6, Gene7	3	1	0.8179332803966433
25	Gene1 | Gene10 | Gene5 | Gene6	8	4	0.5	Gene1, Gene10, Gene5, Gene6	4	1	0.1412225145136926
26	Gene6 | Gene8	7	2	0.0	Gene6, Gene8	2	1	0.16842532350436995
27	Gene1 | Gene9	7	2	0.0	Gene1, Gene9	2	1	0.2351469055069812
28	Gene10 | Gene4 | Gene6	7	3	0.0	Gene10, Gene4, Gene6	3	1	0.2518554862242312
29	Gene5 | Gene8	7	2	0.0	Gene5, Gene8	2	1	0.2713030586053989
30	Gene5 | Gene8	7	2	0.0	Gene5, Gene8	2	1	0.2713030586053989
31	Gene5 | Gene7	7	2	0.0	Gene5, Gene7	2	1	0.30866414109066714
32	Gene1 | Gene5	7	2	0.0	Gene1, Gene5	2	1	0.31749342526712215
33	Gene4 | Gene6 | Gene9	7	3	0.0	Gene4, Gene6, Gene9	3	1	0.34745470871413386
34	Gene4 | Gene9	7	2	0.0	Gene4, Gene9	2	1	0.45205828378192764
35	Gene10 | Gene4	7	2	0.0	Gene10, Gene4	2	1	0.7753486632557913
36	Gene10	7	1	0.5	Gene10	1	1	0.875348325604689
37	Gene10	7	1	0.5	Gene10	1	1	0.875348325604689
38	Gene7	7	1	0.5	Gene7	1	1	0.875348884933212
39	Gene2 | Gene5 | Gene6	6	3	0.0	Gene2, Gene5, Gene6	3	1	0.0665347055342899
40	Gene5 | Gene6 | Gene9	6	3	0.0	Gene5, Gene6, Gene9	3	1	0.07132767839415313
41	~Gene5	5	1	0.5	Gene5	1	1	0.28273330676847735
42	Gene5 | Gene6	4	2	0.0	Gene5, Gene6	2	1	0.21729658335394753
43	Gene5 | Gene6	4	2	0.0	Gene5, Gene6	2	1	0.21729658335394753
44	Gene5 | Gene6	4	2	0.0	Gene5, Gene6	2	1	0.21729658335394753
45	Gene5 | Gene6	4	2	0.0	Gene5, Gene6	2	1	0.21729658335394753
46	Gene5 | Gene6	4	2	0.0	Gene5, Gene6	2	1	0.21729658335394753
47	Gene5	4	1	0.5	Gene5	1	1	0.28273330676847735
48	Gene5	4	1	0.5	Gene5	1	1	0.28273330676847735
49	Gene5	4	1	0.5	Gene5	1	1	0.28273330676847735
50	Gene10 & (Gene5 | Gene6)	3	3	0.0	Gene10, Gene5, Gene6	3	1	0.04073097606199801
