generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.12	8.58	1	23	0.400	0.0	1.0	0.9201	0.0450	2.2838
1	16.72	8.88	1	23	0.330	0.0	1.0	0.9968	0.1496	2.2838
2	16.98	8.35	1	23	0.240	0.0	0.5	0.9284	0.2244	2.2838
3	17.82	7.87	1	23	0.170	0.0	1.5	0.9335	0.2244	2.2838
4	20.34	5.81	2	23	0.100	0.0	0.5	0.4903	0.2244	2.2838
5	20.22	6.24	1	23	0.090	0.0	0.5	0.4642	0.2244	2.2766
6	19.44	7.42	1	23	0.150	0.0	0.5	0.5301	0.1396	2.2838
7	19.86	6.11	1	23	0.090	0.0	0.5	0.2916	0.0965	0.6918
8	20.10	6.49	1	23	0.060	0.0	0.5	0.4469	0.0696	2.2812
9	21.12	5.02	2	23	0.180	0.0	1.0	0.4493	0.0430	2.2469
10	20.28	6.11	1	23	0.130	0.0	0.5	0.4186	0.0430	1.8104
11	20.42	5.87	1	23	0.160	0.0	1.0	0.4608	0.0411	2.2812
12	21.84	3.73	2	23	0.220	0.0	1.0	0.4171	0.0146	2.2766
13	19.76	6.20	1	23	0.150	0.0	1.0	0.5096	0.0430	2.2838
14	20.80	5.54	1	23	0.140	0.0	1.0	0.5551	0.0320	2.2812
15	21.62	4.46	1	23	0.150	0.0	1.0	0.3448	0.0430	1.8148
16	21.38	4.31	2	23	0.150	0.0	1.0	0.5281	0.0167	2.2517
17	20.98	5.01	1	23	0.150	0.0	0.5	0.5956	0.0284	1.7962
18	18.54	8.07	1	23	0.160	0.0	1.5	0.5228	0.0284	2.2812
19	20.16	6.18	1	23	0.140	0.0	1.0	0.6605	0.0430	2.2838
20	21.20	5.02	1	23	0.170	0.0	1.0	0.7177	0.0430	2.2752
21	18.98	7.60	1	23	0.140	0.0	0.5	0.5901	0.0347	2.2508
22	17.64	8.22	1	23	0.180	0.0	1.0	0.6912	0.0430	2.2812
23	20.90	5.91	1	23	0.130	0.0	1.0	0.4428	0.0262	2.2127
24	20.36	5.87	1	23	0.120	0.0	0.5	0.8390	0.0262	2.2838
25	17.52	7.63	1	23	0.110	0.0	1.0	0.4633	0.0262	2.2791
26	19.00	7.12	1	23	0.180	0.0	1.0	0.4921	0.0262	2.2838
27	21.46	4.49	1	23	0.220	0.0	1.5	0.4667	0.0233	2.2729
28	20.20	5.37	2	23	0.200	0.0	1.5	0.4116	0.0262	2.2838
29	20.54	5.08	3	23	0.160	0.0	1.0	0.5468	0.0262	2.2838
30	19.48	6.03	2	23	0.160	0.0	1.0	0.3808	0.0262	2.2838
31	20.74	5.27	1	23	0.080	0.0	1.0	0.5102	0.0262	2.2838
32	19.86	5.68	2	23	0.100	0.0	1.0	0.4894	0.0262	2.2838
33	20.38	5.97	1	23	0.160	0.0	0.5	0.7021	0.0262	2.2838
34	19.12	7.19	1	23	0.150	0.0	1.0	0.5228	0.0262	2.2838
35	20.30	5.61	2	23	0.170	0.0	1.0	0.6072	0.0262	2.2838
36	19.44	6.14	1	23	0.100	0.0	0.5	0.4253	0.0204	2.2838
37	19.58	5.79	2	23	0.200	0.0	1.5	0.5893	0.0262	2.2838
38	20.32	5.26	1	23	0.150	0.0	1.0	0.5232	0.0262	2.2838
39	17.60	7.32	1	23	0.230	0.0	1.5	0.5043	0.0262	2.2838
40	19.30	6.06	1	23	0.140	0.0	1.5	0.5371	0.0262	2.2838
41	19.94	6.28	1	23	0.150	0.0	1.0	0.6594	0.0262	2.2838
42	19.68	6.41	1	23	0.170	0.0	1.5	0.5795	0.0262	2.2838
43	20.32	5.26	1	23	0.100	0.0	0.5	0.5708	0.0262	2.2820
44	20.98	5.42	1	23	0.100	0.0	0.5	0.5696	0.0262	2.2838
45	19.96	5.72	1	23	0.070	0.0	0.5	0.5648	0.0262	2.2838
46	19.50	5.47	3	23	0.120	0.0	0.5	0.3957	0.0262	2.2838
47	19.12	6.43	1	23	0.120	0.0	0.5	0.7658	0.0262	2.2838
48	18.32	7.00	1	23	0.130	0.0	0.5	0.4981	0.0262	2.2838
49	20.42	5.22	1	23	0.100	0.0	0.5	0.6685	0.0262	2.2838
50	19.76	6.03	1	23	0.160	0.0	0.5	0.6143	0.0262	2.2838
