generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.48	8.58	1	23	0.350	0.0	1.0	1.3499	0.2897	1.8309
1	16.66	7.48	1	23	0.300	0.0	1.0	1.3672	0.5096	1.7984
2	15.18	9.32	1	23	0.270	0.0	0.5	1.3039	0.3610	1.8309
3	16.82	8.31	1	23	0.270	0.0	1.0	1.2655	0.4424	1.7351
4	16.86	8.20	1	23	0.180	0.0	0.5	1.1846	0.2230	1.7727
5	18.16	8.09	1	23	0.130	0.0	1.0	1.1864	0.5096	1.7405
6	18.28	6.91	1	23	0.130	0.0	0.5	1.1866	0.5096	1.7405
7	17.40	8.21	1	23	0.160	0.0	0.5	1.1591	0.5096	1.7405
8	17.04	7.96	1	23	0.200	0.0	1.0	1.1407	0.5096	1.7561
9	18.26	7.00	1	23	0.230	0.0	1.0	1.1395	0.4557	1.8311
10	21.06	4.81	2	23	0.160	0.0	1.0	1.0626	0.4699	1.6462
11	21.04	5.45	1	23	0.220	0.0	1.0	1.0189	0.2528	1.8311
12	19.52	7.29	1	23	0.170	0.0	1.0	1.1347	0.3062	1.8309
13	22.00	3.65	2	23	0.100	0.0	1.0	1.1178	0.3062	1.8309
14	21.76	3.87	2	23	0.100	0.0	0.5	1.0217	0.3062	1.7405
15	21.00	5.08	1	23	0.100	0.0	0.5	1.0802	0.2250	1.7334
16	19.56	6.52	1	23	0.110	0.0	0.5	1.0717	0.2250	1.7429
17	21.54	4.03	2	23	0.110	0.0	1.0	0.9512	0.2250	1.7377
18	21.38	4.33	6	23	0.100	0.0	1.0	0.9426	0.2250	1.7561
19	22.32	3.23	1	23	0.100	0.0	1.0	0.8935	0.2250	1.7373
20	20.92	5.65	1	23	0.140	0.0	1.0	0.8874	0.2250	1.7063
21	21.92	3.46	1	23	0.140	0.0	1.0	0.9538	0.2250	1.7334
22	21.16	4.83	1	23	0.190	0.0	1.0	0.9352	0.2250	1.7561
23	20.78	5.84	1	23	0.110	0.0	1.0	0.8084	0.2250	1.8309
24	21.36	5.01	1	23	0.120	0.0	1.0	0.9158	0.1320	1.7405
25	21.70	3.99	1	23	0.120	0.0	0.5	1.0207	0.1071	1.7970
26	21.28	5.03	1	23	0.090	0.0	0.5	0.9785	0.1071	1.6840
27	20.50	5.85	1	23	0.120	0.0	1.0	0.9540	0.2250	1.8309
28	20.82	5.51	1	23	0.100	0.0	0.5	1.0417	0.2250	1.7561
29	22.38	2.16	9	23	0.090	0.0	0.5	0.8765	0.2250	1.7392
30	21.42	5.19	1	23	0.160	0.0	1.0	0.9067	0.2250	1.6840
31	22.52	1.46	14	23	0.120	0.0	1.0	0.9919	0.2250	1.7392
32	21.32	5.15	1	23	0.060	0.0	0.5	0.9296	0.2250	1.7334
33	22.56	1.04	18	23	0.190	0.0	1.0	0.9590	0.2250	1.8309
34	22.14	3.35	1	23	0.190	0.0	1.5	1.0426	0.2250	1.8309
35	22.04	2.40	13	23	0.120	0.0	1.0	1.0181	0.2250	1.7334
36	21.94	4.24	1	23	0.180	0.0	1.0	0.9254	0.2250	1.7392
37	22.32	3.02	2	23	0.160	0.0	1.0	0.9819	0.2250	1.7984
38	21.44	5.22	1	23	0.160	0.0	1.0	0.8719	0.2250	1.4811
39	22.06	3.41	1	23	0.150	0.0	1.5	0.9536	0.2250	1.7984
40	21.36	5.09	1	23	0.110	0.0	1.0	0.9769	0.2250	1.8301
41	20.64	5.69	1	23	0.160	0.0	0.5	0.9902	0.2250	1.8309
42	22.32	3.14	1	23	0.130	0.0	1.0	0.8786	0.2250	1.7334
43	21.20	5.20	1	23	0.240	0.0	1.5	1.0405	0.2250	1.7727
44	22.36	1.98	14	23	0.210	0.0	1.0	0.8292	0.2250	1.7334
45	22.04	3.24	1	23	0.190	0.0	1.0	0.9596	0.2250	1.7334
46	22.48	2.31	9	23	0.120	0.0	1.0	0.8353	0.2250	1.6467
47	22.14	2.45	10	23	0.280	0.0	1.5	0.9490	0.2250	1.7984
48	21.16	5.39	1	23	0.200	0.0	1.5	0.8651	0.2250	1.7392
49	22.06	3.37	2	23	0.200	0.0	1.5	0.9039	0.2250	1.7470
50	21.04	5.49	1	23	0.210	0.0	1.0	0.8978	0.2250	1.7429
