generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.34	3.04	3	21	0.350	0.0	0.5	0.8462	0.0514	2.0907
1	13.06	3.23	4	21	0.280	0.0	0.5	0.5369	0.0514	2.0907
2	14.58	3.00	8	21	0.310	0.0	1.0	0.7848	0.0514	2.0884
3	15.30	3.73	4	21	0.350	0.0	1.0	0.6829	0.0442	2.0884
4	16.34	4.61	8	21	0.340	0.0	0.5	0.4483	0.0491	2.0907
5	17.38	4.68	3	21	0.290	0.0	1.0	0.2548	0.0442	2.0328
6	17.70	4.11	10	22	0.170	0.0	1.0	0.2470	0.0514	2.0672
7	17.08	4.46	3	22	0.120	0.0	1.0	0.2895	0.0591	2.0900
8	17.40	3.92	8	22	0.110	0.0	1.5	0.3988	0.0715	2.0907
9	16.74	4.72	3	22	0.140	0.0	1.0	0.3136	0.0498	2.0907
10	16.94	4.24	10	22	0.060	0.0	0.5	0.3599	0.0825	2.0907
11	17.52	4.90	1	22	0.120	0.0	0.5	0.3524	0.0555	2.0907
12	18.40	4.39	3	22	0.160	0.0	0.5	0.3771	0.0263	2.0907
13	17.38	4.78	4	22	0.120	0.0	0.5	0.5442	0.0867	2.0907
14	18.28	4.67	5	22	0.150	0.0	0.5	0.4753	0.0455	2.0721
15	17.58	5.11	3	22	0.140	0.0	1.0	0.4959	0.0896	2.0886
16	16.84	5.59	2	22	0.090	0.0	0.5	0.3883	0.0879	2.0886
17	17.76	5.30	3	22	0.090	0.0	0.5	0.3705	0.0682	2.0885
18	16.62	5.15	8	22	0.110	0.0	1.0	0.5237	0.0884	2.0861
19	17.44	4.69	8	22	0.100	0.0	0.5	0.4411	0.0884	2.0886
20	17.62	4.44	10	22	0.150	0.0	0.5	0.4374	0.0667	2.0886
21	16.18	5.93	2	22	0.130	0.0	0.5	0.5455	0.0774	2.0886
22	17.24	5.47	1	22	0.180	0.0	1.5	0.5010	0.0556	2.0886
23	16.64	5.69	2	22	0.100	0.0	0.5	0.5080	0.0933	2.0886
24	15.86	5.19	8	22	0.200	0.0	1.0	0.5923	0.0475	2.0886
25	16.52	5.27	2	22	0.120	0.0	0.5	0.5316	0.0592	2.0886
26	17.02	4.53	8	22	0.130	0.0	0.5	0.6275	0.0859	2.0886
27	16.90	5.07	8	22	0.230	0.0	1.0	0.5482	0.0859	2.0886
28	17.12	4.75	8	22	0.170	0.0	0.5	0.5000	0.0785	2.0874
29	16.92	4.99	6	22	0.150	0.0	0.5	0.5975	0.0747	2.0886
30	17.48	4.92	5	22	0.150	0.0	0.5	0.4884	0.0800	2.0886
31	16.18	5.30	3	22	0.150	0.0	1.0	0.4426	0.0667	2.0917
32	15.72	5.69	3	22	0.150	0.0	0.5	0.5101	0.0754	2.0907
33	15.34	5.36	3	22	0.150	0.0	0.5	0.6282	0.0795	2.0907
34	16.32	5.17	5	22	0.170	0.0	1.0	0.3885	0.0738	2.0886
35	17.54	4.83	5	22	0.150	0.0	0.5	0.4012	0.0859	2.0886
36	16.86	5.25	5	22	0.150	0.0	0.5	0.3489	0.0690	2.0672
37	17.48	4.75	8	22	0.170	0.0	1.5	0.3523	0.0702	2.0111
38	17.86	4.95	3	22	0.080	0.0	0.5	0.2596	0.0787	2.0328
39	16.00	5.59	4	22	0.100	0.0	1.0	0.2767	0.0764	2.0907
40	16.20	5.21	3	22	0.170	0.0	0.5	0.4104	0.0780	2.0861
41	17.70	4.92	3	22	0.170	0.0	0.5	0.3111	0.0833	2.0861
42	17.34	5.26	1	22	0.080	0.0	0.5	0.3053	0.0833	2.0861
43	16.56	5.35	4	22	0.160	0.0	0.5	0.2675	0.0715	2.0907
44	17.94	4.52	10	22	0.130	0.0	0.5	0.2969	0.0727	1.7443
45	17.50	4.90	8	22	0.120	0.0	0.5	0.3090	0.0770	1.7443
46	16.64	5.22	5	22	0.160	0.0	1.5	0.2055	0.0519	2.0143
47	15.98	5.09	8	22	0.160	0.0	0.5	0.2776	0.0489	2.0143
48	16.24	5.05	8	22	0.140	0.0	1.0	0.4333	0.0696	2.0861
49	16.28	4.81	8	22	0.120	0.0	0.5	0.4391	0.0724	2.0234
50	16.16	5.51	4	22	0.100	0.0	0.5	0.2821	0.0727	2.0143
